paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,greedy-density,10%,0.1,4436,443,413,0.09310189359783588,0.9068981064021642,0.9322799097065463,1.204942199149945,1.0,1.0,0.0,0.0,0.27419354838709675,0.27419354838709675,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,10%,0.1,4436,443,413,0.09310189359783588,0.9068981064021642,0.9322799097065463,1.204942199149945,1.0,1.0,0.0,0.0,0.27419354838709675,0.27419354838709675,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,budget-top-k,20%,0.2,4436,887,865,0.19499549143372408,0.8050045085662759,0.9751972942502819,1.2588154417276105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,greedy-density,20%,0.2,4436,887,744,0.16771866546438233,0.8322813345356177,0.8387824126268321,1.3571587641487488,1.0,1.0,0.0,0.0,0.3709677419354839,0.3709677419354839,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,20%,0.2,4436,887,744,0.16771866546438233,0.8322813345356177,0.8387824126268321,1.3571587641487488,1.0,1.0,0.0,0.0,0.3709677419354839,0.3709677419354839,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,budget-top-k,40%,0.4,4436,1774,1706,0.38458070333633904,0.6154192966636609,0.9616685456595265,2.0598882991507192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,greedy-density,40%,0.4,4436,1774,1453,0.3275473399458972,0.6724526600541028,0.8190529875986471,2.1884182289167398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,40%,0.4,4436,1774,1729,0.3897655545536519,0.6102344454463481,0.9746335963923337,2.6029611214381503,1.0,1.0,0.0,0.0,0.5483870967741935,0.5483870967741935,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,budget-top-k,60%,0.6,4436,2661,2623,0.5912984670874661,0.40870153291253386,0.9857196542653138,3.5783382973265296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,greedy-density,60%,0.6,4436,2661,2620,0.5906221821460775,0.40937781785392247,0.9845922585494176,3.5818613660486815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,60%,0.6,4436,2661,2620,0.5906221821460775,0.40937781785392247,0.9845922585494176,3.5818613660486815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,budget-top-k,80%,0.8,4436,3548,3461,0.7802073940486925,0.21979260595130745,0.9754791431792559,4.38293422347179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,greedy-density,80%,0.8,4436,3548,3461,0.7802073940486925,0.21979260595130745,0.9754791431792559,4.38293422347179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,80%,0.8,4436,3548,3461,0.7802073940486925,0.21979260595130745,0.9754791431792559,4.38293422347179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,budget-top-k,5%,0.05,4436,221,156,0.0351668169522092,0.9648331830477908,0.7058823529411765,0.43830343375067665,0.0,1.0,0.0,0.0,0.08684863523573201,0.08684863523573201,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,greedy-density,5%,0.05,4436,221,156,0.0351668169522092,0.9648331830477908,0.7058823529411765,0.43830343375067665,0.0,1.0,0.0,0.0,0.08684863523573201,0.08684863523573201,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,5%,0.05,4436,221,156,0.0351668169522092,0.9648331830477908,0.7058823529411765,0.43830343375067665,0.0,1.0,0.0,0.0,0.08684863523573201,0.08684863523573201,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,budget-top-k,10%,0.1,4436,443,413,0.09310189359783588,0.9068981064021642,0.9322799097065463,1.118458728743485,0.0,1.0,0.0,0.0,0.2063275434243176,0.2063275434243176,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,greedy-density,10%,0.1,4436,443,413,0.09310189359783588,0.9068981064021642,0.9322799097065463,1.118458728743485,0.0,1.0,0.0,0.0,0.2063275434243176,0.2063275434243176,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,10%,0.1,4436,443,413,0.09310189359783588,0.9068981064021642,0.9322799097065463,1.118458728743485,0.0,1.0,0.0,0.0,0.2063275434243176,0.2063275434243176,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,budget-top-k,20%,0.2,4436,887,812,0.18304779080252478,0.8169522091974752,0.915445321307779,1.3504178425582942,0.0,1.0,0.0,0.0,0.27704714640198513,0.27704714640198513,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,greedy-density,20%,0.2,4436,887,744,0.16771866546438233,0.8322813345356177,0.8387824126268321,1.2444361657979275,0.0,1.0,0.0,0.0,0.685483870967742,0.685483870967742,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,20%,0.2,4436,887,812,0.18304779080252478,0.8169522091974752,0.915445321307779,1.3504178425582942,0.0,1.0,0.0,0.0,0.27704714640198513,0.27704714640198513,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,budget-top-k,40%,0.4,4436,1774,1729,0.3897655545536519,0.6102344454463481,0.9746335963923337,2.9250369188570704,0.0,1.0,0.0,0.0,0.4357320099255583,0.4357320099255583,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,greedy-density,40%,0.4,4436,1774,1729,0.3897655545536519,0.6102344454463481,0.9746335963923337,2.9250369188570704,0.0,1.0,0.0,0.0,0.4357320099255583,0.4357320099255583,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,40%,0.4,4436,1774,1729,0.3897655545536519,0.6102344454463481,0.9746335963923337,2.9250369188570704,0.0,1.0,0.0,0.0,0.4357320099255583,0.4357320099255583,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,budget-top-k,60%,0.6,4436,2661,2555,0.5759693417493237,0.4240306582506763,0.9601653513716648,3.520075880018464,0.0,1.0,0.0,0.0,0.5141439205955335,0.5141439205955335,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,greedy-density,60%,0.6,4436,2661,2587,0.5831830477908025,0.41681695220919746,0.9721909056745585,3.5329327789087897,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,60%,0.6,4436,2661,2620,0.5906221821460775,0.40937781785392247,0.9845922585494176,3.5329791936661716,0.0,1.0,0.0,0.0,0.6923076923076923,0.6923076923076923,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,budget-top-k,80%,0.8,4436,3548,3446,0.7768259693417493,0.2231740306582507,0.9712514092446449,4.128018154827565,0.0,1.0,0.0,0.0,0.7307692307692308,0.7307692307692308,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,greedy-density,80%,0.8,4436,3548,3413,0.7693868349864743,0.2306131650135257,0.9619503945885005,4.127971740070183,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,80%,0.8,4436,3548,3446,0.7768259693417493,0.2231740306582507,0.9712514092446449,4.128018154827565,0.0,1.0,0.0,0.0,0.7307692307692308,0.7307692307692308,0.0,0.0,0.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,5%,0.05,5976,298,292,0.048862115127175365,0.9511378848728247,0.9798657718120806,0.8337205657245463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,5%,0.05,5976,298,292,0.048862115127175365,0.9511378848728247,0.9798657718120806,0.8337205657245463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,5%,0.05,5976,298,292,0.048862115127175365,0.9511378848728247,0.9798657718120806,0.8337205657245463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,10%,0.1,5976,597,555,0.0928714859437751,0.9071285140562249,0.9296482412060302,1.0991250281519864,1.0,1.0,0.25,0.25,0.2962962962962963,0.2962962962962963,0.0,0.0,0.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,10%,0.1,5976,597,534,0.0893574297188755,0.9106425702811245,0.8944723618090452,1.2836526625741107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,10%,0.1,5976,597,534,0.0893574297188755,0.9106425702811245,0.8944723618090452,1.2836526625741107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,20%,0.2,5976,1195,1128,0.18875502008032127,0.8112449799196787,0.9439330543933054,1.745041219806777,1.0,1.0,0.375,0.375,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,20%,0.2,5976,1195,1119,0.18724899598393574,0.8127510040160643,0.9364016736401674,2.5090144533461043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,20%,0.2,5976,1195,1159,0.19394243641231593,0.8060575635876841,0.9698744769874477,2.5371245929025763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,40%,0.4,5976,2390,2319,0.38805220883534136,0.6119477911646587,0.9702928870292887,4.063301462685884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,40%,0.4,5976,2390,2345,0.3924029451137885,0.6075970548862115,0.9811715481171548,4.3234597087333375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,40%,0.4,5976,2390,2345,0.3924029451137885,0.6075970548862115,0.9811715481171548,4.3234597087333375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,60%,0.6,5976,3585,3567,0.5968875502008032,0.4031124497991968,0.994979079497908,5.544491574781437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,60%,0.6,5976,3585,3239,0.5420013386880856,0.45799866131191436,0.903486750348675,5.437033263767922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,60%,0.6,5976,3585,3523,0.589524765729585,0.410475234270415,0.9827057182705718,5.709027906134767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,80%,0.8,5976,4780,4776,0.7991967871485943,0.20080321285140568,0.999163179916318,6.80227720518476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,80%,0.8,5976,4780,4604,0.7704149933065596,0.2295850066934404,0.9631799163179916,6.729718402152036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,80%,0.8,5976,4780,4728,0.7911646586345381,0.2088353413654619,0.9891213389121339,6.804425718418892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,5%,0.05,5976,298,242,0.04049531459170013,0.9595046854082999,0.8120805369127517,1.387573245331618,1.0,1.0,0.0,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,5%,0.05,5976,298,242,0.04049531459170013,0.9595046854082999,0.8120805369127517,1.387573245331618,1.0,1.0,0.0,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,5%,0.05,5976,298,242,0.04049531459170013,0.9595046854082999,0.8120805369127517,1.387573245331618,1.0,1.0,0.0,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,10%,0.1,5976,597,554,0.0927041499330656,0.9072958500669344,0.9279731993299832,2.2433012982441696,1.0,1.0,0.3333333333333333,0.3333333333333333,0.20512820512820512,0.20512820512820512,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,10%,0.1,5976,597,535,0.08952476572958501,0.910475234270415,0.8961474036850922,2.2382044792975964,1.0,1.0,0.0,0.0,0.1794871794871795,0.1794871794871795,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,10%,0.1,5976,597,554,0.0927041499330656,0.9072958500669344,0.9279731993299832,2.2433012982441696,1.0,1.0,0.3333333333333333,0.3333333333333333,0.20512820512820512,0.20512820512820512,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,20%,0.2,5976,1195,1120,0.18741633199464525,0.8125836680053548,0.9372384937238494,3.3328735946971757,1.0,1.0,0.3333333333333333,0.3333333333333333,0.28205128205128205,0.28205128205128205,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,20%,0.2,5976,1195,1027,0.1718540829986613,0.8281459170013387,0.8594142259414226,3.461377035903876,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2564102564102564,0.2564102564102564,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,20%,0.2,5976,1195,1193,0.1996318607764391,0.8003681392235609,0.998326359832636,3.678317656779692,1.0,1.0,0.3333333333333333,0.3333333333333333,0.28205128205128205,0.28205128205128205,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,40%,0.4,5976,2390,2376,0.39759036144578314,0.6024096385542168,0.994142259414226,4.9200573105102015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,40%,0.4,5976,2390,2079,0.34789156626506024,0.6521084337349398,0.8698744769874477,5.079529762376262,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,40%,0.4,5976,2390,2251,0.37667336010709507,0.6233266398929049,0.9418410041841004,5.257515924910041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,60%,0.6,5976,3585,3411,0.5707831325301205,0.4292168674698795,0.9514644351464435,6.251885481282762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,60%,0.6,5976,3585,3514,0.5880187416331994,0.41198125836680055,0.9801952580195258,6.509776435110005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,60%,0.6,5976,3585,3514,0.5880187416331994,0.41198125836680055,0.9801952580195258,6.509776435110005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,80%,0.8,5976,4780,4604,0.7704149933065596,0.2295850066934404,0.9631799163179916,7.294962772985199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,80%,0.8,5976,4780,4604,0.7704149933065596,0.2295850066934404,0.9631799163179916,7.294962772985199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,80%,0.8,5976,4780,4604,0.7704149933065596,0.2295850066934404,0.9631799163179916,7.294962772985199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,5%,0.05,8779,438,407,0.046360633329536396,0.9536393666704636,0.9292237442922374,2.0709437771448864,0.8,1.0,0.2,0.25,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,5%,0.05,8779,438,365,0.04157648934958424,0.9584235106504158,0.8333333333333334,2.0658963752320187,0.8,1.0,0.1,0.125,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,5%,0.05,8779,438,407,0.046360633329536396,0.9536393666704636,0.9292237442922374,2.0709437771448864,0.8,1.0,0.2,0.25,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,10%,0.1,8779,877,847,0.09648023692903519,0.9035197630709648,0.9657924743443558,2.9854013103498502,0.8,1.0,0.2,0.25,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,10%,0.1,8779,877,794,0.09044310285909557,0.9095568971409045,0.9053591790193842,3.3450407606864294,0.8,1.0,0.2,0.25,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,10%,0.1,8779,877,794,0.09044310285909557,0.9095568971409045,0.9053591790193842,3.3450407606864294,0.8,1.0,0.2,0.25,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,20%,0.2,8779,1755,1681,0.1914796673880852,0.8085203326119148,0.9578347578347578,4.920743790587972,0.8,1.0,0.2,0.25,0.3939393939393939,0.3939393939393939,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,20%,0.2,8779,1755,1730,0.1970611686980294,0.8029388313019706,0.9857549857549858,5.2079197027713136,0.8,1.0,0.3,0.37499999999999994,0.42424242424242425,0.42424242424242425,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,20%,0.2,8779,1755,1730,0.1970611686980294,0.8029388313019706,0.9857549857549858,5.2079197027713136,0.8,1.0,0.3,0.37499999999999994,0.42424242424242425,0.42424242424242425,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,40%,0.4,8779,3511,3487,0.397197858526028,0.6028021414739719,0.9931643406436913,6.760763307904829,0.8,1.0,0.6,0.7499999999999999,1.0,1.0,0.0,1.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,40%,0.4,8779,3511,3384,0.38546531495614533,0.6145346850438547,0.9638279692395328,7.568100584325865,0.8,1.0,0.3,0.37499999999999994,0.5151515151515151,0.5151515151515151,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,40%,0.4,8779,3511,3497,0.39833694042601664,0.6016630595739834,0.9960125320421532,7.628619453417816,0.8,1.0,0.3,0.37499999999999994,0.5151515151515151,0.5151515151515151,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,60%,0.6,8779,5267,5236,0.5964232828340358,0.4035767171659642,0.9941142965635087,8.435784031482726,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,60%,0.6,8779,5267,5199,0.5922086798040779,0.4077913201959221,0.9870894247199544,9.195493621160054,0.8,1.0,0.7,0.8749999999999999,1.0,1.0,0.0,1.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,60%,0.6,8779,5267,5199,0.5922086798040779,0.4077913201959221,0.9870894247199544,9.195493621160054,0.8,1.0,0.7,0.8749999999999999,1.0,1.0,0.0,1.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,80%,0.8,8779,7023,6920,0.7882446747921176,0.21175532520788243,0.9853339028905026,10.409249488433199,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,80%,0.8,8779,7023,6921,0.7883585829821164,0.21164141701788364,0.9854762921828278,10.598559143570323,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,80%,0.8,8779,7023,6921,0.7883585829821164,0.21164141701788364,0.9854762921828278,10.598559143570323,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,budget-top-k,5%,0.05,2935,146,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,greedy-density,5%,0.05,2935,146,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,5%,0.05,2935,146,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,budget-top-k,10%,0.1,2935,293,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
