paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,structure-aware,evidence-hybrid,knapsack,80%,0.8,3064,2451,2380,0.7767624020887729,0.2232375979112271,0.971032231742146,3.930089330729225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,structure-aware,evidence-hybrid,knapsack,100%,1.0,3064,3064,2819,0.9200391644908616,0.07996083550913835,0.9200391644908616,4.31148053900133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,structure-aware,evidence-hybrid,knapsack,20%,0.2,3064,612,569,0.18570496083550914,0.8142950391644909,0.9297385620915033,1.2942414369756587,1.0,1.0,1.0,1.0,0.30434782608695654,0.30434782608695654,1.0,0.0,0.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,structure-aware,evidence-hybrid,knapsack,40%,0.4,3064,1225,1209,0.3945822454308094,0.6054177545691906,0.986938775510204,2.268803812283423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,structure-aware,evidence-hybrid,knapsack,60%,0.6,3064,1838,1815,0.5923629242819843,0.40763707571801566,0.9874863982589771,3.404779746016034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,structure-aware,evidence-hybrid,knapsack,80%,0.8,3064,2451,2328,0.7597911227154047,0.24020887728459528,0.9498164014687882,4.109097880792145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,structure-aware,evidence-hybrid,knapsack,100%,1.0,3064,3064,2819,0.9200391644908616,0.07996083550913835,0.9200391644908616,4.5073532569452075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,structure-aware,evidence-hybrid,knapsack,20%,0.2,2402,480,446,0.18567860116569526,0.8143213988343048,0.9291666666666667,1.1323869712935872,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,structure-aware,evidence-hybrid,knapsack,40%,0.4,2402,960,865,0.3601165695253955,0.6398834304746045,0.9010416666666666,1.942164645583937,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,structure-aware,evidence-hybrid,knapsack,60%,0.6,2402,1441,1437,0.5982514571190675,0.40174854288093254,0.9972241498959056,2.5834981417948355,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,structure-aware,evidence-hybrid,knapsack,80%,0.8,2402,1921,1919,0.798917568692756,0.20108243130724401,0.9989588755856325,2.8188923137996653,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,structure-aware,evidence-hybrid,knapsack,100%,1.0,2402,2402,2124,0.884263114071607,0.11573688592839304,0.884263114071607,2.852107797202027,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,structure-aware,evidence-hybrid,knapsack,20%,0.2,2402,480,442,0.18401332223147376,0.8159866777685263,0.9208333333333333,1.1056973627404616,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.2838827838827839,0.2838827838827839,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,structure-aware,evidence-hybrid,knapsack,40%,0.4,2402,960,924,0.38467943380516234,0.6153205661948377,0.9625,2.16945880992475,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.39652014652014655,0.39652014652014655,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,structure-aware,evidence-hybrid,knapsack,60%,0.6,2402,1441,1438,0.5986677768526228,0.40133222314737715,0.9979181124219292,2.953204701800875,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.5064102564102564,0.5064102564102564,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,structure-aware,evidence-hybrid,knapsack,80%,0.8,2402,1921,1910,0.7951706910907577,0.20482930890924234,0.9942738157209786,3.4738437315444166,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,structure-aware,evidence-hybrid,knapsack,100%,1.0,2402,2402,2219,0.9238134887593672,0.0761865112406328,0.9238134887593672,3.816358903832836,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,structure-aware,evidence-hybrid,knapsack,20%,0.2,2402,480,471,0.19608659450457952,0.8039134054954205,0.98125,1.3032549164908005,1.0,1.0,0.75,0.75,0.1393939393939394,0.1393939393939394,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,structure-aware,evidence-hybrid,knapsack,40%,0.4,2402,960,929,0.3867610324729392,0.6132389675270609,0.9677083333333333,2.550644119983342,1.0,1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,structure-aware,evidence-hybrid,knapsack,60%,0.6,2402,1441,1411,0.5874271440466278,0.41257285595337223,0.9791811242192922,3.7946652215744257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,structure-aware,evidence-hybrid,knapsack,80%,0.8,2402,1921,1805,0.7514571190674438,0.24854288093255616,0.939614783966684,4.407240453288185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,structure-aware,evidence-hybrid,knapsack,100%,1.0,2402,2402,2271,0.9454621149042465,0.054537885095753524,0.9454621149042465,4.869811735305559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,structure-aware,evidence-hybrid,knapsack,20%,0.2,3539,707,702,0.19836111896015823,0.8016388810398418,0.9929278642149929,1.4375754994747862,1.0,1.0,1.0,1.0,0.5217391304347826,0.5217391304347826,1.0,0.0,0.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,structure-aware,evidence-hybrid,knapsack,40%,0.4,3539,1415,1412,0.398982763492512,0.601017236507488,0.9978798586572438,2.733885399142845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,structure-aware,evidence-hybrid,knapsack,60%,0.6,3539,2123,2021,0.5710652726758971,0.42893472732410287,0.951954780970325,3.5055434507931578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,structure-aware,evidence-hybrid,knapsack,80%,0.8,3539,2831,2818,0.7962701328058773,0.20372986719412267,0.9954079830448604,3.835818698995126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,structure-aware,evidence-hybrid,knapsack,100%,1.0,3539,3539,3539,1.0,0.0,1.0,4.0241175817770465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,structure-aware,evidence-hybrid,knapsack,20%,0.2,3193,638,521,0.16316943313498278,0.8368305668650172,0.8166144200626959,1.5822862002409352,1.0,1.0,0.0,0.0,0.25252525252525254,0.25252525252525254,0.0,0.0,0.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,structure-aware,evidence-hybrid,knapsack,40%,0.4,3193,1277,1207,0.37801440651424995,0.6219855934857501,0.9451840250587314,3.1740131074271796,1.0,1.0,1.0,1.0,0.46464646464646464,0.46464646464646464,1.0,0.0,0.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,structure-aware,evidence-hybrid,knapsack,60%,0.6,3193,1915,1909,0.5978703413717507,0.40212965862824934,0.9968668407310705,4.0929724813400865,1.0,1.0,1.0,1.0,0.47474747474747475,0.47474747474747475,1.0,0.0,0.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,structure-aware,evidence-hybrid,knapsack,80%,0.8,3193,2554,2446,0.7660507359849671,0.2339492640150329,0.9577133907595928,4.6264844501565685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,structure-aware,evidence-hybrid,knapsack,100%,1.0,3193,3193,3193,1.0,0.0,1.0,5.209448204678784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,structure-aware,evidence-hybrid,knapsack,20%,0.2,3193,638,521,0.16316943313498278,0.8368305668650172,0.8166144200626959,1.326588322822555,1.0,1.0,0.45,0.45,0.3114754098360656,0.3114754098360656,0.0,0.0,0.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,structure-aware,evidence-hybrid,knapsack,40%,0.4,3193,1277,1201,0.3761352959599123,0.6238647040400878,0.9404855129209084,2.658514356039228,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,structure-aware,evidence-hybrid,knapsack,60%,0.6,3193,1915,1891,0.5922330097087378,0.4077669902912622,0.9874673629242819,3.642297495203842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,structure-aware,evidence-hybrid,knapsack,80%,0.8,3193,2554,2501,0.7832759160663952,0.21672408393360476,0.9792482380579484,4.242051043029865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,structure-aware,evidence-hybrid,knapsack,100%,1.0,3193,3193,3193,1.0,0.0,1.0,4.926931261069549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,structure-aware,evidence-hybrid,knapsack,20%,0.2,8423,1684,1682,0.19969132138193044,0.8003086786180695,0.998812351543943,4.075242435114621,0.75,1.0,0.75,1.0,0.7505050505050505,0.7505050505050505,1.0,0.0,0.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,structure-aware,evidence-hybrid,knapsack,40%,0.4,8423,3369,3366,0.3996200878546836,0.6003799121453164,0.9991095280498664,6.8726711197338135,0.75,1.0,0.75,1.0,0.816017316017316,0.816017316017316,1.0,1.0,1.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,structure-aware,evidence-hybrid,knapsack,60%,0.6,8423,5053,5029,0.5970556808737979,0.4029443191262021,0.9952503463289135,9.32116939641684,0.75,1.0,0.75,1.0,0.8857142857142858,0.8857142857142858,1.0,1.0,1.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,structure-aware,evidence-hybrid,knapsack,80%,0.8,8423,6738,6735,0.7995963433456014,0.20040365665439863,0.9995547640249333,11.272278459792384,0.75,1.0,0.75,1.0,0.8857142857142858,0.8857142857142858,1.0,1.0,1.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,structure-aware,evidence-hybrid,knapsack,100%,1.0,8423,8423,8423,1.0,0.0,1.0,12.564637607686086,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,structure-aware,evidence-hybrid,knapsack,20%,0.2,8423,1684,1658,0.19684198029205746,0.8031580197079425,0.9845605700712589,4.205559467512433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,structure-aware,evidence-hybrid,knapsack,40%,0.4,8423,3369,3368,0.39985753294550636,0.6001424670544937,0.9997031760166222,7.072133405137358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,structure-aware,evidence-hybrid,knapsack,60%,0.6,8423,5053,5053,0.5999050219636709,0.4000949780363291,1.0,9.321437000183465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,structure-aware,evidence-hybrid,knapsack,80%,0.8,8423,6738,6720,0.7978155051644307,0.20218449483556933,0.9973285841495992,11.257878339568498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,structure-aware,evidence-hybrid,knapsack,100%,1.0,8423,8423,8423,1.0,0.0,1.0,12.75369218037184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,structure-aware,evidence-hybrid,knapsack,20%,0.2,8423,1684,1668,0.1980292057461712,0.8019707942538288,0.9904988123515439,3.3479685607772907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,structure-aware,evidence-hybrid,knapsack,40%,0.4,8423,3369,3358,0.3986703074913926,0.6013296925086073,0.9967349361828436,5.864206880322832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,structure-aware,evidence-hybrid,knapsack,60%,0.6,8423,5053,5047,0.5991926866912026,0.4008073133087974,0.9988125865822284,7.7847240905597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,structure-aware,evidence-hybrid,knapsack,80%,0.8,8423,6738,6737,0.799833788436424,0.20016621156357595,0.9998515880083111,9.37793917683737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,structure-aware,evidence-hybrid,knapsack,100%,1.0,8423,8423,8423,1.0,0.0,1.0,10.539608852361184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,structure-aware,evidence-hybrid,knapsack,20%,0.2,8423,1684,1677,0.19909770865487356,0.8009022913451265,0.9958432304038005,4.213510304061214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,structure-aware,evidence-hybrid,knapsack,40%,0.4,8423,3369,3369,0.3999762554909177,0.6000237445090824,1.0,7.004108382845397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,structure-aware,evidence-hybrid,knapsack,60%,0.6,8423,5053,5041,0.5984803514187345,0.40151964858126554,0.9976251731644568,9.290268645987332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,structure-aware,evidence-hybrid,knapsack,80%,0.8,8423,6738,6723,0.7981716728006648,0.2018283271993352,0.9977738201246661,11.0984856750613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,structure-aware,evidence-hybrid,knapsack,100%,1.0,8423,8423,8423,1.0,0.0,1.0,12.290673931686516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,structure-aware,evidence-hybrid,knapsack,20%,0.2,8423,1684,1663,0.19743559301911434,0.8025644069808857,0.9875296912114014,4.392116221128552,0.9142857142857143,1.0,0.8285714285714286,0.9062500000000001,1.0,1.0,1.0,1.0,1.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,structure-aware,evidence-hybrid,knapsack,40%,0.4,8423,3369,3369,0.3999762554909177,0.6000237445090824,1.0,7.749033120089087,0.9142857142857143,1.0,0.8857142857142857,0.96875,1.0,1.0,1.0,1.0,1.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,structure-aware,evidence-hybrid,knapsack,60%,0.6,8423,5053,5050,0.5995488543274368,0.40045114567256324,0.9994062932911142,10.508436878205773,0.9142857142857143,1.0,0.8857142857142857,0.96875,1.0,1.0,1.0,1.0,1.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,structure-aware,evidence-hybrid,knapsack,80%,0.8,8423,6738,6711,0.7967470022557284,0.20325299774427164,0.9959928762243989,12.864817831268773,0.9142857142857143,1.0,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,structure-aware,evidence-hybrid,knapsack,100%,1.0,8423,8423,8423,1.0,0.0,1.0,14.48409741999648,0.9142857142857143,1.0,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,structure-aware,evidence-hybrid,knapsack,20%,0.2,6869,1373,1361,0.1981365555393798,0.8018634444606202,0.9912600145666424,3.1754117839266724,1.0,1.0,0.6666666666666666,0.6666666666666666,0.44217687074829926,0.44217687074829926,0.0,0.0,0.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,structure-aware,evidence-hybrid,knapsack,40%,0.4,6869,2747,2724,0.39656427427573154,0.6034357257242684,0.9916272297051328,5.450739293520986,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6678004535147393,0.6678004535147393,0.0,0.0,0.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,structure-aware,evidence-hybrid,knapsack,60%,0.6,6869,4121,4098,0.5965933905954287,0.4034066094045713,0.9944188303809754,7.375358380351893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,structure-aware,evidence-hybrid,knapsack,80%,0.8,6869,5495,5492,0.7995341388848449,0.20046586111515508,0.9994540491355778,9.182464594301255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,structure-aware,evidence-hybrid,knapsack,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,10.505577702295021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,evidence-hybrid,knapsack,20%,0.2,6869,1373,1371,0.19959237152423934,0.8004076284757606,0.9985433357611071,3.348230162286446,1.0,1.0,1.0,1.0,0.8809523809523808,0.8809523809523808,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,evidence-hybrid,knapsack,40%,0.4,6869,2747,2744,0.3994759062454506,0.6005240937545494,0.9989078995267565,5.863017196516132,1.0,1.0,1.0,1.0,0.9066666666666666,0.9066666666666666,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,evidence-hybrid,knapsack,60%,0.6,6869,4121,4119,0.5996506041636337,0.4003493958363663,0.9995146809026936,7.754632988356716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,evidence-hybrid,knapsack,80%,0.8,6869,5495,5466,0.7957490173242102,0.20425098267578978,0.9947224749772521,9.309723582985455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,evidence-hybrid,knapsack,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,10.581374498261907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,evidence-hybrid,knapsack,20%,0.2,6869,1373,1369,0.19930120832726744,0.8006987916727326,0.9970866715222141,3.7433237851208365,1.0,1.0,0.18181818181818182,0.18181818181818182,0.5967741935483871,0.5967741935483871,0.0,0.0,0.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,evidence-hybrid,knapsack,40%,0.4,6869,2747,2744,0.3994759062454506,0.6005240937545494,0.9989078995267565,7.010473668936015,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,evidence-hybrid,knapsack,60%,0.6,6869,4121,4112,0.5986315329742321,0.4013684670257679,0.9978160640621209,9.635784059224301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,evidence-hybrid,knapsack,80%,0.8,6869,5495,5471,0.7964769253166399,0.20352307468336006,0.9956323930846224,11.839108578232667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,evidence-hybrid,knapsack,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,13.14184764422911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,evidence-hybrid,knapsack,20%,0.2,4988,997,988,0.19807538091419408,0.8019246190858059,0.9909729187562688,2.7369177341906616,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,evidence-hybrid,knapsack,40%,0.4,4988,1995,1925,0.3859262229350441,0.6140737770649559,0.9649122807017544,4.794929139547319,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,evidence-hybrid,knapsack,60%,0.6,4988,2992,2984,0.5982357658380112,0.4017642341619888,0.9973262032085561,6.3037262706607295,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,evidence-hybrid,knapsack,80%,0.8,4988,3990,3969,0.7957097032878909,0.20429029671210908,0.9947368421052631,7.484399489557205,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,evidence-hybrid,knapsack,100%,1.0,4988,4988,4753,0.9528869286287089,0.04711307137129106,0.9528869286287089,8.188444702224787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,evidence-hybrid,knapsack,20%,0.2,4988,997,997,0.19987971130713714,0.8001202886928629,1.0,2.4159545319450375,0.7142857142857143,1.0,0.42857142857142855,0.6,0.8202247191011236,0.8202247191011236,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,evidence-hybrid,knapsack,40%,0.4,4988,1995,1945,0.38993584603047315,0.6100641539695268,0.974937343358396,4.081613520770137,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,evidence-hybrid,knapsack,60%,0.6,4988,2992,2992,0.5998396150761829,0.4001603849238171,1.0,5.512632001765725,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,evidence-hybrid,knapsack,80%,0.8,4988,3990,3945,0.7908981555733761,0.20910184442662394,0.9887218045112782,6.561358356524475,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,evidence-hybrid,knapsack,100%,1.0,4988,4988,4740,0.95028067361668,0.049719326383319995,0.95028067361668,7.074853568476004,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,evidence-hybrid,knapsack,20%,0.2,4765,953,942,0.19769150052465898,0.802308499475341,0.9884575026232949,2.198422080814387,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,evidence-hybrid,knapsack,40%,0.4,4765,1906,1873,0.39307450157397694,0.6069254984260231,0.9826862539349422,3.780294777878212,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,evidence-hybrid,knapsack,60%,0.6,4765,2859,2843,0.5966421825813222,0.4033578174186778,0.9944036376355369,4.903155239963944,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,evidence-hybrid,knapsack,80%,0.8,4765,3812,3748,0.7865687303252885,0.2134312696747115,0.9832109129066107,5.81337584231215,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,evidence-hybrid,knapsack,100%,1.0,4765,4765,4627,0.9710388247639035,0.028961175236096537,0.9710388247639035,6.193605740299734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,evidence-hybrid,knapsack,20%,0.2,4765,953,938,0.1968520461699895,0.8031479538300105,0.9842602308499475,2.3293024980836856,1.0,1.0,0.5,0.5,0.5625,0.5625,0.0,0.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,evidence-hybrid,knapsack,40%,0.4,4765,1906,1896,0.39790136411332633,0.6020986358866737,0.9947534102833159,4.256870854384401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,evidence-hybrid,knapsack,60%,0.6,4765,2859,2808,0.5892969569779644,0.41070304302203564,0.9821615949632738,5.674478854661045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,evidence-hybrid,knapsack,80%,0.8,4765,3812,3733,0.7834207764952781,0.21657922350472192,0.9792759706190975,6.663989209068391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
