dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5ae2070a5542994d89d5b313,30%,300,1003,6,167.16666666666666,55.89697865021169,0.33437873569418763,83.0,219.0,2.63855421686747,0.17165171153207037,budget-top-k,knapsack-redundancy,0.5882352941176471,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,285.0,285.0,0.95,0.95,high,low,high_hetero/low_length
hotpotqa,5ae2070a5542994d89d5b313,40%,401,1003,6,167.16666666666666,55.89697865021169,0.33437873569418763,83.0,219.0,2.63855421686747,0.17165171153207037,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,380.0,380.0,0.9476309226932669,0.9476309226932669,high,low,high_hetero/low_length
hotpotqa,5ae2070a5542994d89d5b313,50%,501,1003,6,167.16666666666666,55.89697865021169,0.33437873569418763,83.0,219.0,2.63855421686747,0.17165171153207037,budget-top-k,knapsack-redundancy,0.7352941176470589,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,495.0,495.0,0.9880239520958084,0.9880239520958084,high,low,high_hetero/low_length
hotpotqa,5ae22b8d554299234fd0440f,30%,354,1183,7,169.0,23.372755812820067,0.13830033025337318,138.0,210.0,1.5217391304347827,0.0777683854606932,budget-top-k,knapsack-redundancy,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,348.0,348.0,0.9830508474576272,0.9830508474576272,low,medium,low_hetero/medium_length
hotpotqa,5ae22b8d554299234fd0440f,40%,473,1183,7,169.0,23.372755812820067,0.13830033025337318,138.0,210.0,1.5217391304347827,0.0777683854606932,budget-top-k,knapsack-redundancy,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,370.0,370.0,0.7822410147991543,0.7822410147991543,low,medium,low_hetero/medium_length
hotpotqa,5ae22b8d554299234fd0440f,50%,591,1183,7,169.0,23.372755812820067,0.13830033025337318,138.0,210.0,1.5217391304347827,0.0777683854606932,budget-top-k,knapsack-redundancy,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,508.0,508.0,0.8595600676818951,0.8595600676818951,low,medium,low_hetero/medium_length
hotpotqa,5a722b8655429971e9dc9329,30%,321,1072,8,134.0,48.64411577981452,0.3630157894016009,10.0,172.0,17.2,0.1609141791044777,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,320.0,320.0,0.9968847352024922,0.9968847352024922,high,low,high_hetero/low_length
hotpotqa,5a722b8655429971e9dc9329,40%,428,1072,8,134.0,48.64411577981452,0.3630157894016009,10.0,172.0,17.2,0.1609141791044777,budget-top-k,knapsack-redundancy,1.0,0.72,-0.28,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.33333333333333337,330.0,425.0,0.7710280373831776,0.9929906542056075,high,low,high_hetero/low_length
hotpotqa,5a722b8655429971e9dc9329,50%,536,1072,8,134.0,48.64411577981452,0.3630157894016009,10.0,172.0,17.2,0.1609141791044777,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,481.0,481.0,0.8973880597014925,0.8973880597014925,high,low,high_hetero/low_length
hotpotqa,5adf37a95542995ec70e8f97,30%,505,1685,12,140.41666666666666,39.69563018211898,0.2826988499616782,50.0,200.0,4.0,0.15534124629080126,budget-top-k,knapsack-redundancy,0.6818181818181819,0.7272727272727273,0.045454545454545414,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,478.0,501.0,0.9465346534653465,0.9920792079207921,medium,high,medium_hetero/high_length
hotpotqa,5adf37a95542995ec70e8f97,40%,674,1685,12,140.41666666666666,39.69563018211898,0.2826988499616782,50.0,200.0,4.0,0.15534124629080126,budget-top-k,knapsack-redundancy,0.6818181818181819,0.7272727272727273,0.045454545454545414,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,628.0,649.0,0.9317507418397626,0.9629080118694362,medium,high,medium_hetero/high_length
hotpotqa,5adf37a95542995ec70e8f97,50%,842,1685,12,140.41666666666666,39.69563018211898,0.2826988499616782,50.0,200.0,4.0,0.15534124629080126,budget-top-k,knapsack-redundancy,0.6818181818181819,0.7272727272727273,0.045454545454545414,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,795.0,816.0,0.9441805225653207,0.9691211401425178,medium,high,medium_hetero/high_length
hotpotqa,5abd259d55429924427fcf1a,30%,104,347,2,173.5,10.5,0.06051873198847262,163.0,184.0,1.1288343558282208,0.030259365994236287,budget-top-k,knapsack-redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low,low,low_hetero/low_length
hotpotqa,5abd259d55429924427fcf1a,40%,138,347,2,173.5,10.5,0.06051873198847262,163.0,184.0,1.1288343558282208,0.030259365994236287,budget-top-k,knapsack-redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low,low,low_hetero/low_length
hotpotqa,5abd259d55429924427fcf1a,50%,173,347,2,173.5,10.5,0.06051873198847262,163.0,184.0,1.1288343558282208,0.030259365994236287,budget-top-k,knapsack-redundancy,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,163.0,163.0,0.9421965317919075,0.9421965317919075,low,low,low_hetero/low_length
hotpotqa,5a828c8355429966c78a6a50,30%,350,1169,8,146.125,33.62453531277421,0.23010802609255235,106.0,204.0,1.9245283018867925,0.1288494439692045,budget-top-k,knapsack-redundancy,0.6083333333333333,0.6083333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,334.0,334.0,0.9542857142857143,0.9542857142857143,medium,medium,medium_hetero/medium_length
hotpotqa,5a828c8355429966c78a6a50,40%,467,1169,8,146.125,33.62453531277421,0.23010802609255235,106.0,204.0,1.9245283018867925,0.1288494439692045,budget-top-k,knapsack-redundancy,0.6083333333333333,0.6083333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,440.0,440.0,0.9421841541755889,0.9421841541755889,medium,medium,medium_hetero/medium_length
hotpotqa,5a828c8355429966c78a6a50,50%,584,1169,8,146.125,33.62453531277421,0.23010802609255235,106.0,204.0,1.9245283018867925,0.1288494439692045,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,557.0,557.0,0.9537671232876712,0.9537671232876712,medium,medium,medium_hetero/medium_length
hotpotqa,5a8a3e745542996c9b8d5e70,30%,345,1151,9,128.0,42.611944074141675,0.33290581307923184,31.0,177.0,5.709677419354839,0.17669753086419737,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,306.0,306.0,0.8869565217391304,0.8869565217391304,high,low,high_hetero/low_length
hotpotqa,5a8a3e745542996c9b8d5e70,40%,460,1151,9,128.0,42.611944074141675,0.33290581307923184,31.0,177.0,5.709677419354839,0.17669753086419737,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,452.0,424.0,0.9826086956521739,0.9217391304347826,high,low,high_hetero/low_length
hotpotqa,5a8a3e745542996c9b8d5e70,50%,575,1151,9,128.0,42.611944074141675,0.33290581307923184,31.0,177.0,5.709677419354839,0.17669753086419737,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,570.0,573.0,0.991304347826087,0.9965217391304347,high,low,high_hetero/low_length
hotpotqa,5ac23ff0554299636651994d,30%,407,1359,9,151.0,34.96347300318497,0.23154617882903955,110.0,212.0,1.9272727272727272,0.12868939579756344,budget-top-k,knapsack-redundancy,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,331.0,0.8132678132678133,0.8132678132678133,medium,medium,medium_hetero/medium_length
hotpotqa,5ac23ff0554299636651994d,40%,543,1359,9,151.0,34.96347300318497,0.23154617882903955,110.0,212.0,1.9272727272727272,0.12868939579756344,budget-top-k,knapsack-redundancy,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,476.0,0.8766114180478821,0.8766114180478821,medium,medium,medium_hetero/medium_length
hotpotqa,5ac23ff0554299636651994d,50%,679,1359,9,151.0,34.96347300318497,0.23154617882903955,110.0,212.0,1.9272727272727272,0.12868939579756344,budget-top-k,knapsack-redundancy,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,586.0,0.8630338733431517,0.8630338733431517,medium,medium,medium_hetero/medium_length
hotpotqa,5ae4a3265542995ad6573de5,30%,332,1107,7,158.14285714285714,35.874497792118774,0.22684867619225965,100.0,214.0,2.14,0.12285456187895227,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,302.0,0.9096385542168675,0.9096385542168675,low,low,low_hetero/low_length
hotpotqa,5ae4a3265542995ad6573de5,40%,442,1107,7,158.14285714285714,35.874497792118774,0.22684867619225965,100.0,214.0,2.14,0.12285456187895227,budget-top-k,knapsack-redundancy,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,344.0,344.0,0.7782805429864253,0.7782805429864253,low,low,low_hetero/low_length
hotpotqa,5ae4a3265542995ad6573de5,50%,553,1107,7,158.14285714285714,35.874497792118774,0.22684867619225965,100.0,214.0,2.14,0.12285456187895227,budget-top-k,knapsack-redundancy,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,488.0,488.0,0.8824593128390597,0.8824593128390597,low,low,low_hetero/low_length
hotpotqa,5ae0361155429925eb1afc2c,30%,366,1223,8,152.875,38.95329735721997,0.25480488868173323,94.0,207.0,2.202127659574468,0.14319296811120186,budget-top-k,knapsack-redundancy,0.7521008403361344,0.7521008403361344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,355.0,355.0,0.9699453551912568,0.9699453551912568,medium,medium,medium_hetero/medium_length
hotpotqa,5ae0361155429925eb1afc2c,40%,489,1223,8,152.875,38.95329735721997,0.25480488868173323,94.0,207.0,2.202127659574468,0.14319296811120186,budget-top-k,knapsack-redundancy,0.9285714285714286,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,467.0,467.0,0.9550102249488752,0.9550102249488752,medium,medium,medium_hetero/medium_length
hotpotqa,5ae0361155429925eb1afc2c,50%,611,1223,8,152.875,38.95329735721997,0.25480488868173323,94.0,207.0,2.202127659574468,0.14319296811120186,budget-top-k,knapsack-redundancy,0.9285714285714286,0.8529411764705883,-0.07563025210084029,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,-0.5,543.0,599.0,0.8887070376432079,0.9803600654664485,medium,medium,medium_hetero/medium_length
hotpotqa,5abc0a5d5542993f40c73c64,30%,483,1610,11,146.36363636363637,33.431810456707595,0.2284160962880643,67.0,184.0,2.746268656716418,0.118351214003388,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,431.0,453.0,0.8923395445134575,0.937888198757764,medium,high,medium_hetero/high_length
hotpotqa,5abc0a5d5542993f40c73c64,40%,644,1610,11,146.36363636363637,33.431810456707595,0.2284160962880643,67.0,184.0,2.746268656716418,0.118351214003388,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,596.0,617.0,0.9254658385093167,0.9580745341614907,medium,high,medium_hetero/high_length
hotpotqa,5abc0a5d5542993f40c73c64,50%,805,1610,11,146.36363636363637,33.431810456707595,0.2284160962880643,67.0,184.0,2.746268656716418,0.118351214003388,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,747.0,800.0,0.9279503105590062,0.9937888198757764,medium,high,medium_hetero/high_length
hotpotqa,5a7cc50e554299452d57ba3e,30%,415,1385,10,138.4,29.052366512902182,0.209915943012299,74.0,167.0,2.2567567567567566,0.1101156069364162,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,406.0,406.0,0.9783132530120482,0.9783132530120482,low,medium,low_hetero/medium_length
hotpotqa,5a7cc50e554299452d57ba3e,40%,554,1385,10,138.4,29.052366512902182,0.209915943012299,74.0,167.0,2.2567567567567566,0.1101156069364162,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,526.0,526.0,0.9494584837545126,0.9494584837545126,low,medium,low_hetero/medium_length
hotpotqa,5a7cc50e554299452d57ba3e,50%,692,1385,10,138.4,29.052366512902182,0.209915943012299,74.0,167.0,2.2567567567567566,0.1101156069364162,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,671.0,671.0,0.9696531791907514,0.9696531791907514,low,medium,low_hetero/medium_length
hotpotqa,5abf63f15542997ec76fd3ea,30%,554,1849,13,142.23076923076923,41.52136400263186,0.29192954680054856,64.0,192.0,3.0,0.1543453841993594,budget-top-k,knapsack-redundancy,0.6904761904761905,0.6011904761904762,-0.0892857142857143,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,501.0,549.0,0.9043321299638989,0.9909747292418772,medium,high,medium_hetero/high_length
hotpotqa,5abf63f15542997ec76fd3ea,40%,739,1849,13,142.23076923076923,41.52136400263186,0.29192954680054856,64.0,192.0,3.0,0.1543453841993594,budget-top-k,knapsack-redundancy,0.7142857142857143,0.6904761904761905,-0.023809523809523836,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,693.0,733.0,0.9377537212449256,0.9918809201623816,medium,high,medium_hetero/high_length
hotpotqa,5abf63f15542997ec76fd3ea,50%,924,1849,13,142.23076923076923,41.52136400263186,0.29192954680054856,64.0,192.0,3.0,0.1543453841993594,budget-top-k,knapsack-redundancy,0.7142857142857143,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,918.0,920.0,0.9935064935064936,0.9956709956709957,medium,high,medium_hetero/high_length
hotpotqa,5a8ef2a75542995a26add583,30%,371,1239,9,137.66666666666666,36.609045633862436,0.2659252709481533,72.0,183.0,2.5416666666666665,0.14850686037126715,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,322.0,322.0,0.8679245283018868,0.8679245283018868,medium,medium,medium_hetero/medium_length
hotpotqa,5a8ef2a75542995a26add583,40%,495,1239,9,137.66666666666666,36.609045633862436,0.2659252709481533,72.0,183.0,2.5416666666666665,0.14850686037126715,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,405.0,476.0,0.8181818181818182,0.9616161616161616,medium,medium,medium_hetero/medium_length
hotpotqa,5a8ef2a75542995a26add583,50%,619,1239,9,137.66666666666666,36.609045633862436,0.2659252709481533,72.0,183.0,2.5416666666666665,0.14850686037126715,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,559.0,559.0,0.9030694668820679,0.9030694668820679,medium,medium,medium_hetero/medium_length
hotpotqa,5a80721b554299485f5985ef,30%,288,960,6,160.0,35.702474237322356,0.22314046398326473,97.0,208.0,2.1443298969072164,0.12222222222222223,budget-top-k,knapsack-redundancy,0.5909090909090909,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250.0,250.0,0.8680555555555556,0.8680555555555556,low,low,low_hetero/low_length
hotpotqa,5a80721b554299485f5985ef,40%,384,960,6,160.0,35.702474237322356,0.22314046398326473,97.0,208.0,2.1443298969072164,0.12222222222222223,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,314.0,314.0,0.8177083333333334,0.8177083333333334,low,low,low_hetero/low_length
hotpotqa,5a80721b554299485f5985ef,50%,480,960,6,160.0,35.702474237322356,0.22314046398326473,97.0,208.0,2.1443298969072164,0.12222222222222223,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,411.0,411.0,0.85625,0.85625,low,low,low_hetero/low_length
hotpotqa,5ab51dae5542991779162d82,30%,414,1381,9,153.44444444444446,27.76132846289405,0.18092103994644926,107.0,217.0,2.02803738317757,0.09011183522407262,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,408.0,408.0,0.9855072463768116,0.9855072463768116,low,medium,low_hetero/medium_length
hotpotqa,5ab51dae5542991779162d82,40%,552,1381,9,153.44444444444446,27.76132846289405,0.18092103994644926,107.0,217.0,2.02803738317757,0.09011183522407262,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,537.0,537.0,0.9728260869565217,0.9728260869565217,low,medium,low_hetero/medium_length
hotpotqa,5ab51dae5542991779162d82,50%,690,1381,9,153.44444444444446,27.76132846289405,0.18092103994644926,107.0,217.0,2.02803738317757,0.09011183522407262,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,690.0,690.0,1.0,1.0,low,medium,low_hetero/medium_length
hotpotqa,5a7571135542992d0ec05f98,30%,385,1286,10,128.6,34.81436485130814,0.27071823368046766,53.0,171.0,3.2264150943396226,0.1469673405909797,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,341.0,341.0,0.8857142857142857,0.8857142857142857,medium,medium,medium_hetero/medium_length
hotpotqa,5a7571135542992d0ec05f98,40%,514,1286,10,128.6,34.81436485130814,0.27071823368046766,53.0,171.0,3.2264150943396226,0.1469673405909797,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,494.0,494.0,0.9610894941634242,0.9610894941634242,medium,medium,medium_hetero/medium_length
hotpotqa,5a7571135542992d0ec05f98,50%,643,1286,10,128.6,34.81436485130814,0.27071823368046766,53.0,171.0,3.2264150943396226,0.1469673405909797,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,620.0,620.0,0.9642301710730948,0.9642301710730948,medium,medium,medium_hetero/medium_length
hotpotqa,5a7a0e1e5542990783324e1a,30%,492,1641,12,136.75,53.56168562196924,0.39167594604730704,18.0,205.0,11.38888888888889,0.21150721105017278,budget-top-k,knapsack-redundancy,1.0,0.9444444444444445,-0.05555555555555547,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,473.0,483.0,0.9613821138211383,0.9817073170731707,high,high,high_hetero/high_length
hotpotqa,5a7a0e1e5542990783324e1a,40%,656,1641,12,136.75,53.56168562196924,0.39167594604730704,18.0,205.0,11.38888888888889,0.21150721105017278,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,632.0,638.0,0.9634146341463414,0.9725609756097561,high,high,high_hetero/high_length
hotpotqa,5a7a0e1e5542990783324e1a,50%,820,1641,12,136.75,53.56168562196924,0.39167594604730704,18.0,205.0,11.38888888888889,0.21150721105017278,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,818.0,797.0,0.9975609756097561,0.9719512195121951,high,high,high_hetero/high_length
hotpotqa,5a74106b55429979e288289e,30%,347,1158,8,144.75,53.99479141546895,0.3730210115058304,18.0,191.0,10.61111111111111,0.1843696027633852,budget-top-k,knapsack-redundancy,0.6176470588235294,0.6176470588235294,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,311.0,311.0,0.8962536023054755,0.8962536023054755,high,low,high_hetero/low_length
hotpotqa,5a74106b55429979e288289e,40%,463,1158,8,144.75,53.99479141546895,0.3730210115058304,18.0,191.0,10.61111111111111,0.1843696027633852,budget-top-k,knapsack-redundancy,0.6470588235294118,0.6470588235294118,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,457.0,457.0,0.9870410367170627,0.9870410367170627,high,low,high_hetero/low_length
hotpotqa,5a74106b55429979e288289e,50%,579,1158,8,144.75,53.99479141546895,0.3730210115058304,18.0,191.0,10.61111111111111,0.1843696027633852,budget-top-k,knapsack-redundancy,0.6176470588235294,0.6176470588235294,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,502.0,502.0,0.8670120898100173,0.8670120898100173,high,low,high_hetero/low_length
hotpotqa,5a79311755429970f5fffe67,30%,518,1728,13,132.84615384615384,28.93718968292467,0.21782482100638145,74.0,171.0,2.310810810810811,0.11946015767671825,budget-top-k,knapsack-redundancy,0.7105263157894737,0.7368421052631579,0.02631578947368418,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,470.0,498.0,0.9073359073359073,0.9613899613899614,low,high,low_hetero/high_length
hotpotqa,5a79311755429970f5fffe67,40%,691,1728,13,132.84615384615384,28.93718968292467,0.21782482100638145,74.0,171.0,2.310810810810811,0.11946015767671825,budget-top-k,knapsack-redundancy,0.7105263157894737,0.7368421052631579,0.02631578947368418,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,619.0,669.0,0.8958031837916064,0.9681620839363242,low,high,low_hetero/high_length
hotpotqa,5a79311755429970f5fffe67,50%,864,1728,13,132.84615384615384,28.93718968292467,0.21782482100638145,74.0,171.0,2.310810810810811,0.11946015767671825,budget-top-k,knapsack-redundancy,0.7368421052631579,0.7368421052631579,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,818.0,863.0,0.9467592592592593,0.9988425925925926,low,high,low_hetero/high_length
hotpotqa,5ab2d3df554299194fa9352c,30%,570,1900,15,126.8,39.432981119869694,0.3109856555194771,34.0,191.0,5.617647058823529,0.17287066246056781,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,547.0,568.0,0.9596491228070175,0.9964912280701754,high,high,high_hetero/high_length
hotpotqa,5ab2d3df554299194fa9352c,40%,760,1900,15,126.8,39.432981119869694,0.3109856555194771,34.0,191.0,5.617647058823529,0.17287066246056781,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,745.0,752.0,0.9802631578947368,0.9894736842105263,high,high,high_hetero/high_length
hotpotqa,5ab2d3df554299194fa9352c,50%,950,1900,15,126.8,39.432981119869694,0.3109856555194771,34.0,191.0,5.617647058823529,0.17287066246056781,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,936.0,950.0,0.9852631578947368,1.0,high,high,high_hetero/high_length
hotpotqa,5a760ab65542994ccc918697,30%,755,2518,18,140.0,47.095647357266465,0.3363974811233319,5.0,203.0,40.6,0.16141975308641965,budget-top-k,knapsack-redundancy,0.9166666666666666,1.0,0.08333333333333337,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,661.0,746.0,0.8754966887417218,0.9880794701986755,high,high,high_hetero/high_length
hotpotqa,5a760ab65542994ccc918697,40%,1007,2518,18,140.0,47.095647357266465,0.3363974811233319,5.0,203.0,40.6,0.16141975308641965,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1005.0,970.0,0.9980139026812314,0.9632571996027806,high,high,high_hetero/high_length
hotpotqa,5a760ab65542994ccc918697,50%,1259,2518,18,140.0,47.095647357266465,0.3363974811233319,5.0,203.0,40.6,0.16141975308641965,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1178.0,1259.0,0.9356632247815727,1.0,high,high,high_hetero/high_length
hotpotqa,5a7d54165542995f4f402256,30%,316,1054,6,175.66666666666666,49.59390643572611,0.2823182529547976,79.0,217.0,2.7468354430379747,0.14547754585705253,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,267.0,267.0,0.8449367088607594,0.8449367088607594,medium,low,medium_hetero/low_length
