paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3230,llmlingua2,rate,0.5,,6460,3174,1617,0.5086687306501547,0.4905482041587902,0.7496904024767802,0.9047619047619048,0.6005291005291005,-0.3042328042328043,1.0,0.0,0.007099391480730223,0.010869565217391306,0.0037701737366610828,0.0,1.0,1.0,0.0,0.020391600002767518,4.357240700017428,4.3776323000201955
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3230,none,none,,,6460,3230,3230,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.01638504864311316,0.01638504864311316,0.0,0.0,0.0,0.0,0.0,0.023294799990253523,0.0,0.023294799990253523
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7528169351745301,-0.24718306482546992,1.0,0.0,0.008211444701052091,0.010128913443830571,0.0019174687427784796,0.0,1.0,1.0,0.0,0.0,8.666742400004296,8.666742400004296
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3230,llmlingua2,rate,0.5,,6460,3230,1645,0.5,0.4907120743034056,0.7453560371517027,1.0,0.6995648734177214,-0.30043512658227856,1.0,0.0,0.01638504864311316,0.018903591682419663,0.002518543039306504,0.0,1.0,1.0,0.0,0.023294799990253523,4.318560300016543,4.341855100006796
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3230,none,none,,,6460,3229,3229,0.50015479876161,0.0,0.50015479876161,0.9636363636363636,0.9636363636363636,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02302710001822561,0.0,0.02302710001822561
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7424242424242424,-0.25757575757575757,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.525271499995142,8.525271499995142
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3230,llmlingua2,rate,0.5,,6460,3229,1643,0.50015479876161,0.4911737379993806,0.7456656346749226,0.9636363636363636,0.6575757575757576,-0.30606060606060603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02302710001822561,4.196651300007943,4.219678400026169
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3230,none,none,,,6460,3214,3214,0.5024767801857586,0.0,0.5024767801857586,0.8819444444444445,0.8819444444444445,0.0,1.0,1.0,0.002065049044914817,0.002065049044914817,0.0,0.0,0.0,0.0,0.0,0.022551000001840293,0.0,0.022551000001840293
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7365120376969986,-0.2634879623030014,1.0,0.0,0.0010303967027305513,0.000927213722763097,-0.00010318297996745435,0.0,1.0,0.0,1.0,0.0,8.657401899981778,8.657401899981778
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3230,llmlingua2,rate,0.5,,6460,3214,1634,0.5024767801857586,0.4915992532669571,0.7470588235294118,0.8819444444444445,0.5905302130355586,-0.2914142314088859,1.0,0.0,0.002065049044914817,0.0019398642095053344,-0.00012518483540948245,0.0,1.0,0.0,1.0,0.022551000001840293,4.361916499998188,4.384467500000028
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2166,none,none,,,4332,2134,2134,0.5073868882733148,0.0,0.5073868882733148,1.0,1.0,0.0,1.0,1.0,0.0015325670498084292,0.0015325670498084292,0.0,0.0,0.0,0.0,0.0,0.009529299975838512,0.0,0.009529299975838512
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2086,0.0,0.5184672206832872,0.5184672206832872,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0007616146230007616,0.0,-0.0007616146230007616,0.0,1.0,0.0,1.0,0.0,6.359626799996477,6.359626799996477
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2166,llmlingua2,rate,0.5,,4332,2134,1031,0.5073868882733148,0.5168697282099344,0.7620036934441367,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0015325670498084292,0.0,-0.0015325670498084292,0.0,1.0,0.0,1.0,0.009529299975838512,3.6154544000164606,3.624983699992299
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2166,none,none,,,4332,2148,2148,0.5041551246537397,0.0,0.5041551246537397,1.0,1.0,0.0,1.0,1.0,0.005856515373352854,0.005856515373352854,0.0,0.0,0.0,0.0,0.0,0.010573799983831123,0.0,0.010573799983831123
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2086,0.0,0.5184672206832872,0.5184672206832872,1.0,0.7142857142857143,-0.2857142857142857,1.0,0.0,0.0030464584920030465,0.0057887120115774245,0.002742253519574378,0.0,1.0,1.0,0.0,0.0,6.627050600014627,6.627050600014627
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2166,llmlingua2,rate,0.5,,4332,2148,1038,0.5041551246537397,0.5167597765363128,0.760387811634349,1.0,0.6190476190476191,-0.38095238095238093,1.0,0.0,0.005856515373352854,0.008356545961002786,0.0025000305876499316,0.0,1.0,1.0,0.0,0.010573799983831123,3.5002881000109483,3.5108618999947794
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2166,none,none,,,4332,2159,2159,0.5016158818097876,0.0,0.5016158818097876,1.0,1.0,0.0,1.0,1.0,0.017467248908296942,0.017467248908296942,0.0,0.0,0.0,0.0,0.0,0.010950299998512492,0.0,0.010950299998512492
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2086,0.0,0.5184672206832872,0.5184672206832872,1.0,0.8117647058823529,-0.18823529411764706,1.0,1.0,0.009111617312072893,0.0158273381294964,0.006715720817423507,0.0,1.0,1.0,0.0,0.0,6.62090830001398,6.62090830001398
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2166,llmlingua2,rate,0.5,,4332,2159,1043,0.5016158818097876,0.5169059749884206,0.7592336103416436,1.0,0.7950980392156862,-0.20490196078431377,1.0,0.0,0.017467248908296942,0.030598052851182195,0.013130803942885252,0.0,1.0,1.0,0.0,0.010950299998512492,3.44262649997836,3.4535767999768723
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2166,none,none,,,4332,2159,2159,0.5016158818097876,0.0,0.5016158818097876,0.7739130434782608,0.7739130434782608,0.0,0.0,0.0,0.02416918429003021,0.02416918429003021,0.0,0.0,0.0,0.0,0.0,0.010881999973207712,0.0,0.010881999973207712
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2086,0.0,0.5184672206832872,0.5184672206832872,1.0,0.7114624505928854,-0.2885375494071146,1.0,0.0,0.012125805229253505,0.017204301075268817,0.005078495846015312,0.0,1.0,1.0,0.0,0.0,6.414869100000942,6.414869100000942
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2166,llmlingua2,rate,0.5,,4332,2159,1039,0.5016158818097876,0.5187586845761927,0.760156971375808,0.7739130434782608,0.4707509881422925,-0.30316205533596835,0.0,0.0,0.02416918429003021,0.031294452347083924,0.007125268057053713,0.0,1.0,1.0,0.0,0.010881999973207712,3.5533499000011943,3.564231899974402
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2521,none,none,,,5043,2508,2508,0.5026769779892921,0.0,0.5026769779892921,1.0,1.0,0.0,1.0,1.0,0.014676450967311542,0.014676450967311542,0.0,0.0,0.0,0.0,0.0,0.017485100019257516,0.0,0.017485100019257516
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2474,0.0,0.5094189966289907,0.5094189966289907,1.0,0.6630434782608695,-0.3369565217391305,1.0,0.0,0.007417397167902898,0.00924092409240924,0.001823526924506341,0.0,1.0,1.0,0.0,0.0,6.9450841000070795,6.9450841000070795
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2521,llmlingua2,rate,0.5,,5043,2508,1225,0.5026769779892921,0.5115629984051037,0.7570890343049772,1.0,0.6195652173913043,-0.3804347826086957,1.0,0.0,0.014676450967311542,0.013003901170351106,-0.0016725497969604358,0.0,1.0,0.0,1.0,0.017485100019257516,3.6108304999943357,3.628315600013593
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2521,none,none,,,5043,2501,2501,0.5040650406504066,0.0,0.5040650406504066,0.8974358974358974,0.8974358974358974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015487399999983609,0.0,0.015487399999983609
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2474,0.0,0.5094189966289907,0.5094189966289907,1.0,0.7282051282051282,-0.27179487179487183,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.313937300001271,6.313937300001271
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2521,llmlingua2,rate,0.5,,5043,2501,1212,0.5040650406504066,0.5153938424630148,0.7596668649613325,0.8974358974358974,0.6128205128205129,-0.2846153846153845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015487399999983609,4.565399899991462,4.580887299991446
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2521,none,none,,,5043,2502,2502,0.503866745984533,0.0,0.503866745984533,0.8064516129032258,0.8064516129032258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01594809998641722,0.0,0.01594809998641722
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2474,0.0,0.5094189966289907,0.5094189966289907,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.9903055999893695,7.9903055999893695
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2521,llmlingua2,rate,0.5,,5043,2502,1222,0.503866745984533,0.5115907274180655,0.7576839183025976,0.8064516129032258,0.5645161290322581,-0.24193548387096764,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01594809998641722,4.856778399989707,4.872726499976125
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2521,none,none,,,5043,2506,2506,0.5030735673210391,0.0,0.5030735673210391,1.0,1.0,0.0,1.0,1.0,0.007874015748031496,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.01768889999948442,0.0,0.01768889999948442
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2474,0.0,0.5094189966289907,0.5094189966289907,1.0,0.6896551724137931,-0.31034482758620685,1.0,0.0,0.004052684903748734,0.006622516556291391,0.002569831652542657,0.0,1.0,1.0,0.0,0.0,8.413023000000976,8.413023000000976
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2521,llmlingua2,rate,0.5,,5043,2506,1197,0.5030735673210391,0.5223463687150838,0.7626412849494348,1.0,0.6781609195402298,-0.32183908045977017,1.0,0.0,0.007874015748031496,0.012706480304955525,0.004832464556924029,0.0,1.0,1.0,0.0,0.01768889999948442,4.892736200010404,4.910425100009888
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2461,none,none,,,4923,2457,2457,0.5009140767824497,0.0,0.5009140767824497,0.734375,0.734375,0.0,0.0,0.0,0.04375,0.04375,0.0,0.0,0.0,0.0,0.0,0.013757500011706725,0.0,0.013757500011706725
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4923,4923,2462,0.0,0.49989843591306116,0.49989843591306116,1.0,0.65625,-0.34375,1.0,0.0,0.027053777631144835,0.03108188882247459,0.004028111191329755,0.0,1.0,1.0,0.0,0.0,7.0987014999846,7.0987014999846
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2461,llmlingua2,rate,0.5,,4923,2457,1207,0.5009140767824497,0.5087505087505088,0.7548242941295957,0.734375,0.46875,-0.265625,0.0,0.0,0.04375,0.04708520179372197,0.003335201793721973,0.0,1.0,1.0,0.0,0.013757500011706725,3.91762550000567,3.9313830000173766
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2461,none,none,,,4923,2453,2453,0.5017265894779606,0.0,0.5017265894779606,0.8181818181818182,0.8181818181818182,0.0,1.0,1.0,0.010236724248240563,0.010236724248240563,0.0,0.0,0.0,0.0,0.0,0.013743599993176758,0.0,0.013743599993176758
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4923,4923,2462,0.0,0.49989843591306116,0.49989843591306116,1.0,0.7954545454545454,-0.20454545454545459,1.0,0.0,0.006666666666666666,0.010962241169305727,0.0042955745026390605,0.0,1.0,1.0,0.0,0.0,7.133954899996752,7.133954899996752
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2461,llmlingua2,rate,0.5,,4923,2453,1205,0.5017265894779606,0.5087647778230737,0.7552305504773512,0.8181818181818182,0.6590909090909091,-0.15909090909090917,1.0,0.0,0.010236724248240563,0.018454440599769317,0.008217716351528754,0.0,1.0,1.0,0.0,0.013743599993176758,3.93247239998891,3.946215999982087
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1444,none,none,,,2888,1418,1418,0.5090027700831026,0.0,0.5090027700831026,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952600003685802,0.0,0.003952600003685802
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2888,2888,1357,0.0,0.5301246537396123,0.5301246537396123,1.0,0.6610389610389611,-0.3389610389610389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.61955279999529,4.61955279999529
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1444,llmlingua2,rate,0.5,,2888,1418,657,0.5090027700831026,0.5366713681241184,0.7725069252077562,1.0,0.6173160173160173,-0.38268398268398274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003952600003685802,2.5821893000102136,2.5861419000138994
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1444,none,none,,,2888,1410,1410,0.5117728531855956,0.0,0.5117728531855956,0.40384615384615385,0.40384615384615385,0.0,0.0,0.0,0.007092198581560284,0.007092198581560284,0.0,0.0,0.0,0.0,0.0,0.004027999995741993,0.0,0.004027999995741993
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2888,2888,1357,0.0,0.5301246537396123,0.5301246537396123,1.0,0.6730769230769231,-0.32692307692307687,1.0,0.0,0.017361111111111112,0.022321428571428572,0.00496031746031746,0.0,1.0,1.0,0.0,0.0,4.6383912000164855,4.6383912000164855
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1444,llmlingua2,rate,0.5,,2888,1410,650,0.5117728531855956,0.5390070921985816,0.7749307479224377,0.40384615384615385,0.21153846153846154,-0.19230769230769232,0.0,0.0,0.007092198581560284,0.013856812933025405,0.00676461435146512,0.0,1.0,1.0,0.0,0.004027999995741993,2.6793223999848124,2.6833503999805544
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1444,none,none,,,2888,1384,1384,0.5207756232686981,0.0,0.5207756232686981,0.8717948717948718,0.8717948717948718,0.0,1.0,1.0,0.002355712603062426,0.002355712603062426,0.0,0.0,0.0,0.0,0.0,0.0039160000160336494,0.0,0.0039160000160336494
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2888,2888,1357,0.0,0.5301246537396123,0.5301246537396123,1.0,0.8114143920595533,-0.18858560794044665,1.0,1.0,0.0023323615160349854,0.004530011325028312,0.0021976498089933266,0.0,1.0,1.0,0.0,0.0,4.75996289998875,4.75996289998875
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1444,llmlingua2,rate,0.5,,2888,1384,645,0.5207756232686981,0.5339595375722543,0.7766620498614958,0.8717948717948718,0.644609870416322,-0.2271850013785498,1.0,0.0,0.002355712603062426,0.00477326968973747,0.002417557086675044,0.0,1.0,1.0,0.0,0.0039160000160336494,2.2371617000026163,2.24107770001865
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2845,none,none,,,5691,2844,2844,0.500263574064312,0.0,0.500263574064312,1.0,1.0,0.0,1.0,1.0,0.003472222222222222,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0153584000072442,0.0,0.0153584000072442
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5691,5691,2843,0.0,0.5004392901071868,0.5004392901071868,1.0,0.7687908496732027,-0.23120915032679734,1.0,0.0,0.0017457084666860636,0.0032258064516129032,0.0014800979849268396,0.0,1.0,1.0,0.0,0.0,8.24323480000021,8.24323480000021
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2845,llmlingua2,rate,0.5,,5691,2844,1425,0.500263574064312,0.49894514767932485,0.7496046389035319,1.0,0.7079248366013072,-0.29207516339869277,1.0,0.0,0.003472222222222222,0.006486486486486487,0.003014264264264265,0.0,1.0,1.0,0.0,0.0153584000072442,4.607506899978034,4.622865299985278
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2845,none,none,,,5691,2836,2836,0.5016693024073098,0.0,0.5016693024073098,1.0,1.0,0.0,1.0,1.0,0.10882842865074957,0.10882842865074957,0.0,0.0,0.0,0.0,0.0,0.014124999986961484,0.0,0.014124999986961484
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5691,5691,2843,0.0,0.5004392901071868,0.5004392901071868,1.0,0.7687908496732027,-0.23120915032679734,1.0,0.0,0.05549263873159683,0.08491048593350382,0.029417847201906995,0.0,1.0,1.0,0.0,0.0,8.043918500014115,8.043918500014115
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2845,llmlingua2,rate,0.5,,5691,2836,1443,0.5016693024073098,0.4911847672778561,0.746441750131787,1.0,0.7009803921568628,-0.2990196078431372,1.0,0.0,0.10882842865074957,0.1441263573543929,0.035297928703643316,0.0,1.0,1.0,0.0,0.014124999986961484,4.337354400020558,4.35147940000752
