paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.1649024773237215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,5.319247298454616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5479,1095,1027,0.18744296404453367,0.8125570359554664,0.9378995433789954,2.2930038437872664,0.125,1.0,0.0,0.0,0.44671052631578945,0.44671052631578945,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5479,1095,1086,0.198211352436576,0.8017886475634239,0.9917808219178083,2.5046082475522358,0.125,1.0,0.125,1.0,0.7280701754385965,0.7280701754385965,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1086,0.198211352436576,0.8017886475634239,0.9917808219178083,2.5046082475522358,0.125,1.0,0.125,1.0,0.7280701754385965,0.7280701754385965,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5479,1095,1086,0.198211352436576,0.8017886475634239,0.9917808219178083,2.2639302203499096,0.125,1.0,0.125,1.0,0.7280701754385965,0.7280701754385965,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5479,1643,1638,0.2989596641722942,0.7010403358277058,0.996956786366403,3.438269429703446,0.125,1.0,0.0,0.0,0.7192982456140351,0.7192982456140351,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5479,1643,1638,0.2989596641722942,0.7010403358277058,0.996956786366403,3.438269429703446,0.125,1.0,0.0,0.0,0.7192982456140351,0.7192982456140351,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,30%,0.3,5479,1643,1638,0.2989596641722942,0.7010403358277058,0.996956786366403,3.438269429703446,0.125,1.0,0.0,0.0,0.7192982456140351,0.7192982456140351,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5479,1643,1638,0.2989596641722942,0.7010403358277058,0.996956786366403,3.0413084856166845,0.125,1.0,0.0,0.0,0.7192982456140351,0.7192982456140351,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5479,2191,2114,0.38583683153860193,0.6141631684613981,0.9648562300319489,4.1091716282226995,0.125,1.0,0.125,1.0,0.763157894736842,0.763157894736842,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5479,2191,2114,0.38583683153860193,0.6141631684613981,0.9648562300319489,4.1091716282226995,0.125,1.0,0.125,1.0,0.763157894736842,0.763157894736842,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,40%,0.4,5479,2191,2114,0.38583683153860193,0.6141631684613981,0.9648562300319489,4.1091716282226995,0.125,1.0,0.125,1.0,0.763157894736842,0.763157894736842,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5479,2191,2155,0.3933199488957839,0.6066800511042161,0.9835691465084436,3.6060788344450585,0.125,1.0,0.0,0.0,0.7368421052631579,0.7368421052631579,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5479,2739,2675,0.48822777879175033,0.5117722212082496,0.9766338079591091,4.732322630672889,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5479,2739,2580,0.47088884832998723,0.5291111516700128,0.9419496166484118,4.667796300853631,0.125,1.0,0.125,1.0,0.7894736842105263,0.7894736842105263,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,50%,0.5,5479,2739,2675,0.48822777879175033,0.5117722212082496,0.9766338079591091,4.732322630672889,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5479,2739,2673,0.4878627486767658,0.5121372513232342,0.9759036144578314,4.127324821466414,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5479,3287,3141,0.5732797955831356,0.4267202044168644,0.9555825981137815,5.290947303303821,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5479,3287,3141,0.5732797955831356,0.4267202044168644,0.9555825981137815,5.290947303303821,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,60%,0.6,5479,3287,3269,0.5966417229421427,0.4033582770578573,0.9945238819592334,5.320804807041699,0.125,1.0,0.125,1.0,0.8157894736842105,0.8157894736842105,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5479,3287,3282,0.5990144186895419,0.40098558131045814,0.998478856099787,4.615073650672269,0.125,1.0,0.125,1.0,0.8245614035087719,0.8245614035087719,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5479,3835,3670,0.6698302609965322,0.3301697390034678,0.9569752281616688,5.721408415645371,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5479,3835,3807,0.6948348238729695,0.30516517612703054,0.9926988265971317,5.8494367523054605,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,70%,0.7,5479,3835,3829,0.6988501551377989,0.3011498448622011,0.9984354628422425,5.862152567572525,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5479,3835,3829,0.6988501551377989,0.3011498448622011,0.9984354628422425,5.060194596223783,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5479,4383,4212,0.768753422157328,0.231246577842672,0.9609856262833676,6.143799319740692,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5479,4383,4349,0.7937579850337653,0.20624201496623473,0.9922427561031257,6.278624999342986,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4373,0.7981383464135792,0.20186165358642083,0.9977184576773899,6.279097865953589,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5479,4383,4373,0.7981383464135792,0.20186165358642083,0.9977184576773899,5.403437100218882,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.7379032533468814,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.7379032533468814,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.7379032533468814,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,5.7766234205849445,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,4436,887,871,0.19634806131650134,0.8036519386834986,0.9819616685456595,1.9420436851367697,1.0,1.0,0.875,0.875,0.8888888888888888,0.8888888888888888,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,20%,0.2,4436,887,794,0.17899008115419296,0.8210099188458071,0.895152198421646,1.8673262302474534,1.0,1.0,0.75,0.75,0.5284126984126984,0.5284126984126984,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,20%,0.2,4436,887,885,0.19950405770964832,0.8004959422903517,0.9977452085682075,2.0732922283963364,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,4436,887,884,0.1992786293958521,0.8007213706041478,0.9966178128523112,1.8903283199159435,1.0,1.0,0.875,0.875,0.7472527472527473,0.7472527472527473,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,4436,1330,1192,0.26871055004508565,0.7312894499549143,0.8962406015037594,2.712801276358146,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,30%,0.3,4436,1330,1192,0.26871055004508565,0.7312894499549143,0.8962406015037594,2.712801276358146,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,30%,0.3,4436,1330,1328,0.2993688007213706,0.7006311992786294,0.9984962406015038,2.7658976020321533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,4436,1330,1327,0.2991433724075744,0.7008566275924256,0.9977443609022556,2.494586144115598,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,4436,1774,1735,0.39111812443642924,0.6088818755635708,0.9780157835400225,3.512434627368394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,40%,0.4,4436,1774,1735,0.39111812443642924,0.6088818755635708,0.9780157835400225,3.512434627368394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,40%,0.4,4436,1774,1735,0.39111812443642924,0.6088818755635708,0.9780157835400225,3.512434627368394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,4436,1774,1770,0.39900811541929665,0.6009918845807034,0.9977452085682075,3.136196919857336,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4436,2218,2186,0.4927862939585212,0.5072137060414788,0.9855725879170424,3.987779481090467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4436,2218,2136,0.48151487826871053,0.5184851217312895,0.9630297565374211,3.938159760531122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,50%,0.5,4436,2218,2186,0.4927862939585212,0.5072137060414788,0.9855725879170424,3.987779481090467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4436,2218,2186,0.4927862939585212,0.5072137060414788,0.9855725879170424,3.5279491412739667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,4436,2661,2599,0.5858881875563571,0.4141118124436429,0.9767004885381435,4.53037928129063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,60%,0.6,4436,2661,2599,0.5858881875563571,0.4141118124436429,0.9767004885381435,4.53037928129063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,60%,0.6,4436,2661,2599,0.5858881875563571,0.4141118124436429,0.9767004885381435,4.53037928129063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,4436,2661,2599,0.5858881875563571,0.4141118124436429,0.9767004885381435,3.981281864219833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4436,3105,3026,0.6821460775473399,0.3178539224526601,0.9745571658615136,4.833664997280613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4436,3105,3102,0.6992786293958522,0.30072137060414783,0.9990338164251208,4.944094081241258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,70%,0.7,4436,3105,3102,0.6992786293958522,0.30072137060414783,0.9990338164251208,4.944094081241258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4436,3105,3102,0.6992786293958522,0.30072137060414783,0.9990338164251208,4.329196197679556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4436,3548,3529,0.795536519386835,0.204463480613165,0.9946448703494927,5.2473797972312415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4436,3548,3529,0.795536519386835,0.204463480613165,0.9946448703494927,5.2473797972312415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3529,0.795536519386835,0.204463480613165,0.9946448703494927,5.2473797972312415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4436,3548,3529,0.795536519386835,0.204463480613165,0.9946448703494927,4.575330232662801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4436,4436,4245,0.9569431920649234,0.0430568079350766,0.9569431920649234,5.596660962585863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4436,4436,4245,0.9569431920649234,0.0430568079350766,0.9569431920649234,5.596660962585863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4245,0.9569431920649234,0.0430568079350766,0.9569431920649234,5.596660962585863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4436,4436,4245,0.9569431920649234,0.0430568079350766,0.9569431920649234,4.874567481109129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,4436,887,840,0.18935978358881875,0.8106402164111812,0.9470124013528749,2.2390632916887574,1.0,1.0,0.0,0.0,0.46774193548387094,0.46774193548387094,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,20%,0.2,4436,887,821,0.1850766456266907,0.8149233543733093,0.9255918827508456,2.232612446890551,1.0,1.0,0.0,0.0,0.43548387096774194,0.43548387096774194,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,20%,0.2,4436,887,840,0.18935978358881875,0.8106402164111812,0.9470124013528749,2.2390632916887574,1.0,1.0,0.0,0.0,0.46774193548387094,0.46774193548387094,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,4436,887,821,0.1850766456266907,0.8149233543733093,0.9255918827508456,2.017766933287873,1.0,1.0,0.0,0.0,0.43548387096774194,0.43548387096774194,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,4436,1330,1245,0.2806582506762849,0.7193417493237151,0.9360902255639098,2.904184443845813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,30%,0.3,4436,1330,1263,0.28471596032461677,0.7152840396753832,0.9496240601503759,3.1203424216176585,1.0,1.0,0.0,0.0,0.5645161290322581,0.5645161290322581,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,30%,0.3,4436,1330,1313,0.29598737601442743,0.7040126239855726,0.987218045112782,3.1480719249051097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,4436,1330,1313,0.29598737601442743,0.7040126239855726,0.987218045112782,2.80180003527571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,4436,1774,1764,0.3976555455365194,0.6023444544634806,0.9943630214205186,3.9145472662038174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,40%,0.4,4436,1774,1717,0.3870604147880974,0.6129395852119026,0.967869222096956,3.8940297424743355,1.0,1.0,0.0,0.0,0.5806451612903226,0.5806451612903226,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,40%,0.4,4436,1774,1762,0.39720468890892696,0.6027953110910731,0.9932356257046223,3.9257218101609923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,4436,1774,1767,0.39833183047790804,0.601668169522092,0.996054114994363,3.447511659641914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4436,2218,2206,0.49729486023444547,0.5027051397655545,0.9945897204688909,4.7848949210435014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4436,2218,2084,0.4697926059513075,0.5302073940486924,0.939585211902615,4.630570005725948,1.0,1.0,0.0,0.0,0.6290322580645161,0.6290322580645161,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,50%,0.5,4436,2218,2206,0.49729486023444547,0.5027051397655545,0.9945897204688909,4.7848949210435014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4436,2218,2206,0.49729486023444547,0.5027051397655545,0.9945897204688909,4.15168634331903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,4436,2661,2620,0.5906221821460775,0.40937781785392247,0.9845922585494176,5.296513229572097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,60%,0.6,4436,2661,2583,0.5822813345356177,0.4177186654643823,0.9706877113866967,5.435949394269282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,60%,0.6,4436,2661,2655,0.598512173128945,0.401487826871055,0.9977452085682075,5.494315607312237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,4436,2661,2655,0.598512173128945,0.401487826871055,0.9977452085682075,4.735548889498441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4436,3105,3104,0.6997294860234445,0.30027051397655546,0.9996779388083736,6.062596716803811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4436,3105,2971,0.6697475202885482,0.3302524797114518,0.9568438003220612,6.051196947470896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,70%,0.7,4436,3105,3103,0.6995040577096483,0.3004959422903517,0.9993558776167472,6.093868865043937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4436,3105,3103,0.6995040577096483,0.3004959422903517,0.9993558776167472,5.263498755000088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4436,3548,3542,0.7984670874661858,0.20153291253381422,0.9983089064261556,6.780325224892625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4436,3548,3462,0.7804328223624887,0.21956717763751132,0.97576099210823,6.707200345231385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3542,0.7984670874661858,0.20153291253381422,0.9983089064261556,6.780325224892625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
