paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,budget-top-k,60%,0.6,4436,2661,2555,0.5759693417493237,0.4240306582506763,0.9601653513716648,3.520075880018464,0.0,1.0,0.0,0.0,0.5141439205955335,0.5141439205955335,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,greedy-density,60%,0.6,4436,2661,2587,0.5831830477908025,0.41681695220919746,0.9721909056745585,3.5329327789087897,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,60%,0.6,4436,2661,2620,0.5906221821460775,0.40937781785392247,0.9845922585494176,3.5329791936661716,0.0,1.0,0.0,0.0,0.6923076923076923,0.6923076923076923,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,budget-top-k,80%,0.8,4436,3548,3446,0.7768259693417493,0.2231740306582507,0.9712514092446449,4.128018154827565,0.0,1.0,0.0,0.0,0.7307692307692308,0.7307692307692308,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,greedy-density,80%,0.8,4436,3548,3413,0.7693868349864743,0.2306131650135257,0.9619503945885005,4.127971740070183,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,80%,0.8,4436,3548,3446,0.7768259693417493,0.2231740306582507,0.9712514092446449,4.128018154827565,0.0,1.0,0.0,0.0,0.7307692307692308,0.7307692307692308,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,budget-top-k,100%,1.0,4436,4436,4436,1.0,0.0,1.0,4.73507461965992,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,greedy-density,100%,1.0,4436,4436,4436,1.0,0.0,1.0,4.73507461965992,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,100%,1.0,4436,4436,4436,1.0,0.0,1.0,4.73507461965992,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,20%,0.2,5976,1195,1128,0.18875502008032127,0.8112449799196787,0.9439330543933054,1.745041219806777,1.0,1.0,0.375,0.375,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,20%,0.2,5976,1195,1119,0.18724899598393574,0.8127510040160643,0.9364016736401674,2.5090144533461043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,20%,0.2,5976,1195,1159,0.19394243641231593,0.8060575635876841,0.9698744769874477,2.5371245929025763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,40%,0.4,5976,2390,2319,0.38805220883534136,0.6119477911646587,0.9702928870292887,4.063301462685884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,40%,0.4,5976,2390,2345,0.3924029451137885,0.6075970548862115,0.9811715481171548,4.3234597087333375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,40%,0.4,5976,2390,2345,0.3924029451137885,0.6075970548862115,0.9811715481171548,4.3234597087333375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,60%,0.6,5976,3585,3567,0.5968875502008032,0.4031124497991968,0.994979079497908,5.544491574781437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,60%,0.6,5976,3585,3239,0.5420013386880856,0.45799866131191436,0.903486750348675,5.437033263767922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,60%,0.6,5976,3585,3523,0.589524765729585,0.410475234270415,0.9827057182705718,5.709027906134767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,80%,0.8,5976,4780,4776,0.7991967871485943,0.20080321285140568,0.999163179916318,6.80227720518476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,80%,0.8,5976,4780,4604,0.7704149933065596,0.2295850066934404,0.9631799163179916,6.729718402152036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,80%,0.8,5976,4780,4728,0.7911646586345381,0.2088353413654619,0.9891213389121339,6.804425718418892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,budget-top-k,100%,1.0,5976,5976,5877,0.983433734939759,0.016566265060240948,0.983433734939759,7.42107425407223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,greedy-density,100%,1.0,5976,5976,5253,0.8790160642570282,0.12098393574297184,0.8790160642570282,7.304834076545346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,100%,1.0,5976,5976,5877,0.983433734939759,0.016566265060240948,0.983433734939759,7.42107425407223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,20%,0.2,5976,1195,1120,0.18741633199464525,0.8125836680053548,0.9372384937238494,3.3328735946971757,1.0,1.0,0.3333333333333333,0.3333333333333333,0.28205128205128205,0.28205128205128205,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,20%,0.2,5976,1195,1027,0.1718540829986613,0.8281459170013387,0.8594142259414226,3.461377035903876,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2564102564102564,0.2564102564102564,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,20%,0.2,5976,1195,1193,0.1996318607764391,0.8003681392235609,0.998326359832636,3.678317656779692,1.0,1.0,0.3333333333333333,0.3333333333333333,0.28205128205128205,0.28205128205128205,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,40%,0.4,5976,2390,2376,0.39759036144578314,0.6024096385542168,0.994142259414226,4.9200573105102015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,40%,0.4,5976,2390,2079,0.34789156626506024,0.6521084337349398,0.8698744769874477,5.079529762376262,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,40%,0.4,5976,2390,2251,0.37667336010709507,0.6233266398929049,0.9418410041841004,5.257515924910041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,60%,0.6,5976,3585,3411,0.5707831325301205,0.4292168674698795,0.9514644351464435,6.251885481282762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,60%,0.6,5976,3585,3514,0.5880187416331994,0.41198125836680055,0.9801952580195258,6.509776435110005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,60%,0.6,5976,3585,3514,0.5880187416331994,0.41198125836680055,0.9801952580195258,6.509776435110005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,80%,0.8,5976,4780,4604,0.7704149933065596,0.2295850066934404,0.9631799163179916,7.294962772985199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,80%,0.8,5976,4780,4604,0.7704149933065596,0.2295850066934404,0.9631799163179916,7.294962772985199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,80%,0.8,5976,4780,4604,0.7704149933065596,0.2295850066934404,0.9631799163179916,7.294962772985199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,budget-top-k,100%,1.0,5976,5976,5253,0.8790160642570282,0.12098393574297184,0.8790160642570282,7.605052860359511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,greedy-density,100%,1.0,5976,5976,5253,0.8790160642570282,0.12098393574297184,0.8790160642570282,7.605052860359511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,100%,1.0,5976,5976,5253,0.8790160642570282,0.12098393574297184,0.8790160642570282,7.605052860359511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,20%,0.2,8779,1755,1681,0.1914796673880852,0.8085203326119148,0.9578347578347578,4.920743790587972,0.8,1.0,0.2,0.25,0.3939393939393939,0.3939393939393939,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,20%,0.2,8779,1755,1730,0.1970611686980294,0.8029388313019706,0.9857549857549858,5.2079197027713136,0.8,1.0,0.3,0.37499999999999994,0.42424242424242425,0.42424242424242425,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,20%,0.2,8779,1755,1730,0.1970611686980294,0.8029388313019706,0.9857549857549858,5.2079197027713136,0.8,1.0,0.3,0.37499999999999994,0.42424242424242425,0.42424242424242425,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,40%,0.4,8779,3511,3487,0.397197858526028,0.6028021414739719,0.9931643406436913,6.760763307904829,0.8,1.0,0.6,0.7499999999999999,1.0,1.0,0.0,1.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,40%,0.4,8779,3511,3384,0.38546531495614533,0.6145346850438547,0.9638279692395328,7.568100584325865,0.8,1.0,0.3,0.37499999999999994,0.5151515151515151,0.5151515151515151,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,40%,0.4,8779,3511,3497,0.39833694042601664,0.6016630595739834,0.9960125320421532,7.628619453417816,0.8,1.0,0.3,0.37499999999999994,0.5151515151515151,0.5151515151515151,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,60%,0.6,8779,5267,5236,0.5964232828340358,0.4035767171659642,0.9941142965635087,8.435784031482726,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,60%,0.6,8779,5267,5199,0.5922086798040779,0.4077913201959221,0.9870894247199544,9.195493621160054,0.8,1.0,0.7,0.8749999999999999,1.0,1.0,0.0,1.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,60%,0.6,8779,5267,5199,0.5922086798040779,0.4077913201959221,0.9870894247199544,9.195493621160054,0.8,1.0,0.7,0.8749999999999999,1.0,1.0,0.0,1.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,80%,0.8,8779,7023,6920,0.7882446747921176,0.21175532520788243,0.9853339028905026,10.409249488433199,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,80%,0.8,8779,7023,6921,0.7883585829821164,0.21164141701788364,0.9854762921828278,10.598559143570323,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,80%,0.8,8779,7023,6921,0.7883585829821164,0.21164141701788364,0.9854762921828278,10.598559143570323,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,budget-top-k,100%,1.0,8779,8779,8779,1.0,0.0,1.0,11.624873882072892,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,greedy-density,100%,1.0,8779,8779,8779,1.0,0.0,1.0,11.624873882072892,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,100%,1.0,8779,8779,8779,1.0,0.0,1.0,11.624873882072892,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,budget-top-k,20%,0.2,2935,587,336,0.11448040885860307,0.8855195911413969,0.5724020442930153,0.7289911994745815,1.0,1.0,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,greedy-density,20%,0.2,2935,587,336,0.11448040885860307,0.8855195911413969,0.5724020442930153,0.7289911994745815,1.0,1.0,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,20%,0.2,2935,587,336,0.11448040885860307,0.8855195911413969,0.5724020442930153,0.7289911994745815,1.0,1.0,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,budget-top-k,40%,0.4,2935,1174,1071,0.3649063032367973,0.6350936967632027,0.9122657580919932,1.4605076135136112,1.0,1.0,0.5,0.5,0.59375,0.59375,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,greedy-density,40%,0.4,2935,1174,1071,0.3649063032367973,0.6350936967632027,0.9122657580919932,1.4605076135136112,1.0,1.0,0.5,0.5,0.59375,0.59375,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,40%,0.4,2935,1174,1071,0.3649063032367973,0.6350936967632027,0.9122657580919932,1.4605076135136112,1.0,1.0,0.5,0.5,0.59375,0.59375,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,budget-top-k,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.818838947807437,1.0,1.0,0.5,0.5,0.6875,0.6875,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,greedy-density,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.818838947807437,1.0,1.0,0.5,0.5,0.6875,0.6875,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.818838947807437,1.0,1.0,0.5,0.5,0.6875,0.6875,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,budget-top-k,80%,0.8,2935,2348,2187,0.7451448040885861,0.2548551959114139,0.9314310051107325,2.1691427848750653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,greedy-density,80%,0.8,2935,2348,2187,0.7451448040885861,0.2548551959114139,0.9314310051107325,2.1691427848750653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,80%,0.8,2935,2348,2187,0.7451448040885861,0.2548551959114139,0.9314310051107325,2.1691427848750653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,budget-top-k,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.517845508791819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,greedy-density,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.517845508791819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.517845508791819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,budget-top-k,20%,0.2,2935,587,390,0.13287904599659284,0.8671209540034072,0.6643952299829642,0.5693834942094369,0.0,1.0,0.0,0.0,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,greedy-density,20%,0.2,2935,587,390,0.13287904599659284,0.8671209540034072,0.6643952299829642,0.5693834942094369,0.0,1.0,0.0,0.0,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,20%,0.2,2935,587,390,0.13287904599659284,0.8671209540034072,0.6643952299829642,0.5693834942094369,0.0,1.0,0.0,0.0,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,budget-top-k,40%,0.4,2935,1174,1125,0.3833049403747871,0.616695059625213,0.9582623509369677,1.2832864202671017,0.0,1.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,greedy-density,40%,0.4,2935,1174,726,0.24735945485519592,0.752640545144804,0.6183986371379898,0.9359786957531804,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,40%,0.4,2935,1174,1125,0.3833049403747871,0.616695059625213,0.9582623509369677,1.2832864202671017,0.0,1.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,budget-top-k,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.6498816218108452,0.0,1.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,greedy-density,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.6498816218108452,0.0,1.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.6498816218108452,0.0,1.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,budget-top-k,80%,0.8,2935,2348,2209,0.752640545144804,0.24735945485519595,0.9408006814310051,2.205780563967365,0.0,1.0,0.0,0.0,0.7407407407407407,0.7407407407407407,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,greedy-density,80%,0.8,2935,2348,2209,0.752640545144804,0.24735945485519595,0.9408006814310051,2.205780563967365,0.0,1.0,0.0,0.0,0.7407407407407407,0.7407407407407407,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,80%,0.8,2935,2348,2209,0.752640545144804,0.24735945485519595,0.9408006814310051,2.205780563967365,0.0,1.0,0.0,0.0,0.7407407407407407,0.7407407407407407,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,budget-top-k,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.4110357239078515,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,greedy-density,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.4110357239078515,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.4110357239078515,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,budget-top-k,20%,0.2,2935,587,336,0.11448040885860307,0.8855195911413969,0.5724020442930153,0.196838421029163,1.0,1.0,0.16666666666666666,0.16666666666666666,0.15625,0.15625,0.0,0.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,greedy-density,20%,0.2,2935,587,336,0.11448040885860307,0.8855195911413969,0.5724020442930153,0.196838421029163,1.0,1.0,0.16666666666666666,0.16666666666666666,0.15625,0.15625,0.0,0.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,knapsack,20%,0.2,2935,587,336,0.11448040885860307,0.8855195911413969,0.5724020442930153,0.196838421029163,1.0,1.0,0.16666666666666666,0.16666666666666666,0.15625,0.15625,0.0,0.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,budget-top-k,40%,0.4,2935,1174,1071,0.3649063032367973,0.6350936967632027,0.9122657580919932,1.1139203416403616,1.0,1.0,0.5,0.5,0.28125,0.28125,0.0,0.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,greedy-density,40%,0.4,2935,1174,1071,0.3649063032367973,0.6350936967632027,0.9122657580919932,1.1139203416403616,1.0,1.0,0.5,0.5,0.28125,0.28125,0.0,0.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,knapsack,40%,0.4,2935,1174,1071,0.3649063032367973,0.6350936967632027,0.9122657580919932,1.1139203416403616,1.0,1.0,0.5,0.5,0.28125,0.28125,0.0,0.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,budget-top-k,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.5988673244343206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,greedy-density,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.5988673244343206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,knapsack,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.5988673244343206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,budget-top-k,80%,0.8,2935,2348,2209,0.752640545144804,0.24735945485519595,0.9408006814310051,2.104057657980154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,greedy-density,80%,0.8,2935,2348,2209,0.752640545144804,0.24735945485519595,0.9408006814310051,2.104057657980154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,knapsack,80%,0.8,2935,2348,2209,0.752640545144804,0.24735945485519595,0.9408006814310051,2.104057657980154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,budget-top-k,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.3392887289028077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
