paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4086,0.0,0.5148996794491274,0.5148996794491274,1.0,0.7907535965205754,-0.20924640347942458,1.0,0.0,0.009404388714733543,0.014400000000000001,0.0049956112852664585,0.0,1.0,1.0,0.0,0.0,13.530416200000218,13.530416200000218
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4211,llmlingua2,rate,0.5,,8423,4198,2051,0.5016027543630536,0.5114340161981896,0.7565000593612727,0.9147392290249433,0.6867017025389391,-0.22803752648600417,1.0,0.0,0.019310344827586208,0.02861952861952862,0.009309183791942413,0.0,1.0,1.0,0.0,4.170000011072261e-05,6.086604000000079,6.08664570000019
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4211,none,none,,,8423,4193,4193,0.5021963670901104,0.0,0.5021963670901104,1.0,1.0,0.0,1.0,1.0,0.0018450184501845018,0.0018450184501845018,0.0,0.0,0.0,0.0,0.0,2.9299999368959107e-05,0.0,2.9299999368959107e-05
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4086,0.0,0.5148996794491274,0.5148996794491274,1.0,0.8050595238095237,-0.19494047619047628,1.0,1.0,0.0009004952723998198,0.0008077544426494345,-9.274082975038527e-05,0.0,1.0,0.0,1.0,0.0,10.343187999999827,10.343187999999827
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4211,llmlingua2,rate,0.5,,8423,4193,2056,0.5021963670901104,0.5096589554018602,0.7559064466342158,1.0,0.7931547619047619,-0.20684523809523814,1.0,0.0,0.0018450184501845018,0.0016611295681063123,-0.00018388888207818946,0.0,1.0,0.0,1.0,2.9299999368959107e-05,5.626745100000335,5.626774399999704
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4211,none,none,,,8423,4198,4198,0.5016027543630536,0.0,0.5016027543630536,1.0,1.0,0.0,1.0,1.0,0.025974025974025976,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,2.949999998236308e-05,0.0,2.949999998236308e-05
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4086,0.0,0.5148996794491274,0.5148996794491274,1.0,0.7708333333333334,-0.22916666666666663,1.0,0.0,0.013867143815701184,0.017564870259481037,0.0036977264437798533,0.0,1.0,1.0,0.0,0.0,10.23025030000008,10.23025030000008
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4211,llmlingua2,rate,0.5,,8423,4198,2014,0.5016027543630536,0.5202477370176275,0.7608927935414935,1.0,0.7291666666666666,-0.27083333333333337,1.0,0.0,0.025974025974025976,0.028571428571428574,0.0025974025974025983,0.0,1.0,1.0,0.0,2.949999998236308e-05,4.839931399999841,4.839960899999824
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4211,none,none,,,8423,4186,4186,0.50302742490799,0.0,0.50302742490799,1.0,1.0,0.0,1.0,1.0,0.005035669324381033,0.005035669324381033,0.0,0.0,0.0,0.0,0.0,3.1599999601894524e-05,0.0,3.1599999601894524e-05
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4086,0.0,0.5148996794491274,0.5148996794491274,1.0,0.75,-0.25,1.0,0.0,0.002699055330634278,0.004838709677419355,0.002139654346785077,0.0,1.0,1.0,0.0,0.0,10.248933500000021,10.248933500000021
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4211,llmlingua2,rate,0.5,,8423,4186,2013,0.50302742490799,0.5191113234591496,0.7610115160869049,1.0,0.75,-0.25,1.0,0.0,0.005035669324381033,0.009070294784580499,0.004034625460199466,0.0,1.0,1.0,0.0,3.1599999601894524e-05,5.108961400000226,5.108992999999828
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4211,none,none,,,8423,4197,4197,0.5017214769084649,0.0,0.5017214769084649,1.0,1.0,0.0,1.0,1.0,0.03962030540652084,0.03962030540652084,0.0,0.0,0.0,0.0,0.0,3.0199999855540227e-05,0.0,3.0199999855540227e-05
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4086,0.0,0.5148996794491274,0.5148996794491274,1.0,0.7708333333333334,-0.22916666666666663,1.0,0.0,0.021816562778272482,0.030087094220110848,0.008270531441838366,0.0,1.0,1.0,0.0,0.0,10.177086400000007,10.177086400000007
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4211,llmlingua2,rate,0.5,,8423,4197,2017,0.5017214769084649,0.5194186323564451,0.7605366259052594,1.0,0.7604166666666666,-0.23958333333333337,1.0,0.0,0.03962030540652084,0.0503959683225342,0.01077566291601336,0.0,1.0,1.0,0.0,3.0199999855540227e-05,4.612929400000212,4.612959600000067
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3438,none,none,,,6876,3429,3429,0.5013089005235603,0.0,0.5013089005235603,1.0,1.0,0.0,1.0,1.0,0.007972097658196313,0.007972097658196313,0.0,0.0,0.0,0.0,0.0,2.790000053209951e-05,0.0,2.790000053209951e-05
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6876,6876,3305,0.0,0.5193426410703897,0.5193426410703897,1.0,0.7373162636320532,-0.26268373636794684,1.0,0.0,0.0038480038480038477,0.00616468516072215,0.002316681312718302,0.0,1.0,1.0,0.0,0.0,7.982513400000244,7.982513400000244
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3438,llmlingua2,rate,0.5,,6876,3429,1669,0.5013089005235603,0.5132691746864975,0.7572716695753345,1.0,0.7150308202939781,-0.28496917970602187,1.0,0.0,0.007972097658196313,0.012511170688114387,0.004539073029918074,0.0,1.0,1.0,0.0,2.790000053209951e-05,4.125775900000008,4.12580380000054
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3438,none,none,,,6876,3423,3423,0.5021815008726003,0.0,0.5021815008726003,0.8794880672598063,0.8794880672598063,0.0,1.0,1.0,0.007874015748031494,0.007874015748031494,0.0,0.0,0.0,0.0,0.0,3.120000019407598e-05,0.0,3.120000019407598e-05
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6876,6876,3305,0.0,0.5193426410703897,0.5193426410703897,1.0,0.6597039111984764,-0.3402960888015236,1.0,0.0,0.004327963452753066,0.007922535211267604,0.003594571758514538,0.0,1.0,1.0,0.0,0.0,7.965600700000323,7.965600700000323
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3438,llmlingua2,rate,0.5,,6876,3423,1663,0.5021815008726003,0.5141688577271399,0.7581442699243747,0.8794880672598063,0.537137198142633,-0.3423508691171733,1.0,0.0,0.007874015748031494,0.014505893019038983,0.006631877271007489,0.0,1.0,1.0,0.0,3.120000019407598e-05,4.378400700000384,4.378431900000578
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3438,none,none,,,6876,3435,3435,0.50043630017452,0.0,0.50043630017452,1.0,1.0,0.0,1.0,1.0,0.010223048327137545,0.010223048327137545,0.0,0.0,0.0,0.0,0.0,2.6200000320386607e-05,0.0,2.6200000320386607e-05
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6876,6876,3305,0.0,0.5193426410703897,0.5193426410703897,1.0,0.7285714285714285,-0.27142857142857146,1.0,0.0,0.005287190579187695,0.009674582233948988,0.004387391654761293,0.0,1.0,1.0,0.0,0.0,7.960720699999911,7.960720699999911
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3438,llmlingua2,rate,0.5,,6876,3435,1652,0.50043630017452,0.5190684133915575,0.7597440372309482,1.0,0.7285714285714285,-0.27142857142857146,1.0,0.0,0.010223048327137545,0.018302828618968387,0.008079780291830842,0.0,1.0,1.0,0.0,2.6200000320386607e-05,3.8232686999999714,3.823294900000292
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2495,none,none,,,4991,2456,2456,0.5079142456421559,0.0,0.5079142456421559,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8199999431089964e-05,0.0,1.8199999431089964e-05
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4991,4991,2392,0.0,0.5207373271889402,0.5207373271889402,1.0,0.7037037037037037,-0.2962962962962963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.721186400000079,5.721186400000079
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2495,llmlingua2,rate,0.5,,4991,2456,1163,0.5079142456421559,0.5264657980456027,0.7669805650170307,1.0,0.6481481481481481,-0.35185185185185186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8199999431089964e-05,2.8024515999995856,2.8024697999990167
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2495,none,none,,,4991,2489,2489,0.5013023442195953,0.0,0.5013023442195953,1.0,1.0,0.0,1.0,1.0,0.008962868117797696,0.008962868117797696,0.0,0.0,0.0,0.0,0.0,2.3800000235496555e-05,0.0,2.3800000235496555e-05
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4991,4991,2392,0.0,0.5207373271889402,0.5207373271889402,1.0,0.7516339869281046,-0.24836601307189543,1.0,0.0,0.004658901830282862,0.007416563658838072,0.0027576618285552103,0.0,1.0,1.0,0.0,0.0,5.669990399999733,5.669990399999733
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2495,llmlingua2,rate,0.5,,4991,2489,1182,0.5013023442195953,0.5251104861390117,0.7631737126828291,1.0,0.7086056644880174,-0.29139433551198257,1.0,0.0,0.008962868117797696,0.014251781472684084,0.005288913354886389,0.0,1.0,1.0,0.0,2.3800000235496555e-05,2.9659334999996645,2.9659572999999
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2383,none,none,,,4766,2313,2313,0.514687368862778,0.0,0.514687368862778,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4199999643315095e-05,0.0,2.4199999643315095e-05
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2250,0.0,0.5279060008392782,0.5279060008392782,1.0,0.6854319852941176,-0.31456801470588236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.70744250000007,6.70744250000007
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2313,1087,0.514687368862778,0.5300475572849114,0.7719261435165757,1.0,0.6282169117647058,-0.37178308823529416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4199999643315095e-05,3.2712469999996756,3.271271199999319
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2383,none,none,,,4766,2295,2295,0.5184641208560639,0.0,0.5184641208560639,1.0,1.0,0.0,1.0,1.0,0.056847545219638244,0.056847545219638244,0.0,0.0,0.0,0.0,0.0,2.700000004551839e-05,0.0,2.700000004551839e-05
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2250,0.0,0.5279060008392782,0.5279060008392782,1.0,0.6923076923076923,-0.3076923076923077,1.0,0.0,0.028432956381260095,0.03554502369668246,0.0071120673154223615,0.0,1.0,1.0,0.0,0.0,6.691233399999874,6.691233399999874
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2295,1083,0.5184641208560639,0.5281045751633987,0.7727654217373059,1.0,0.6538461538461539,-0.34615384615384615,1.0,0.0,0.056847545219638244,0.0665083135391924,0.009660768319554154,0.0,1.0,1.0,0.0,2.700000004551839e-05,3.9098730999994586,3.909900099999504
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2383,none,none,,,4766,2338,2338,0.5094418799832144,0.0,0.5094418799832144,1.0,1.0,0.0,1.0,1.0,0.007787151200519144,0.007787151200519144,0.0,0.0,0.0,0.0,0.0,4.530000023805769e-05,0.0,4.530000023805769e-05
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2250,0.0,0.5279060008392782,0.5279060008392782,1.0,0.651685393258427,-0.348314606741573,1.0,0.0,0.003924133420536299,0.003634161114476075,-0.00028997230606022436,0.0,1.0,0.0,1.0,0.0,7.040663699999641,7.040663699999641
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2338,1081,0.5094418799832144,0.537639007698888,0.773185060847671,1.0,0.6067415730337079,-0.3932584269662921,1.0,0.0,0.007787151200519144,0.007662835249042146,-0.00012431595147699773,0.0,1.0,0.0,1.0,4.530000023805769e-05,3.3732153999999355,3.3732607000001735
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2383,none,none,,,4766,2360,2360,0.5048258497691984,0.0,0.5048258497691984,1.0,1.0,0.0,1.0,1.0,0.019108280254777073,0.019108280254777073,0.0,0.0,0.0,0.0,0.0,2.8500000553322025e-05,0.0,2.8500000553322025e-05
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2250,0.0,0.5279060008392782,0.5279060008392782,1.0,0.6928571428571428,-0.30714285714285716,1.0,0.0,0.00978473581213307,0.018083182640144666,0.008298446828011596,0.0,1.0,1.0,0.0,0.0,6.5430732000004355,6.5430732000004355
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2360,1097,0.5048258497691984,0.5351694915254237,0.7698279479647503,1.0,0.6660714285714285,-0.33392857142857146,1.0,0.0,0.019108280254777073,0.036057692307692304,0.01694941205291523,0.0,1.0,1.0,0.0,2.8500000553322025e-05,3.3385534999997617,3.338582000000315
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2383,none,none,,,4766,2273,2273,0.5230801510700798,0.0,0.5230801510700798,1.0,1.0,0.0,1.0,1.0,0.0067613252197430695,0.0067613252197430695,0.0,0.0,0.0,0.0,0.0,3.4100000448233914e-05,0.0,3.4100000448233914e-05
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2250,0.0,0.5279060008392782,0.5279060008392782,1.0,0.6639957264957265,-0.33600427350427353,1.0,0.0,0.003272251308900523,0.004851425106124924,0.0015791737972244012,0.0,1.0,1.0,0.0,0.0,6.8348890999996,6.8348890999996
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2383,llmlingua2,rate,0.5,,4766,2273,1079,0.5230801510700798,0.5252969643642763,0.7736046999580362,1.0,0.6153846153846154,-0.3846153846153846,1.0,0.0,0.0067613252197430695,0.010025062656641603,0.003263737436898534,0.0,1.0,1.0,0.0,3.4100000448233914e-05,3.8390902999999525,3.839124400000401
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2297,none,none,,,4594,2261,2261,0.5078363082281236,0.0,0.5078363082281236,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1199999941454735e-05,0.0,4.1199999941454735e-05
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4594,4594,2207,0.0,0.5195907705703091,0.5195907705703091,1.0,0.6851851851851852,-0.31481481481481477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.507306399999834,6.507306399999834
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2297,llmlingua2,rate,0.5,,4594,2261,1082,0.5078363082281236,0.5214506855373728,0.7644754026991728,1.0,0.6481481481481481,-0.35185185185185186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.1199999941454735e-05,3.2418892000005144,3.241930400000456
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2297,none,none,,,4594,2263,2263,0.5074009577710057,0.0,0.5074009577710057,1.0,1.0,0.0,1.0,1.0,0.011157601115760113,0.011157601115760113,0.0,0.0,0.0,0.0,0.0,2.8899999961140566e-05,0.0,2.8899999961140566e-05
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4594,4594,2207,0.0,0.5195907705703091,0.5195907705703091,1.0,0.7692307692307693,-0.23076923076923073,1.0,0.0,0.0055768560474032764,0.016403785488958992,0.010826929441555715,0.0,1.0,1.0,0.0,0.0,6.269554099999368,6.269554099999368
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2297,llmlingua2,rate,0.5,,4594,2263,1083,0.5074009577710057,0.5214317277949625,0.7642577274706138,1.0,0.7051282051282052,-0.2948717948717948,1.0,0.0,0.011157601115760113,0.03201970443349754,0.020862103317737427,0.0,1.0,1.0,0.0,2.8899999961140566e-05,3.38242099999934,3.382449899999301
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2297,none,none,,,4594,2244,2244,0.5115367871136265,0.0,0.5115367871136265,0.4827586206896552,0.4827586206896552,0.0,0.0,0.0,0.002826855123674912,0.002826855123674912,0.0,0.0,0.0,0.0,0.0,2.210000002378365e-05,0.0,2.210000002378365e-05
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4594,4594,2207,0.0,0.5195907705703091,0.5195907705703091,1.0,0.6896551724137931,-0.31034482758620685,1.0,0.0,0.0027981811822315496,0.0050793650793650785,0.002281183897133529,0.0,1.0,1.0,0.0,0.0,6.646042000000307,6.646042000000307
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2297,llmlingua2,rate,0.5,,4594,2244,1075,0.5115367871136265,0.5209447415329769,0.7659991292990858,0.4827586206896552,0.3275862068965517,-0.15517241379310348,0.0,0.0,0.002826855123674912,0.005037783375314861,0.0022109282516399494,0.0,1.0,1.0,0.0,2.210000002378365e-05,3.5927331000002596,3.5927552000002834
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2297,none,none,,,4594,2256,2256,0.5089246843709185,0.0,0.5089246843709185,1.0,1.0,0.0,1.0,1.0,0.012676056338028168,0.012676056338028168,0.0,0.0,0.0,0.0,0.0,5.0999999984924216e-05,0.0,5.0999999984924216e-05
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4594,4594,2207,0.0,0.5195907705703091,0.5195907705703091,1.0,0.8,-0.19999999999999996,1.0,1.0,0.006284916201117318,0.010126582278481011,0.0038416660773636932,0.0,1.0,1.0,0.0,0.0,6.6908877000005305,6.6908877000005305
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2297,llmlingua2,rate,0.5,,4594,2256,1068,0.5089246843709185,0.5265957446808511,0.7675228558989987,1.0,0.76,-0.24,1.0,0.0,0.012676056338028168,0.020304568527918784,0.007628512189890616,0.0,1.0,1.0,0.0,5.0999999984924216e-05,3.25598219999938,3.256033199999365
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1168,none,none,,,2337,1157,1157,0.504920838682071,0.0,0.504920838682071,1.0,1.0,0.0,1.0,1.0,0.005641748942172073,0.005641748942172073,0.0,0.0,0.0,0.0,0.0,2.210000002378365e-05,0.0,2.210000002378365e-05
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2337,2337,1148,0.0,0.5087719298245614,0.5087719298245614,1.0,0.7333333333333333,-0.2666666666666667,1.0,0.0,0.0026972353337828725,0.0048721071863581,0.002174871852575227,0.0,1.0,1.0,0.0,0.0,3.988130299999284,3.988130299999284
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1168,llmlingua2,rate,0.5,,2337,1157,577,0.504920838682071,0.5012964563526361,0.7531022678647838,1.0,0.7,-0.30000000000000004,1.0,0.0,0.005641748942172073,0.009732360097323601,0.004090611155151528,0.0,1.0,1.0,0.0,2.210000002378365e-05,1.7921320000004926,1.7921541000005163
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1168,none,none,,,2337,1056,1056,0.5481386392811296,0.0,0.5481386392811296,1.0,1.0,0.0,1.0,1.0,0.10497981157469717,0.10497981157469717,0.0,0.0,0.0,0.0,0.0,2.120000044669723e-05,0.0,2.120000044669723e-05
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2337,2337,1148,0.0,0.5087719298245614,0.5087719298245614,1.0,0.7307692307692307,-0.2692307692307693,1.0,0.0,0.05131578947368421,0.06293706293706294,0.011621273463378733,0.0,1.0,1.0,0.0,0.0,3.999221999999463,3.999221999999463
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1168,llmlingua2,rate,0.5,,2337,1056,517,0.5481386392811296,0.5104166666666667,0.7787762088147198,1.0,0.6923076923076923,-0.3076923076923077,1.0,0.0,0.10497981157469717,0.1182033096926714,0.013223498117974228,0.0,1.0,1.0,0.0,2.120000044669723e-05,1.8648878000003606,1.8649090000008073
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1725,none,none,,,3450,1693,1693,0.5092753623188406,0.0,0.5092753623188406,0.6559139784946236,0.6559139784946236,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,2.0500000573520083e-05,0.0,2.0500000573520083e-05
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.6344086021505376,-0.3655913978494624,1.0,0.0,0.0038740920096852305,0.006535947712418301,0.0026618557027330704,0.0,1.0,1.0,0.0,0.0,4.889378500000021,4.889378500000021
