paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,20%,0.2,3064,612,587,0.19157963446475196,0.808420365535248,0.9591503267973857,2.1090154117511366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,40%,0.4,3064,1225,1154,0.3766318537859008,0.6233681462140992,0.9420408163265306,3.242703495287753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,60%,0.6,3064,1838,1825,0.595626631853786,0.40437336814621405,0.9929270946681176,3.932437158806314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,80%,0.8,3064,2451,2393,0.7810052219321149,0.21899477806788514,0.9763361893104855,4.493600751660712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,100%,1.0,3064,3064,3064,1.0,0.0,1.0,5.183334415179273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,0.6377680186564982,0.0,1.0,0.0,0.0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,40%,0.4,2402,960,858,0.3572023313905079,0.6427976686094921,0.89375,1.4549190926437698,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,60%,0.6,2402,1441,1367,0.5691090757701915,0.43089092422980846,0.9486467730742539,1.7832465527902879,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,80%,0.8,2402,1921,1681,0.6998334721065779,0.30016652789342213,0.875065070275898,2.1137465506990063,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,100%,1.0,2402,2402,2244,0.9342214820982515,0.06577851790174849,0.9342214820982515,2.357526752384121,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,0.9543675275140617,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.271978021978022,0.271978021978022,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,40%,0.4,2402,960,933,0.3884263114071607,0.6115736885928393,0.971875,1.6453464321297064,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.4926739926739927,0.4926739926739927,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,60%,0.6,2402,1441,1082,0.4504579517069109,0.5495420482930891,0.7508674531575295,1.7050905902279798,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.5054945054945055,0.5054945054945055,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,80%,0.8,2402,1921,1740,0.7243963363863447,0.2756036636136553,0.9057782404997398,2.4216206307962125,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,100%,1.0,2402,2402,2260,0.9408825978351374,0.05911740216486261,0.9408825978351374,2.867069953079324,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,1.7005099606599174,1.0,1.0,0.625,0.625,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,40%,0.4,2402,960,933,0.3884263114071607,0.6115736885928393,0.971875,1.8941082807881047,1.0,1.0,0.75,0.75,0.3151515151515152,0.3151515151515152,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,60%,0.6,2402,1441,1082,0.4504579517069109,0.5495420482930891,0.7508674531575295,2.66667349846497,1.0,1.0,0.875,0.875,0.3909090909090909,0.3909090909090909,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,80%,0.8,2402,1921,1751,0.7289758534554538,0.2710241465445462,0.911504424778761,3.4811219546525245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,100%,1.0,2402,2402,2369,0.9862614487926727,0.013738551207327254,0.9862614487926727,4.0477900198232115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,knapsack,20%,0.2,3539,707,691,0.19525289629838938,0.8047471037016106,0.9773691654879774,1.4912515925374132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,knapsack,40%,0.4,3539,1415,1283,0.362531788640859,0.637468211359141,0.9067137809187279,2.289552463999935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,knapsack,60%,0.6,3539,2123,1964,0.554959027974004,0.445040972025996,0.9251059821008007,2.9823140961043815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,knapsack,80%,0.8,3539,2831,2663,0.7524724498445888,0.24752755015541117,0.9406570116566584,3.3692902106504334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,knapsack,100%,1.0,3539,3539,3539,1.0,0.0,1.0,3.8207878037167444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,semantic-threshold,hybrid,knapsack,20%,0.2,3193,638,322,0.10084559974945193,0.899154400250548,0.5047021943573667,0.9134568010397977,1.0,1.0,1.0,1.0,0.24242424242424243,0.24242424242424243,1.0,0.0,0.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,semantic-threshold,hybrid,knapsack,40%,0.4,3193,1277,1110,0.3476354525524585,0.6523645474475415,0.8692247454972593,1.5463931445229104,1.0,1.0,1.0,1.0,0.45454545454545453,0.45454545454545453,1.0,0.0,0.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,semantic-threshold,hybrid,knapsack,60%,0.6,3193,1915,1832,0.5737550892577513,0.4262449107422487,0.9566579634464752,1.9255203007996293,1.0,1.0,1.0,1.0,0.5353535353535354,0.5353535353535354,1.0,0.0,0.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,semantic-threshold,hybrid,knapsack,80%,0.8,3193,2554,2327,0.7287817099906044,0.27121829000939557,0.9111198120595145,2.0619999556944206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,semantic-threshold,hybrid,knapsack,100%,1.0,3193,3193,2327,0.7287817099906044,0.27121829000939557,0.7287817099906044,2.0619999556944206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,semantic-threshold,hybrid,knapsack,20%,0.2,3193,638,322,0.10084559974945193,0.899154400250548,0.5047021943573667,1.065449438065818,1.0,1.0,0.25,0.25,0.21311475409836064,0.21311475409836064,0.0,0.0,0.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,semantic-threshold,hybrid,knapsack,40%,0.4,3193,1277,1110,0.3476354525524585,0.6523645474475415,0.8692247454972593,1.752576135090047,1.0,1.0,0.6,0.6,0.4098360655737705,0.4098360655737705,0.0,0.0,0.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,semantic-threshold,hybrid,knapsack,60%,0.6,3193,1915,1605,0.5026620732853117,0.49733792671468835,0.8381201044386423,2.159659231575264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,semantic-threshold,hybrid,knapsack,80%,0.8,3193,2554,2472,0.7741935483870968,0.22580645161290325,0.9678935003915426,2.5675956144728644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.08795,88ab7811662157680144ed3fdd00939e36552672,semantic-threshold,hybrid,knapsack,100%,1.0,3193,3193,2472,0.7741935483870968,0.22580645161290325,0.7741935483870968,2.5675956144728644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,semantic-threshold,hybrid,knapsack,20%,0.2,8423,1684,1475,0.17511575448177608,0.8248842455182239,0.8758907363420427,2.586372066204698,0.75,1.0,0.7,0.9333333333333332,1.0,1.0,1.0,1.0,1.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,semantic-threshold,hybrid,knapsack,40%,0.4,8423,3369,3256,0.3865606078594325,0.6134393921405674,0.9664588898783022,4.488360074625198,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,semantic-threshold,hybrid,knapsack,60%,0.6,8423,5053,4620,0.5484981598005462,0.45150184019945383,0.914308331684148,5.717923464769054,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,semantic-threshold,hybrid,knapsack,80%,0.8,8423,6738,6725,0.7984091178914876,0.2015908821085124,0.9980706441080439,7.251931313780654,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,semantic-threshold,hybrid,knapsack,100%,1.0,8423,8423,8380,0.9948949305473109,0.0051050694526890705,0.9948949305473109,8.102179930012282,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,semantic-threshold,hybrid,knapsack,20%,0.2,8423,1684,1420,0.16858601448415053,0.8314139855158494,0.8432304038004751,2.989210206667777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,semantic-threshold,hybrid,knapsack,40%,0.4,8423,3369,3348,0.3974830820372789,0.6025169179627211,0.993766696349065,4.962094236952063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,semantic-threshold,hybrid,knapsack,60%,0.6,8423,5053,5004,0.5940876172385136,0.40591238276148645,0.9903027904215318,6.474460719954259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,semantic-threshold,hybrid,knapsack,80%,0.8,8423,6738,6725,0.7984091178914876,0.2015908821085124,0.9980706441080439,8.083314417428502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,semantic-threshold,hybrid,knapsack,100%,1.0,8423,8423,8380,0.9948949305473109,0.0051050694526890705,0.9948949305473109,9.282483446136514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,semantic-threshold,hybrid,knapsack,20%,0.2,8423,1684,1592,0.1890062922949068,0.8109937077050932,0.9453681710213777,2.445873311860812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,semantic-threshold,hybrid,knapsack,40%,0.4,8423,3369,3290,0.39059717440341923,0.6094028255965808,0.9765509053131493,4.180510136479278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,semantic-threshold,hybrid,knapsack,60%,0.6,8423,5053,4794,0.5691558827021251,0.43084411729787486,0.9487433207995251,5.300647485135206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,semantic-threshold,hybrid,knapsack,80%,0.8,8423,6738,6725,0.7984091178914876,0.2015908821085124,0.9980706441080439,6.648587609053404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,semantic-threshold,hybrid,knapsack,100%,1.0,8423,8423,8380,0.9948949305473109,0.0051050694526890705,0.9948949305473109,7.353864453201152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,semantic-threshold,hybrid,knapsack,20%,0.2,8423,1684,1676,0.19897898610946219,0.8010210138905378,0.995249406175772,2.3219876396573067,1.0,1.0,0.25,0.25,0.4722222222222222,0.4722222222222222,0.0,0.0,0.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,semantic-threshold,hybrid,knapsack,40%,0.4,8423,3369,3326,0.3948711860382287,0.6051288139617713,0.9872365687147522,4.074372714578,1.0,1.0,0.25,0.25,0.6111111111111112,0.6111111111111112,0.0,0.0,0.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,semantic-threshold,hybrid,knapsack,60%,0.6,8423,5053,4942,0.5867268194230084,0.4132731805769916,0.978032851771225,5.224344340854139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,semantic-threshold,hybrid,knapsack,80%,0.8,8423,6738,6662,0.790929597530571,0.20907040246942898,0.9887206886316414,6.273450732779198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,semantic-threshold,hybrid,knapsack,100%,1.0,8423,8423,8259,0.9805295025525347,0.019470497447465318,0.9805295025525347,6.960195223051031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,semantic-threshold,hybrid,knapsack,20%,0.2,8423,1684,1420,0.16858601448415053,0.8314139855158494,0.8432304038004751,2.9206894066253555,0.9142857142857143,1.0,0.7714285714285715,0.8437500000000001,1.0,1.0,0.0,1.0,0.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,semantic-threshold,hybrid,knapsack,40%,0.4,8423,3369,3290,0.39059717440341923,0.6094028255965808,0.9765509053131493,5.186984716259208,0.9142857142857143,1.0,0.8571428571428571,0.9375,1.0,1.0,1.0,1.0,1.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,semantic-threshold,hybrid,knapsack,60%,0.6,8423,5053,4784,0.5679686572480114,0.4320313427519886,0.9467642984365723,6.590101956508653,0.9142857142857143,1.0,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,semantic-threshold,hybrid,knapsack,80%,0.8,8423,6738,6725,0.7984091178914876,0.2015908821085124,0.9980706441080439,8.2093508791971,0.9142857142857143,1.0,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,semantic-threshold,hybrid,knapsack,100%,1.0,8423,8423,8380,0.9948949305473109,0.0051050694526890705,0.9948949305473109,8.938503901307351,0.9142857142857143,1.0,0.9142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,semantic-threshold,hybrid,knapsack,20%,0.2,6869,1373,1326,0.19304119959237154,0.8069588004076285,0.965768390386016,2.8317436842171824,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6904761904761905,0.6904761904761905,0.0,0.0,0.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,semantic-threshold,hybrid,knapsack,40%,0.4,6869,2747,2735,0.39816567185907703,0.601834328140923,0.9956315981070258,4.3943192930383335,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,semantic-threshold,hybrid,knapsack,60%,0.6,6869,4121,4081,0.5941185034211676,0.40588149657883243,0.9902936180538704,5.690790149581848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,semantic-threshold,hybrid,knapsack,80%,0.8,6869,5495,5483,0.7982239044984714,0.20177609550152864,0.9978161965423112,7.018302771056217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,semantic-threshold,hybrid,knapsack,100%,1.0,6869,6869,6737,0.9807832289998544,0.019216771000145627,0.9807832289998544,8.21581867937193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,semantic-threshold,hybrid,knapsack,20%,0.2,6869,1373,1326,0.19304119959237154,0.8069588004076285,0.965768390386016,3.434002293812378,1.0,1.0,0.5714285714285714,0.5714285714285714,0.7576851218956484,0.7576851218956484,0.0,0.0,0.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,semantic-threshold,hybrid,knapsack,40%,0.4,6869,2747,2660,0.38724705197263065,0.6127529480273693,0.9683290862759374,4.940208494741605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,semantic-threshold,hybrid,knapsack,60%,0.6,6869,4121,4053,0.5900422186635609,0.4099577813364391,0.9834991506915797,6.228483414579037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,semantic-threshold,hybrid,knapsack,80%,0.8,6869,5495,5455,0.7941476197408648,0.20585238025913521,0.9927206551410374,7.393676443058528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,semantic-threshold,hybrid,knapsack,100%,1.0,6869,6869,6737,0.9807832289998544,0.019216771000145627,0.9807832289998544,8.431268609623048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,semantic-threshold,hybrid,knapsack,20%,0.2,6869,1373,1326,0.19304119959237154,0.8069588004076285,0.965768390386016,3.671871534509568,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,semantic-threshold,hybrid,knapsack,40%,0.4,6869,2747,2719,0.39583636628330177,0.6041636337166982,0.9898070622497269,5.375867118459062,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,semantic-threshold,hybrid,knapsack,60%,0.6,6869,4121,4120,0.5997961857621197,0.4002038142378803,0.9997573404513468,6.9206676081062435,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,semantic-threshold,hybrid,knapsack,80%,0.8,6869,5495,5391,0.7848303974377638,0.21516960256223616,0.981073703366697,8.400699862430457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,semantic-threshold,hybrid,knapsack,100%,1.0,6869,6869,6737,0.9807832289998544,0.019216771000145627,0.9807832289998544,9.591060471391044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,semantic-threshold,hybrid,knapsack,20%,0.2,4988,997,965,0.1934643143544507,0.8065356856455493,0.9679037111334002,2.403783482922177,0.0,1.0,0.0,0.0,0.44680851063829785,0.44680851063829785,0.0,0.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,semantic-threshold,hybrid,knapsack,40%,0.4,4988,1995,1865,0.37389735364875704,0.6261026463512429,0.9348370927318296,3.7217228815571857,0.0,1.0,0.0,0.0,0.5319148936170213,0.5319148936170213,0.0,0.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,semantic-threshold,hybrid,knapsack,60%,0.6,4988,2992,2864,0.5741780272654371,0.4258219727345629,0.9572192513368984,4.576013413977027,0.0,1.0,0.0,0.0,0.6170212765957447,0.6170212765957447,0.0,0.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,semantic-threshold,hybrid,knapsack,80%,0.8,4988,3990,3957,0.7933039294306335,0.20669607056936645,0.9917293233082707,5.523368060066871,0.0,1.0,0.0,0.0,0.6170212765957447,0.6170212765957447,0.0,0.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,semantic-threshold,hybrid,knapsack,100%,1.0,4988,4988,4856,0.9735364875701684,0.02646351242983158,0.9735364875701684,6.209956706571474,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,semantic-threshold,hybrid,knapsack,20%,0.2,4988,997,912,0.18283881315156375,0.8171611868484363,0.9147442326980942,2.4724722221964046,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.6054541198501873,0.6054541198501873,0.0,0.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,semantic-threshold,hybrid,knapsack,40%,0.4,4988,1995,1815,0.36387329591018447,0.6361267040898155,0.9097744360902256,3.7114067106412807,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,0.7056413857677903,0.7056413857677903,0.0,0.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,semantic-threshold,hybrid,knapsack,60%,0.6,4988,2992,2917,0.584803528468324,0.41519647153167605,0.9749331550802139,4.797164544446589,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,0.9166666666666667,0.9166666666666667,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,semantic-threshold,hybrid,knapsack,80%,0.8,4988,3990,3942,0.7902967121090617,0.20970328789093828,0.98796992481203,5.971800760412145,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,semantic-threshold,hybrid,knapsack,100%,1.0,4988,4988,4806,0.9635124298315958,0.036487570168404204,0.9635124298315958,6.807637021310273,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,semantic-threshold,hybrid,knapsack,20%,0.2,4765,953,935,0.19622245540398742,0.8037775445960126,0.9811122770199371,2.036769855221276,0.0,1.0,0.0,0.0,0.3091931216931217,0.3091931216931217,0.0,0.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,semantic-threshold,hybrid,knapsack,40%,0.4,4765,1906,1847,0.3876180482686254,0.6123819517313747,0.9690451206715635,3.164876061483952,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,semantic-threshold,hybrid,knapsack,60%,0.6,4765,2859,2803,0.5882476390346275,0.4117523609653725,0.9804127317243791,4.061376139446181,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,semantic-threshold,hybrid,knapsack,80%,0.8,4765,3812,3740,0.7848898216159497,0.21511017838405033,0.9811122770199371,5.085237178451466,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,semantic-threshold,hybrid,knapsack,100%,1.0,4765,4765,4765,1.0,0.0,1.0,5.728777751443089,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,semantic-threshold,hybrid,knapsack,20%,0.2,4765,953,935,0.19622245540398742,0.8037775445960126,0.9811122770199371,1.7436212457193931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,semantic-threshold,hybrid,knapsack,40%,0.4,4765,1906,1872,0.3928646379853096,0.6071353620146904,0.9821615949632738,3.1385052052568616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,semantic-threshold,hybrid,knapsack,60%,0.6,4765,2859,2706,0.567890870933893,0.432109129066107,0.9464847848898216,4.129976682758874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,semantic-threshold,hybrid,knapsack,80%,0.8,4765,3812,3780,0.7932843651626443,0.20671563483735567,0.9916054564533053,5.281889401760849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,semantic-threshold,hybrid,knapsack,100%,1.0,4765,4765,4765,1.0,0.0,1.0,6.143041161608084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,semantic-threshold,hybrid,knapsack,20%,0.2,4765,953,919,0.19286463798530956,0.8071353620146904,0.9643231899265478,1.251747843842905,0.8,1.0,0.0,0.0,0.3698630136986301,0.3698630136986301,0.0,0.0,0.0
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,semantic-threshold,hybrid,knapsack,40%,0.4,4765,1906,1813,0.38048268625393494,0.619517313746065,0.9512067156348374,2.4813150506766792,0.8,1.0,0.0,0.0,0.410958904109589,0.410958904109589,0.0,0.0,0.0
