paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3230,llmlingua2,rate,0.5,,6461,3191,1640,0.506113604705154,0.48605452836101537,0.7461693236341124,0.9166666666666667,0.6005291005291005,-0.3161375661375663,1.0,0.0,0.007161125319693094,0.010899182561307902,0.0037380572416148075,0.0,1.0,1.0,0.0,5.849999979545828e-05,4.587706500000422,4.587765000000218
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3230,none,none,,,6461,3204,3204,0.5041015322705464,0.0,0.5041015322705464,0.8649789029535865,0.8649789029535865,0.0,1.0,1.0,0.015600624024960996,0.015600624024960996,0.0,0.0,0.0,0.0,0.0,2.7400000362831634e-05,0.0,2.7400000362831634e-05
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6461,6461,3280,0.0,0.49233864726822474,0.49233864726822474,1.0,0.7584987533563483,-0.2415012466436517,1.0,0.0,0.008211444701052091,0.01008249312557287,0.001871048424520778,0.0,1.0,1.0,0.0,0.0,10.182710099999895,10.182710099999895
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3230,llmlingua2,rate,0.5,,6461,3204,1620,0.5041015322705464,0.4943820224719101,0.7492648196873549,0.8649789029535865,0.60385500575374,-0.2611238971998465,1.0,0.0,0.015600624024960996,0.01694915254237288,0.0013485285174118858,0.0,1.0,1.0,0.0,2.7400000362831634e-05,4.9214271000000736,4.921454500000436
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3230,none,none,,,6461,3194,3194,0.5056492802971676,0.0,0.5056492802971676,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509999962465372e-05,0.0,4.509999962465372e-05
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6461,6461,3280,0.0,0.49233864726822474,0.49233864726822474,1.0,0.740909090909091,-0.25909090909090904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.376090700000532,10.376090700000532
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3230,llmlingua2,rate,0.5,,6461,3194,1636,0.5056492802971676,0.4877896055103319,0.7467884228447609,1.0,0.6409090909090909,-0.3590909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.509999962465372e-05,4.535447100000056,4.5354921999996805
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3230,none,none,,,6461,3202,3202,0.5044110818758706,0.0,0.5044110818758706,1.0,1.0,0.0,1.0,1.0,0.00199501246882793,0.00199501246882793,0.0,0.0,0.0,0.0,0.0,2.6900000193563756e-05,0.0,2.6900000193563756e-05
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6461,6461,3280,0.0,0.49233864726822474,0.49233864726822474,1.0,0.7335521105567434,-0.2664478894432566,1.0,0.0,0.0010303967027305513,0.0009229349330872173,-0.00010746176964333398,0.0,1.0,0.0,1.0,0.0,10.184731800000009,10.184731800000009
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3230,llmlingua2,rate,0.5,,6461,3202,1624,0.5044110818758706,0.49281698938163643,0.7486457204767064,1.0,0.7011859507404767,-0.29881404925952326,1.0,0.0,0.00199501246882793,0.0018034265103697021,-0.0001915859584582279,0.0,1.0,0.0,1.0,2.6900000193563756e-05,4.969654300000002,4.9696812000001955
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2166,none,none,,,4332,2137,2137,0.5066943674976916,0.0,0.5066943674976916,1.0,1.0,0.0,1.0,1.0,0.0015290519877675841,0.0015290519877675841,0.0,0.0,0.0,0.0,0.0,1.9400000383029692e-05,0.0,1.9400000383029692e-05
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2091,0.0,0.5173130193905817,0.5173130193905817,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0007616146230007616,0.0,-0.0007616146230007616,0.0,1.0,0.0,1.0,0.0,6.674396099999285,6.674396099999285
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2166,llmlingua2,rate,0.5,,4332,2137,1048,0.5066943674976916,0.5095928872250819,0.7580794090489381,1.0,0.6111111111111112,-0.38888888888888884,1.0,0.0,0.0015290519877675841,0.0,-0.0015290519877675841,0.0,1.0,0.0,1.0,1.9400000383029692e-05,3.634154800000033,3.634174200000416
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2166,none,none,,,4332,2141,2141,0.5057710064635272,0.0,0.5057710064635272,1.0,1.0,0.0,1.0,1.0,0.006001500375093774,0.006001500375093774,0.0,0.0,0.0,0.0,0.0,2.2199999875738285e-05,0.0,2.2199999875738285e-05
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2091,0.0,0.5173130193905817,0.5173130193905817,1.0,0.7142857142857143,-0.2857142857142857,1.0,0.0,0.0030464584920030465,0.005809731299927379,0.0027632728079243327,0.0,1.0,1.0,0.0,0.0,6.634871500000372,6.634871500000372
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2166,llmlingua2,rate,0.5,,4332,2141,1043,0.5057710064635272,0.5128444652031761,0.7592336103416436,1.0,0.5238095238095238,-0.47619047619047616,1.0,0.0,0.006001500375093774,0.008571428571428572,0.002569928196334798,0.0,1.0,1.0,0.0,2.2199999875738285e-05,3.5452596000004633,3.545281800000339
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2166,none,none,,,4332,2095,2095,0.5163896583564174,0.0,0.5163896583564174,1.0,1.0,0.0,1.0,1.0,0.018181818181818184,0.018181818181818184,0.0,0.0,0.0,0.0,0.0,3.770000057556899e-05,0.0,3.770000057556899e-05
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2091,0.0,0.5173130193905817,0.5173130193905817,1.0,0.8117647058823529,-0.18823529411764706,1.0,1.0,0.009111617312072893,0.017328519855595668,0.008216902543522775,0.0,1.0,1.0,0.0,0.0,6.506214800000635,6.506214800000635
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2166,llmlingua2,rate,0.5,,4332,2095,1028,0.5163896583564174,0.509307875894988,0.76269621421976,1.0,0.7950980392156862,-0.20490196078431377,1.0,0.0,0.018181818181818184,0.035139092240117124,0.01695727405829894,0.0,1.0,1.0,0.0,3.770000057556899e-05,3.4049105999993117,3.4049482999998872
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2166,none,none,,,4332,2079,2079,0.5200831024930748,0.0,0.5200831024930748,0.7608695652173914,0.7608695652173914,0.0,0.0,0.0,0.024615384615384615,0.024615384615384615,0.0,0.0,0.0,0.0,0.0,2.2199999875738285e-05,0.0,2.2199999875738285e-05
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2091,0.0,0.5173130193905817,0.5173130193905817,1.0,0.715810276679842,-0.284189723320158,1.0,0.0,0.012125805229253505,0.017266187050359712,0.005140381821106207,0.0,1.0,1.0,0.0,0.0,6.445520400000532,6.445520400000532
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2166,llmlingua2,rate,0.5,,4332,2079,1014,0.5200831024930748,0.5122655122655122,0.7659279778393352,0.7608695652173914,0.4798418972332016,-0.28102766798418977,0.0,0.0,0.024615384615384615,0.03598200899550225,0.011366624380117638,0.0,1.0,1.0,0.0,2.2199999875738285e-05,3.450032900000224,3.4500551000000996
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2521,none,none,,,5043,2486,2486,0.5070394606385088,0.0,0.5070394606385088,1.0,1.0,0.0,1.0,1.0,0.014540647719762061,0.014540647719762061,0.0,0.0,0.0,0.0,0.0,2.6599999728205148e-05,0.0,2.6599999728205148e-05
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2471,0.0,0.5100138806266111,0.5100138806266111,1.0,0.6630434782608695,-0.3369565217391305,1.0,0.0,0.007417397167902898,0.0091683038637852,0.0017509066958823023,0.0,1.0,1.0,0.0,0.0,9.104660999999396,9.104660999999396
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2521,llmlingua2,rate,0.5,,5043,2486,1194,0.5070394606385088,0.5197103781174577,0.7632361689470553,1.0,0.6413043478260869,-0.3586956521739131,1.0,0.0,0.014540647719762061,0.015037593984962407,0.0004969462652003459,0.0,1.0,1.0,0.0,2.6599999728205148e-05,4.51413440000033,4.514161000000058
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2521,none,none,,,5043,2518,2518,0.5006940313305572,0.0,0.5006940313305572,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7900000026857015e-05,0.0,4.7900000026857015e-05
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2471,0.0,0.5100138806266111,0.5100138806266111,1.0,0.7346153846153847,-0.26538461538461533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.99568310000086,8.99568310000086
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2521,llmlingua2,rate,0.5,,5043,2518,1227,0.5006940313305572,0.5127084988085782,0.7566924449732302,1.0,0.676923076923077,-0.32307692307692304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.7900000026857015e-05,4.837236099999245,4.837283999999272
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2521,none,none,,,5043,2512,2512,0.5018837993257981,0.0,0.5018837993257981,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999770137947e-05,0.0,2.3499999770137947e-05
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2471,0.0,0.5100138806266111,0.5100138806266111,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.048263499999848,10.048263499999848
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2521,llmlingua2,rate,0.5,,5043,2512,1205,0.5018837993257981,0.5203025477707006,0.761054927622447,1.0,0.7258064516129032,-0.27419354838709675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3499999770137947e-05,4.44624980000026,4.44627330000003
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2521,none,none,,,5043,2471,2471,0.5100138806266111,0.0,0.5100138806266111,1.0,1.0,0.0,1.0,1.0,0.007822685788787484,0.007822685788787484,0.0,0.0,0.0,0.0,0.0,2.8900000870635267e-05,0.0,2.8900000870635267e-05
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2471,0.0,0.5100138806266111,0.5100138806266111,1.0,0.7126436781609196,-0.28735632183908044,1.0,0.0,0.004052684903748734,0.006570302233902759,0.0025176173301540254,0.0,1.0,1.0,0.0,0.0,9.351442000000134,9.351442000000134
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2521,llmlingua2,rate,0.5,,5043,2471,1173,0.5100138806266111,0.5252934034803723,0.7674003569303985,1.0,0.6896551724137931,-0.31034482758620685,1.0,0.0,0.007822685788787484,0.012330456226880393,0.004507770438092909,0.0,1.0,1.0,0.0,2.8900000870635267e-05,4.03202070000043,4.032049600001301
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2461,none,none,,,4923,2400,2400,0.5124923826934795,0.0,0.5124923826934795,1.0,1.0,0.0,1.0,1.0,0.052869116698903935,0.052869116698903935,0.0,0.0,0.0,0.0,0.0,3.240000023652101e-05,0.0,3.240000023652101e-05
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4923,4923,2459,0.0,0.5005078204346942,0.5005078204346942,1.0,0.65625,-0.34375,1.0,0.0,0.027053777631144835,0.031044776119402984,0.003990998488258148,0.0,1.0,1.0,0.0,0.0,7.0107023999999,7.0107023999999
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2461,llmlingua2,rate,0.5,,4923,2400,1199,0.5124923826934795,0.5004166666666667,0.7564493195206174,1.0,0.65625,-0.34375,1.0,0.0,0.052869116698903935,0.059564719358533795,0.0066956026596298596,0.0,1.0,1.0,0.0,3.240000023652101e-05,3.231406899999456,3.2314392999996926
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2461,none,none,,,4923,2362,2362,0.5202112533008328,0.0,0.5202112533008328,0.8181818181818182,0.8181818181818182,0.0,1.0,1.0,0.010296010296010297,0.010296010296010297,0.0,0.0,0.0,0.0,0.0,4.1199999941454735e-05,0.0,4.1199999941454735e-05
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4923,4923,2459,0.0,0.5005078204346942,0.5005078204346942,1.0,0.7954545454545454,-0.20454545454545459,1.0,0.0,0.006666666666666666,0.010948905109489052,0.004282238442822385,0.0,1.0,1.0,0.0,0.0,7.038668500000313,7.038668500000313
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2461,llmlingua2,rate,0.5,,4923,2362,1157,0.5202112533008328,0.5101608806096528,0.7649807028234816,0.8181818181818182,0.6363636363636364,-0.18181818181818188,1.0,0.0,0.010296010296010297,0.018669778296382732,0.008373768000372435,0.0,1.0,1.0,0.0,4.1199999941454735e-05,3.513780399999632,3.5138215999995737
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1444,none,none,,,2888,1427,1427,0.5058864265927978,0.0,0.5058864265927978,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399999812070746e-05,0.0,2.0399999812070746e-05
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2888,2888,1349,0.0,0.5328947368421053,0.5328947368421053,1.0,0.6619047619047619,-0.3380952380952381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.4779890999998315,5.4779890999998315
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1444,llmlingua2,rate,0.5,,2888,1427,653,0.5058864265927978,0.54239663629993,0.7738919667590027,1.0,0.6467532467532467,-0.35324675324675325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0399999812070746e-05,2.1168798999997307,2.1169002999995428
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1444,none,none,,,2888,1434,1434,0.5034626038781164,0.0,0.5034626038781164,0.4230769230769231,0.4230769230769231,0.0,0.0,0.0,0.011248593925759281,0.011248593925759281,0.0,0.0,0.0,0.0,0.0,1.9299999621580355e-05,0.0,1.9299999621580355e-05
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2888,2888,1349,0.0,0.5328947368421053,0.5328947368421053,1.0,0.6826923076923077,-0.3173076923076923,1.0,0.0,0.017361111111111112,0.02237136465324385,0.005010253542132737,0.0,1.0,1.0,0.0,0.0,5.486142699999618,5.486142699999618
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1444,llmlingua2,rate,0.5,,2888,1434,650,0.5034626038781164,0.5467224546722455,0.7749307479224377,0.4230769230769231,0.23076923076923078,-0.1923076923076923,0.0,0.0,0.011248593925759281,0.013015184381778743,0.001766590456019462,0.0,1.0,1.0,0.0,1.9299999621580355e-05,2.5431673000002775,2.543186599999899
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1444,none,none,,,2888,1434,1434,0.5034626038781164,0.0,0.5034626038781164,0.924731182795699,0.924731182795699,0.0,1.0,1.0,0.002219755826859045,0.002219755826859045,0.0,0.0,0.0,0.0,0.0,2.6900000193563756e-05,0.0,2.6900000193563756e-05
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2888,2888,1349,0.0,0.5328947368421053,0.5328947368421053,1.0,0.7835676867934933,-0.2164323132065067,1.0,0.0,0.0023323615160349854,0.004540295119182746,0.0022079336031477605,0.0,1.0,1.0,0.0,0.0,5.883292399999846,5.883292399999846
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1444,llmlingua2,rate,0.5,,2888,1434,650,0.5034626038781164,0.5467224546722455,0.7749307479224377,0.924731182795699,0.7105045492142267,-0.21422663358147231,1.0,0.0,0.002219755826859045,0.00447427293064877,0.0022545171037897252,0.0,1.0,1.0,0.0,2.6900000193563756e-05,2.461344399999689,2.4613712999998825
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2845,none,none,,,5691,2827,2827,0.5032507467931822,0.0,0.5032507467931822,1.0,1.0,0.0,1.0,1.0,0.0033783783783783786,0.0033783783783783786,0.0,0.0,0.0,0.0,0.0,3.190000006725313e-05,0.0,3.190000006725313e-05
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5691,5691,2841,0.0,0.5007907221929362,0.5007907221929362,1.0,0.7687908496732027,-0.23120915032679734,1.0,0.0,0.0017457084666860636,0.0032137118371719335,0.00146800337048587,0.0,1.0,1.0,0.0,0.0,8.676865099999304,8.676865099999304
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2845,llmlingua2,rate,0.5,,5691,2827,1403,0.5032507467931822,0.5037141846480369,0.7534703918467756,1.0,0.7144607843137255,-0.2855392156862745,1.0,0.0,0.0033783783783783786,0.0062370062370062365,0.002858627858627858,0.0,1.0,1.0,0.0,3.190000006725313e-05,4.545619999999872,4.545651899999939
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2845,none,none,,,5691,2762,2762,0.5146722895800386,0.0,0.5146722895800386,1.0,1.0,0.0,1.0,1.0,0.11048478015783539,0.11048478015783539,0.0,0.0,0.0,0.0,0.0,3.100000049016671e-05,0.0,3.100000049016671e-05
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5691,5691,2841,0.0,0.5007907221929362,0.5007907221929362,1.0,0.7687908496732027,-0.23120915032679734,1.0,0.0,0.05549263873159683,0.08460754332313965,0.02911490459154282,0.0,1.0,1.0,0.0,0.0,8.379854300000261,8.379854300000261
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2845,llmlingua2,rate,0.5,,5691,2762,1410,0.5146722895800386,0.48950036205648084,0.7522403795466526,1.0,0.7066993464052288,-0.2933006535947712,1.0,0.0,0.11048478015783539,0.1454183266932271,0.03493354653539171,0.0,1.0,1.0,0.0,3.100000049016671e-05,4.479077399999369,4.479108399999859
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2847,none,none,,,5695,2798,2798,0.5086918349429324,0.0,0.5086918349429324,1.0,1.0,0.0,1.0,1.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,2.660000063769985e-05,0.0,2.660000063769985e-05
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5695,5695,2906,0.0,0.4897278314310799,0.4897278314310799,1.0,0.8051948051948052,-0.19480519480519476,1.0,1.0,0.016602809706257982,0.023142509135200974,0.006539699428942992,0.0,1.0,1.0,0.0,0.0,8.998664399999143,8.998664399999143
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2847,llmlingua2,rate,0.5,,5695,2798,1449,0.5086918349429324,0.48213009292351683,0.7455662862159789,1.0,0.7532467532467533,-0.24675324675324672,1.0,0.0,0.034482758620689655,0.048162230671736375,0.01367947205104672,0.0,1.0,1.0,0.0,2.660000063769985e-05,3.8594482999997126,3.8594749000003503
