paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
2002.08795,88ab7811662157680144ed3fdd00939e36552672,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1596,llmlingua2,rate,0.5,,3193,1562,748,0.5108048856874412,0.5211267605633803,0.7657375508925774,1.0,0.49333333333333335,-0.5066666666666666,1.0,0.0,0.05236656596173213,0.0550098231827112,0.0026432572209790714,0.0,1.0,1.0,0.0,0.0044550999882631,2.9379116999916732,2.9423667999799363
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4211,none,none,,,8423,4200,4200,0.5013653092722308,0.0,0.5013653092722308,0.8964569160997732,0.8964569160997732,0.0,1.0,1.0,0.01891040072039622,0.01891040072039622,0.0,0.0,0.0,0.0,0.0,0.04197869999916293,0.0,0.04197869999916293
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.7907535965205755,-0.20924640347942447,1.0,0.0,0.009404388714733543,0.014411529223378704,0.005007140508645161,0.0,1.0,1.0,0.0,0.0,12.37695590002113,12.37695590002113
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4211,llmlingua2,rate,0.5,,8423,4200,2027,0.5013653092722308,0.5173809523809524,0.7593494004511456,0.8964569160997732,0.6696251998066985,-0.22683171629307464,1.0,0.0,0.01891040072039622,0.027552674230145867,0.008642273509749648,0.0,1.0,1.0,0.0,0.04197869999916293,6.92338020002353,6.965358900022693
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4211,none,none,,,8423,4205,4205,0.500771696545174,0.0,0.500771696545174,1.0,1.0,0.0,1.0,1.0,0.0018315018315018315,0.0018315018315018315,0.0,0.0,0.0,0.0,0.0,0.04133869998622686,0.0,0.04133869998622686
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.8050595238095238,-0.19494047619047616,1.0,1.0,0.0009004952723998198,0.0016168148746968473,0.0007163196022970276,0.0,1.0,1.0,0.0,0.0,12.131607099989196,12.131607099989196
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4211,llmlingua2,rate,0.5,,8423,4205,2049,0.500771696545174,0.5127229488703924,0.7567375044520954,1.0,0.7827380952380952,-0.21726190476190477,1.0,0.0,0.0018315018315018315,0.003210272873194221,0.0013787710416923895,0.0,1.0,1.0,0.0,0.04133869998622686,6.614137800002936,6.655476499989163
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4211,none,none,,,8423,4202,4202,0.5011278641814081,0.0,0.5011278641814081,1.0,1.0,0.0,1.0,1.0,0.025995807127882603,0.025995807127882603,0.0,0.0,0.0,0.0,0.0,0.03876960001070984,0.0,0.03876960001070984
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.7708333333333334,-0.22916666666666663,1.0,0.0,0.013867143815701184,0.01757890531362365,0.0037117614979224663,0.0,1.0,1.0,0.0,0.0,11.995949799980735,11.995949799980735
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4211,llmlingua2,rate,0.5,,8423,4202,2030,0.5011278641814081,0.5168967158495954,0.7589932328149116,1.0,0.7708333333333334,-0.22916666666666663,1.0,0.0,0.025995807127882603,0.02989536621823618,0.0038995590903535757,0.0,1.0,1.0,0.0,0.03876960001070984,6.602345199993579,6.6411148000042886
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4211,none,none,,,8423,4208,4208,0.5004155289089398,0.0,0.5004155289089398,1.0,1.0,0.0,1.0,1.0,0.005123825789923143,0.005123825789923143,0.0,0.0,0.0,0.0,0.0,0.04338109999662265,0.0,0.04338109999662265
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.75,-0.25,1.0,0.0,0.002699055330634278,0.004842615012106537,0.002143559681472259,0.0,1.0,1.0,0.0,0.0,12.02876909999759,12.02876909999759
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4211,llmlingua2,rate,0.5,,8423,4208,2044,0.5004155289089398,0.5142585551330798,0.7573311171791524,1.0,0.75,-0.25,1.0,0.0,0.005123825789923143,0.007722007722007722,0.0025981819320845794,0.0,1.0,1.0,0.0,0.04338109999662265,6.369971999985864,6.413353099982487
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4211,none,none,,,8423,4204,4204,0.5008904190905853,0.0,0.5008904190905853,1.0,1.0,0.0,1.0,1.0,0.04050632911392405,0.04050632911392405,0.0,0.0,0.0,0.0,0.0,0.05014780000783503,0.0,0.05014780000783503
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.7708333333333334,-0.22916666666666663,1.0,0.0,0.021816562778272482,0.030110935023771792,0.00829437224549931,0.0,1.0,1.0,0.0,0.0,11.88934860000154,11.88934860000154
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4211,llmlingua2,rate,0.5,,8423,4204,2030,0.5008904190905853,0.5171265461465271,0.7589932328149116,1.0,0.7395833333333334,-0.26041666666666663,1.0,0.0,0.04050632911392405,0.05158437730287399,0.011078048188949939,0.0,1.0,1.0,0.0,0.05014780000783503,6.5690589000005275,6.6192067000083625
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3438,none,none,,,6876,3428,3428,0.5014543339150669,0.0,0.5014543339150669,0.7150308202939781,0.7150308202939781,0.0,0.0,0.0,0.005893909626719057,0.005893909626719057,0.0,0.0,0.0,0.0,0.0,0.024176399980206043,0.0,0.024176399980206043
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6876,6876,3306,0.0,0.5191972076788831,0.5191972076788831,1.0,0.7616168800379326,-0.2383831199620674,1.0,0.0,0.0038480038480038477,0.006161971830985915,0.0023139679829820674,0.0,1.0,1.0,0.0,0.0,9.215760299994145,9.215760299994145
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3438,llmlingua2,rate,0.5,,6876,3428,1659,0.5014543339150669,0.5160443407234538,0.7587260034904014,0.7150308202939781,0.5435040303461356,-0.17152678994784254,0.0,0.0,0.005893909626719057,0.010743061772605193,0.004849152145886136,0.0,1.0,1.0,0.0,0.024176399980206043,5.184666699991794,5.208843099972
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3438,none,none,,,6876,3437,3437,0.5001454333915067,0.0,0.5001454333915067,1.0,1.0,0.0,1.0,1.0,0.00878048780487805,0.00878048780487805,0.0,0.0,0.0,0.0,0.0,0.027130000002216548,0.0,0.027130000002216548
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6876,6876,3306,0.0,0.5191972076788831,0.5191972076788831,1.0,0.7354809421385509,-0.26451905786144914,1.0,0.0,0.004327963452753066,0.007919049714034315,0.0035910862612812495,0.0,1.0,1.0,0.0,0.0,9.327758899977198,9.327758899977198
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3438,llmlingua2,rate,0.5,,6876,3437,1680,0.5001454333915067,0.5112016293279023,0.7556719022687609,1.0,0.6606201047777135,-0.3393798952222865,1.0,0.0,0.00878048780487805,0.01624548736462094,0.007464999559742891,0.0,1.0,1.0,0.0,0.027130000002216548,4.7670107999874745,4.794140799989691
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3438,none,none,,,6876,3427,3427,0.5015997673065735,0.0,0.5015997673065735,1.0,1.0,0.0,1.0,1.0,0.010246856078248719,0.010246856078248719,0.0,0.0,0.0,0.0,0.0,0.021133200003532693,0.0,0.021133200003532693
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6876,6876,3306,0.0,0.5191972076788831,0.5191972076788831,1.0,0.7571428571428571,-0.24285714285714288,1.0,0.0,0.005287190579187695,0.00967032967032967,0.004383139091141975,0.0,1.0,1.0,0.0,0.0,9.187836899975082,9.187836899975082
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3438,llmlingua2,rate,0.5,,6876,3427,1648,0.5015997673065735,0.5191129267580974,0.760325770796975,1.0,0.7285714285714285,-0.27142857142857146,1.0,0.0,0.010246856078248719,0.018565400843881856,0.008318544765633137,0.0,1.0,1.0,0.0,0.021133200003532693,4.706559400015976,4.727692600019509
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2495,none,none,,,4991,2480,2480,0.5031055900621118,0.0,0.5031055900621118,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011351299996022135,0.0,0.011351299996022135
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4991,4991,2386,0.0,0.5219394910839511,0.5219394910839511,1.0,0.7037037037037037,-0.2962962962962963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.266649500001222,7.266649500001222
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2495,llmlingua2,rate,0.5,,4991,2480,1171,0.5031055900621118,0.5278225806451613,0.7653776798236827,1.0,0.6759259259259259,-0.32407407407407407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011351299996022135,3.8363040999975055,3.8476553999935277
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2495,none,none,,,4991,2483,2483,0.5025045081146062,0.0,0.5025045081146062,1.0,1.0,0.0,1.0,1.0,0.008997429305912599,0.008997429305912599,0.0,0.0,0.0,0.0,0.0,0.01324100000783801,0.0,0.01324100000783801
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4991,4991,2386,0.0,0.5219394910839511,0.5219394910839511,1.0,0.7516339869281046,-0.24836601307189543,1.0,0.0,0.004658901830282862,0.007430340557275542,0.0027714387269926807,0.0,1.0,1.0,0.0,0.0,7.140598600002704,7.140598600002704
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2495,llmlingua2,rate,0.5,,4991,2483,1188,0.5025045081146062,0.5215465163109142,0.761971548787818,1.0,0.7135076252723311,-0.28649237472766886,1.0,0.0,0.008997429305912599,0.014405762304921969,0.00540833299900937,0.0,1.0,1.0,0.0,0.01324100000783801,3.4755476000136696,3.4887886000215076
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2383,none,none,,,4766,2307,2307,0.5159462861938733,0.0,0.5159462861938733,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012826399994082749,0.0,0.012826399994082749
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2251,0.0,0.5276961812840957,0.5276961812840957,1.0,0.6741727941176471,-0.3258272058823529,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.499217700009467,6.499217700009467
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2383,llmlingua2,rate,0.5,,4766,2307,1079,0.5159462861938733,0.5322930212397052,0.7736046999580362,1.0,0.6477481617647058,-0.35225183823529416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012826399994082749,3.4673085999966133,3.480134999990696
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2383,none,none,,,4766,2321,2321,0.5130088124213177,0.0,0.5130088124213177,1.0,1.0,0.0,1.0,1.0,0.05619412515964241,0.05619412515964241,0.0,0.0,0.0,0.0,0.0,0.008309900003951043,0.0,0.008309900003951043
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2251,0.0,0.5276961812840957,0.5276961812840957,1.0,0.6923076923076923,-0.3076923076923077,1.0,0.0,0.028432956381260095,0.03560830860534125,0.007175352224081152,0.0,1.0,1.0,0.0,0.0,6.4301644999941345,6.4301644999941345
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2383,llmlingua2,rate,0.5,,4766,2321,1090,0.5130088124213177,0.5303748384317104,0.7712966848510281,1.0,0.6410256410256411,-0.3589743589743589,1.0,0.0,0.05619412515964241,0.06658739595719382,0.01039327079755141,0.0,1.0,1.0,0.0,0.008309900003951043,3.5454153000027873,3.5537252000067383
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2383,none,none,,,4766,2311,2311,0.515107007973143,0.0,0.515107007973143,1.0,1.0,0.0,1.0,1.0,0.007832898172323759,0.007832898172323759,0.0,0.0,0.0,0.0,0.0,0.012972399999853224,0.0,0.012972399999853224
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2251,0.0,0.5276961812840957,0.5276961812840957,1.0,0.6404494382022472,-0.3595505617977528,1.0,0.0,0.003924133420536299,0.003640776699029126,-0.00028335672150717325,0.0,1.0,0.0,1.0,0.0,6.504801999981282,6.504801999981282
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2383,llmlingua2,rate,0.5,,4766,2311,1068,0.515107007973143,0.5378623972306361,0.775912715065044,1.0,0.6179775280898876,-0.3820224719101124,1.0,0.0,0.007832898172323759,0.007566204287515762,-0.000266693884807997,0.0,1.0,0.0,1.0,0.012972399999853224,3.4111413000209723,3.4241137000208255
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2383,none,none,,,4766,2372,2372,0.502308015107008,0.0,0.502308015107008,1.0,1.0,0.0,1.0,1.0,0.01878522229179712,0.01878522229179712,0.0,0.0,0.0,0.0,0.0,0.01368119998369366,0.0,0.01368119998369366
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2251,0.0,0.5276961812840957,0.5276961812840957,1.0,0.6928571428571428,-0.30714285714285716,1.0,0.0,0.00978473581213307,0.018115942028985508,0.008331206216852438,0.0,1.0,1.0,0.0,0.0,6.453807000012603,6.453807000012603
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2383,llmlingua2,rate,0.5,,4766,2372,1101,0.502308015107008,0.5358347386172007,0.7689886697440201,1.0,0.6416666666666666,-0.3583333333333334,1.0,0.0,0.01878522229179712,0.030480656506447826,0.011695434214650708,0.0,1.0,1.0,0.0,0.01368119998369366,3.4782287999987602,3.491909999982454
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2383,none,none,,,4766,2376,2376,0.5014687368862778,0.0,0.5014687368862778,1.0,1.0,0.0,1.0,1.0,0.0064350064350064354,0.0064350064350064354,0.0,0.0,0.0,0.0,0.0,0.011081899981945753,0.0,0.011081899981945753
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4766,4766,2251,0.0,0.5276961812840957,0.5276961812840957,1.0,0.657051282051282,-0.34294871794871795,1.0,0.0,0.003272251308900523,0.004860267314702309,0.001588016005801786,0.0,1.0,1.0,0.0,0.0,6.621593799995026,6.621593799995026
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2383,llmlingua2,rate,0.5,,4766,2376,1125,0.5014687368862778,0.5265151515151515,0.7639530004196391,1.0,0.608440170940171,-0.391559829059829,1.0,0.0,0.0064350064350064354,0.0097442143727162,0.0033092079377097638,0.0,1.0,1.0,0.0,0.011081899981945753,3.6027401000028476,3.6138219999847934
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2296,none,none,,,4593,2262,2262,0.5075114304376225,0.0,0.5075114304376225,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009187999996356666,0.0,0.009187999996356666
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4593,4593,2209,0.0,0.5190507293707816,0.5190507293707816,1.0,0.6851851851851852,-0.31481481481481477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.188361599983182,6.188361599983182
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2296,llmlingua2,rate,0.5,,4593,2262,1095,0.5075114304376225,0.5159151193633953,0.7615937295885042,1.0,0.6481481481481481,-0.35185185185185186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009187999996356666,3.5179986000002827,3.5271865999966394
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2296,none,none,,,4593,2276,2276,0.5044633137382974,0.0,0.5044633137382974,1.0,1.0,0.0,1.0,1.0,0.011220196353436187,0.011220196353436187,0.0,0.0,0.0,0.0,0.0,0.01009419999900274,0.0,0.01009419999900274
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4593,4593,2209,0.0,0.5190507293707816,0.5190507293707816,1.0,0.7692307692307693,-0.23076923076923073,1.0,0.0,0.0055768560474032764,0.015209125475285173,0.009632269427881895,0.0,1.0,1.0,0.0,0.0,6.171129499998642,6.171129499998642
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2296,llmlingua2,rate,0.5,,4593,2276,1109,0.5044633137382974,0.5127416520210897,0.7585456128891792,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.011220196353436187,0.025412960609911057,0.014192764256474871,0.0,1.0,1.0,0.0,0.01009419999900274,3.5141537000017706,3.5242479000007734
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2296,none,none,,,4593,2280,2280,0.503592423252776,0.0,0.503592423252776,1.0,1.0,0.0,1.0,1.0,0.005509641873278237,0.005509641873278237,0.0,0.0,0.0,0.0,0.0,0.010323299997253343,0.0,0.010323299997253343
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4593,4593,2209,0.0,0.5190507293707816,0.5190507293707816,1.0,0.6896551724137931,-0.31034482758620685,1.0,0.0,0.0027981811822315496,0.005102040816326531,0.0023038596340949815,0.0,1.0,1.0,0.0,0.0,6.199990699999034,6.199990699999034
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2296,llmlingua2,rate,0.5,,4593,2280,1086,0.503592423252776,0.5236842105263158,0.7635532331809275,1.0,0.6379310344827587,-0.3620689655172413,1.0,0.0,0.005509641873278237,0.010012515644555695,0.004502873771277458,0.0,1.0,1.0,0.0,0.010323299997253343,3.2993890999932773,3.3097123999905307
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2296,none,none,,,4593,2296,2296,0.5001088613106901,0.0,0.5001088613106901,1.0,1.0,0.0,1.0,1.0,0.012543554006968641,0.012543554006968641,0.0,0.0,0.0,0.0,0.0,0.011752299993531778,0.0,0.011752299993531778
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4593,4593,2209,0.0,0.5190507293707816,0.5190507293707816,1.0,0.78,-0.21999999999999997,1.0,0.0,0.006284916201117318,0.010171646535282899,0.003886730334165581,0.0,1.0,1.0,0.0,0.0,6.307323599990923,6.307323599990923
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2296,llmlingua2,rate,0.5,,4593,2296,1088,0.5001088613106901,0.5261324041811847,0.7631177879381668,1.0,0.72,-0.28,1.0,0.0,0.012543554006968641,0.020075282308657464,0.007531728301688823,0.0,1.0,1.0,0.0,0.011752299993531778,3.246819799998775,3.258572099992307
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1168,none,none,,,2337,988,988,0.5772357723577235,0.0,0.5772357723577235,1.0,1.0,0.0,1.0,1.0,0.006802721088435374,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0029971000039950013,0.0,0.0029971000039950013
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2337,2337,1143,0.0,0.5109114249037228,0.5109114249037228,1.0,0.7333333333333333,-0.2666666666666667,1.0,0.0,0.0026972353337828725,0.004866180048661801,0.002168944714878928,0.0,1.0,1.0,0.0,0.0,3.5517560000007506,3.5517560000007506
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1168,llmlingua2,rate,0.5,,2337,988,495,0.5772357723577235,0.4989878542510121,0.7881899871630296,1.0,0.7,-0.30000000000000004,1.0,0.0,0.006802721088435374,0.011527377521613834,0.00472465643317846,0.0,1.0,1.0,0.0,0.0029971000039950013,1.7950100000016391,1.7980071000056341
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1168,none,none,,,2337,1156,1156,0.5053487376979033,0.0,0.5053487376979033,0.5512820512820513,0.5512820512820513,0.0,0.0,0.0,0.050441361916771746,0.050441361916771746,0.0,0.0,0.0,0.0,0.0,0.003497300000162795,0.0,0.003497300000162795
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2337,2337,1143,0.0,0.5109114249037228,0.5109114249037228,1.0,0.7307692307692307,-0.2692307692307693,1.0,0.0,0.05131578947368421,0.06053550640279395,0.009219716929109736,0.0,1.0,1.0,0.0,0.0,3.500847100018291,3.500847100018291
