paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2820,llmlingua2,rate,0.75,,5640,2747,2027,0.5129432624113475,0.2621041135784492,0.6406028368794326,0.7368421052631579,0.631578947368421,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9799999538226984e-05,4.093438400001105,4.093468200000643
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2820,llmlingua2,rate,0.85,,5640,2747,2304,0.5129432624113475,0.16126683654896246,0.5914893617021277,0.7368421052631579,0.6842105263157895,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9799999538226984e-05,4.103471899999931,4.10350169999947
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2820,llmlingua2,rate,0.75,,5640,2811,2088,0.501595744680851,0.25720384204909286,0.6297872340425532,1.0,0.8421052631578947,-0.1578947368421053,1.0,1.0,0.00856269113149847,0.009411764705882354,0.000849073574383883,0.0,1.0,1.0,0.0,2.8899999961140566e-05,4.4936594999999215,4.493688399999883
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2820,llmlingua2,rate,0.85,,5640,2811,2365,0.501595744680851,0.1586623977232302,0.5806737588652482,1.0,0.8771929824561403,-0.1228070175438597,1.0,1.0,0.00856269113149847,0.008645533141210374,8.28420097119028e-05,0.0,1.0,1.0,0.0,2.8899999961140566e-05,4.390134799999942,4.390163699999903
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3410,llmlingua2,rate,0.75,,6820,3327,2606,0.5121700879765396,0.21671175232942586,0.6178885630498534,1.0,0.7962962962962963,-0.20370370370370372,1.0,0.0,0.012987012987012988,0.013183915622940013,0.00019690263592702512,0.0,1.0,1.0,0.0,2.8399999791872688e-05,5.3507881000005,5.350816500000292
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3410,llmlingua2,rate,0.85,,6820,3327,2948,0.5121700879765396,0.11391644123835287,0.567741935483871,1.0,0.8518518518518519,-0.14814814814814814,1.0,1.0,0.012987012987012988,0.01199760047990402,-0.000989412507108968,0.0,1.0,0.0,1.0,2.8399999791872688e-05,4.937426299999061,4.9374546999988524
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3410,llmlingua2,rate,0.75,,6820,3379,2649,0.5045454545454545,0.21604024859425863,0.61158357771261,1.0,0.8289473684210527,-0.17105263157894735,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.370000013092067e-05,4.776404899999761,4.776438599999892
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3410,llmlingua2,rate,0.85,,6820,3379,2999,0.5045454545454545,0.11245930748742228,0.5602639296187684,1.0,0.9210526315789473,-0.07894736842105265,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.370000013092067e-05,4.905956700000388,4.905990400000519
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2213,llmlingua2,rate,0.75,,4427,2148,1568,0.5147955726225435,0.27001862197392923,0.6458098034786537,0.8571428571428572,0.7589285714285714,-0.09821428571428581,1.0,0.0,0.01708185053380783,0.020754716981132074,0.003672866447324244,0.0,1.0,1.0,0.0,1.8000000636675395e-05,3.747279699999126,3.7472976999997627
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2213,llmlingua2,rate,0.85,,4427,2148,1787,0.5147955726225435,0.16806331471135938,0.5963406370002259,0.8571428571428572,0.7821428571428571,-0.07500000000000007,1.0,0.0,0.01708185053380783,0.018949181739879417,0.0018673312060715867,0.0,1.0,1.0,0.0,1.8000000636675395e-05,3.9744419999988168,3.9744599999994534
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2213,llmlingua2,rate,0.75,,4427,2193,1603,0.5046306754009487,0.2690378476972184,0.6379037723063022,0.8947368421052632,0.7593984962406015,-0.13533834586466165,1.0,0.0,0.007390983000739098,0.005905511811023622,-0.0014854711897154763,0.0,1.0,0.0,1.0,2.119999953720253e-05,3.5301293000011356,3.5301505000006728
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2213,llmlingua2,rate,0.85,,4427,2193,1830,0.5046306754009487,0.16552667578659375,0.5866275129884797,0.8947368421052632,0.8208020050125313,-0.07393483709273185,1.0,1.0,0.007390983000739098,0.005376344086021506,-0.0020146389147175925,0.0,1.0,0.0,1.0,2.119999953720253e-05,3.603941699999268,3.6039628999988054
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2213,llmlingua2,rate,0.75,,4427,2212,1611,0.5003388299073865,0.27169981916817365,0.6360966794669076,1.0,0.8928571428571429,-0.1071428571428571,1.0,1.0,0.007037297677691766,0.0074487895716946004,0.0004114918940028344,0.0,1.0,1.0,0.0,1.590000101714395e-05,3.579540700000507,3.579556600001524
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2213,llmlingua2,rate,0.85,,4427,2212,1839,0.5003388299073865,0.16862567811934903,0.5845945335441609,1.0,0.9285714285714286,-0.0714285714285714,1.0,1.0,0.007037297677691766,0.008488964346349746,0.0014516666686579796,0.0,1.0,1.0,0.0,1.590000101714395e-05,3.5346630000003643,3.5346789000013814
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1139,llmlingua2,rate,0.75,,2279,1128,822,0.5050460728389645,0.2712765957446809,0.6393154892496709,0.8709677419354839,0.7088890612076095,-0.16207868072787435,1.0,0.0,0.053491827637444284,0.05758157389635316,0.004089746258908879,0.0,1.0,1.0,0.0,1.2399999832268804e-05,1.9728487000011228,1.972861100000955
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1139,llmlingua2,rate,0.85,,2279,1128,938,0.5050460728389645,0.1684397163120568,0.5884159719175077,0.8709677419354839,0.7607785359801489,-0.11018920595533499,1.0,0.0,0.053491827637444284,0.0529100529100529,-0.0005817747273913834,0.0,1.0,0.0,1.0,1.2399999832268804e-05,1.9320903999996517,1.932102799999484
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1139,llmlingua2,rate,0.75,,2279,1086,787,0.5234752084247477,0.27532228360957645,0.6546731022378236,0.6046511627906976,0.5348837209302325,-0.06976744186046513,0.0,0.0,0.012638230647709322,0.01673640167364017,0.004098171025930847,0.0,1.0,1.0,0.0,1.8500000805943273e-05,1.6535758999998507,1.6535944000006566
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1139,llmlingua2,rate,0.85,,2279,1086,902,0.5234752084247477,0.1694290976058932,0.604212373848179,0.6046511627906976,0.5813953488372093,-0.023255813953488302,0.0,0.0,0.012638230647709322,0.015267175572519083,0.002628944924809761,0.0,1.0,1.0,0.0,1.8500000805943273e-05,1.6190884000006918,1.6191069000014977
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1139,llmlingua2,rate,0.75,,2279,1122,824,0.5076788064940764,0.26559714795008915,0.6384379113646337,1.0,0.8163265306122449,-0.18367346938775508,1.0,1.0,0.0030303030303030303,0.0038759689922480615,0.0008456659619450312,0.0,1.0,1.0,0.0,1.9400000383029692e-05,1.4882130000005418,1.4882324000009248
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1139,llmlingua2,rate,0.85,,2279,1122,944,0.5076788064940764,0.15864527629233516,0.5857832382623958,1.0,0.8775510204081632,-0.12244897959183676,1.0,1.0,0.0030303030303030303,0.003590664272890485,0.0005603612425874546,0.0,1.0,1.0,0.0,1.9400000383029692e-05,1.4887971999996807,1.4888166000000638
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1139,llmlingua2,rate,0.75,,2279,1107,815,0.5142606406318561,0.2637759710930443,0.6423870118473014,1.0,0.9302325581395349,-0.06976744186046513,1.0,1.0,0.009404388714733543,0.012244897959183675,0.0028405092444501318,0.0,1.0,1.0,0.0,1.6899999536690302e-05,1.6768326999990677,1.6768495999986044
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1139,llmlingua2,rate,0.85,,2279,1107,931,0.5142606406318561,0.1589882565492322,0.5914874945151383,1.0,0.9534883720930233,-0.046511627906976716,1.0,1.0,0.009404388714733543,0.011214953271028037,0.0018105645562944937,0.0,1.0,1.0,0.0,1.6899999536690302e-05,1.517013799999404,1.5170306999989407
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4149,llmlingua2,rate,0.75,,8298,4148,3111,0.5001205109664979,0.25,0.6250903832248735,1.0,0.8253968253968254,-0.17460317460317465,1.0,1.0,0.014604810996563574,0.017429193899782133,0.0028243829032185593,0.0,1.0,1.0,0.0,3.2300000384566374e-05,7.020487100000537,7.0205194000009215
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4149,llmlingua2,rate,0.85,,8298,4148,3556,0.5001205109664979,0.14271938283510122,0.5714630031332851,1.0,0.873015873015873,-0.12698412698412698,1.0,1.0,0.014604810996563574,0.015976035946080876,0.0013712249495173023,0.0,1.0,1.0,0.0,3.2300000384566374e-05,7.506553799999892,7.506586100000277
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2590,llmlingua2,rate,0.75,,5180,2526,1832,0.5123552123552124,0.2747426761678543,0.6463320463320463,1.0,0.8431372549019608,-0.1568627450980392,1.0,1.0,0.0037220843672456576,0.0032840722495894904,-0.00043801211765616714,0.0,1.0,0.0,1.0,2.320000021427404e-05,4.136775500001022,4.136798700001236
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2590,llmlingua2,rate,0.85,,5180,2526,2100,0.5123552123552124,0.16864608076009502,0.5945945945945945,1.0,0.9411764705882353,-0.05882352941176472,1.0,1.0,0.0037220843672456576,0.0029651593773165306,-0.0007569249899291269,0.0,1.0,0.0,1.0,2.320000021427404e-05,4.160370300000068,4.160393500000282
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2590,llmlingua2,rate,0.75,,5180,2572,1865,0.5034749034749035,0.27488335925349927,0.63996138996139,0.6046511627906976,0.5116279069767442,-0.09302325581395343,0.0,0.0,0.0023909145248057384,0.0031031807602792867,0.0007122662354735482,0.0,1.0,1.0,0.0,2.8399999791872688e-05,4.201349599999958,4.20137799999975
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2590,llmlingua2,rate,0.85,,5180,2572,2133,0.5034749034749035,0.17068429237947125,0.5882239382239383,0.6046511627906976,0.6046511627906976,0.0,0.0,0.0,0.0023909145248057384,0.002826855123674912,0.00043594059886917355,0.0,0.0,1.0,0.0,2.8399999791872688e-05,4.063549399999829,4.063577799999621
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1566,llmlingua2,rate,0.75,,3132,1422,1090,0.5459770114942528,0.23347398030942335,0.6519795657726692,1.0,0.8153846153846154,-0.18461538461538463,1.0,1.0,0.02771362586605081,0.03156384505021521,0.0038502191841643975,0.0,1.0,1.0,0.0,2.159999894502107e-05,2.4256483999997727,2.4256699999987177
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1566,llmlingua2,rate,0.85,,3132,1422,1238,0.5459770114942528,0.12939521800281295,0.6047254150702426,1.0,0.9076923076923077,-0.09230769230769231,1.0,1.0,0.02771362586605081,0.031746031746031744,0.004032405879980935,0.0,1.0,1.0,0.0,2.159999894502107e-05,2.4304695000009815,2.4304910999999265
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1566,llmlingua2,rate,0.75,,3132,1483,1152,0.526500638569604,0.22319622387053273,0.632183908045977,1.0,0.8667748917748916,-0.13322510822510836,1.0,1.0,0.021327014218009477,0.025974025974025976,0.004647011756016499,0.0,1.0,1.0,0.0,1.9299999621580355e-05,2.7977999999984604,2.797819299998082
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1566,llmlingua2,rate,0.85,,3132,1483,1311,0.526500638569604,0.11598111935266353,0.5814176245210728,1.0,0.8846320346320345,-0.11536796536796545,1.0,1.0,0.021327014218009477,0.02403204272363151,0.002705028505622032,0.0,1.0,1.0,0.0,1.9299999621580355e-05,2.9066251999993256,2.906644499998947
1909.02027,27de1d499348e17fec324d0ef00361a490659988,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1566,llmlingua2,rate,0.75,,3132,1422,1090,0.5459770114942528,0.23347398030942335,0.6519795657726692,0.5405405405405406,0.3783783783783784,-0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0400000721565448e-05,2.4030872000003,2.4031076000010216
1909.02027,27de1d499348e17fec324d0ef00361a490659988,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1566,llmlingua2,rate,0.85,,3132,1422,1238,0.5459770114942528,0.12939521800281295,0.6047254150702426,0.5405405405405406,0.4864864864864865,-0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0400000721565448e-05,2.4059047999999166,2.405925200000638
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1566,llmlingua2,rate,0.75,,3132,1419,1101,0.5469348659003832,0.2241014799154334,0.6484674329501916,0.6666666666666666,0.4166666666666667,-0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8599999748403206e-05,2.449129399999947,2.4491479999996955
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1566,llmlingua2,rate,0.85,,3132,1419,1253,0.5469348659003832,0.11698379140239601,0.5999361430395913,0.6666666666666666,0.5,-0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8599999748403206e-05,2.4313035999985004,2.431322199998249
1911.02855,23b2901264bda91045258b5d4120879ae292e950,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2921,llmlingua2,rate,0.75,,5843,2882,2345,0.5067602259113468,0.1863289382373352,0.5986650693137088,1.0,0.8461538461538461,-0.15384615384615385,1.0,1.0,0.015942028985507246,0.01784121320249777,0.0018991842169905244,0.0,1.0,1.0,0.0,2.840000161086209e-05,4.8401630999997,4.8401915000013105
1911.02855,23b2901264bda91045258b5d4120879ae292e950,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2921,llmlingua2,rate,0.85,,5843,2882,2651,0.5067602259113468,0.08015267175572516,0.5462947116207428,1.0,0.9230769230769231,-0.07692307692307687,1.0,1.0,0.015942028985507246,0.017828200972447326,0.0018861719869400807,0.0,1.0,1.0,0.0,2.840000161086209e-05,4.772484600000098,4.772513000001709
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2921,llmlingua2,rate,0.75,,5843,2901,2343,0.5035084716755092,0.19234746639089972,0.5990073592332705,1.0,0.8313492063492063,-0.16865079365079372,1.0,1.0,0.03089887640449438,0.0313588850174216,0.00046000861292722073,0.0,1.0,1.0,0.0,4.039999839733355e-05,4.821762200001103,4.821802599999501
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2921,llmlingua2,rate,0.85,,5843,2901,2647,0.5035084716755092,0.0875560151671837,0.5469792914598666,1.0,0.9583333333333333,-0.04166666666666674,1.0,1.0,0.03089887640449438,0.03169572107765452,0.0007968446731601367,0.0,1.0,1.0,0.0,4.039999839733355e-05,4.648725099999865,4.648765499998262
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2921,llmlingua2,rate,0.75,,5843,2921,2362,0.5000855724798905,0.19137281752824375,0.5957556049974329,1.0,0.8070175438596491,-0.19298245614035092,1.0,1.0,0.005610098176718093,0.00505902192242833,-0.000551076254289763,0.0,1.0,0.0,1.0,4.459999945538584e-05,4.727976300000591,4.728020900000047
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2921,llmlingua2,rate,0.85,,5843,2921,2669,0.5000855724798905,0.08627182471756245,0.5432141023446859,1.0,0.8947368421052632,-0.10526315789473684,1.0,1.0,0.005610098176718093,0.004654771140418929,-0.0009553270362991639,0.0,1.0,0.0,1.0,4.459999945538584e-05,4.7458920999997645,4.74593669999922
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2921,llmlingua2,rate,0.75,,5843,2885,2341,0.5062467910320041,0.1885615251299827,0.5993496491528325,1.0,0.7715856198938906,-0.22841438010610937,1.0,0.0,0.08718626155878469,0.08503401360544217,-0.002152247953342512,0.0,1.0,0.0,1.0,4.2300000131945126e-05,4.728173699999388,4.72821599999952
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2921,llmlingua2,rate,0.85,,5843,2885,2649,0.5062467910320041,0.08180242634315427,0.5466370015403046,1.0,0.8384085213032582,-0.16159147869674184,1.0,1.0,0.08718626155878469,0.0803088803088803,-0.006877381249904391,0.0,1.0,0.0,1.0,4.2300000131945126e-05,4.563807700000325,4.563850000000457
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2523,llmlingua2,rate,0.75,,5046,2431,1796,0.5182322631787555,0.2612093788564377,0.6440745144669044,0.9230769230769231,0.8841575091575091,-0.038919413919414,1.0,1.0,0.00790513833992095,0.009074410163339382,0.001169271823418432,0.0,1.0,1.0,0.0,1.9400000383029692e-05,4.358048500000223,4.358067900000606
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2523,llmlingua2,rate,0.85,,5046,2431,2045,0.5182322631787555,0.15878239407651173,0.5947284978200555,0.9230769230769231,0.9079670329670331,-0.015109890109890056,1.0,1.0,0.00790513833992095,0.008130081300813009,0.00022494296089205917,0.0,1.0,1.0,0.0,1.9400000383029692e-05,4.252426400000331,4.252445800000714
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2523,llmlingua2,rate,0.75,,5046,2522,1860,0.5001981767736821,0.26249008723235523,0.6313912009512486,1.0,0.7910447761194029,-0.20895522388059706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8800001018680632e-05,4.4014606999990065,4.401489500000025
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2523,llmlingua2,rate,0.85,,5046,2522,2124,0.5001981767736821,0.1578112609040444,0.5790725326991677,1.0,0.8656716417910447,-0.13432835820895528,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8800001018680632e-05,4.349483800000598,4.349512600001617
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2523,llmlingua2,rate,0.75,,5046,2497,1839,0.5051525961157353,0.263516219463356,0.6355529131985731,1.0,0.8413461538461539,-0.15865384615384615,1.0,1.0,0.021739130434782605,0.0297723292469352,0.008033198812152597,0.0,1.0,1.0,0.0,2.8000000384054147e-05,4.168625499998598,4.168653499998982
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2523,llmlingua2,rate,0.85,,5046,2497,2097,0.5051525961157353,0.1601922306768122,0.584423305588585,1.0,0.9429945054945055,-0.057005494505494525,1.0,1.0,0.021739130434782605,0.026750590086546025,0.00501145965176342,0.0,1.0,1.0,0.0,2.8000000384054147e-05,4.255207799998971,4.255235799999355
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2355,llmlingua2,rate,0.75,,4710,2217,1651,0.5292993630573248,0.2552999548940009,0.6494692144373673,1.0,0.8571428571428571,-0.1428571428571429,1.0,1.0,0.0030395136778115497,0.0038277511961722485,0.0007882375183606988,0.0,1.0,1.0,0.0,3.260000084992498e-05,3.954906500001016,3.954939100001866
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2355,llmlingua2,rate,0.85,,4710,2217,1876,0.5292993630573248,0.15381145692377085,0.6016985138004246,1.0,0.9183673469387755,-0.08163265306122447,1.0,1.0,0.0030395136778115497,0.003511852502194908,0.0004723388243833581,0.0,1.0,1.0,0.0,3.260000084992498e-05,3.8821461999996245,3.8821788000004744
1611.01576,b591853e938984e6069d738371500ebdec50d256,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2355,llmlingua2,rate,0.75,,4710,2345,1736,0.5021231422505308,0.25970149253731345,0.6314225053078557,1.0,0.8666666666666667,-0.1333333333333333,1.0,1.0,0.00851063829787234,0.010830324909747294,0.002319686611874953,0.0,1.0,1.0,0.0,2.300000051036477e-05,3.15539600000011,3.15541900000062
1611.01576,b591853e938984e6069d738371500ebdec50d256,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2355,llmlingua2,rate,0.85,,4710,2345,1975,0.5021231422505308,0.1577825159914712,0.5806794055201698,1.0,0.9333333333333333,-0.06666666666666665,1.0,1.0,0.00851063829787234,0.00990916597853014,0.0013985276806577993,0.0,1.0,1.0,0.0,2.300000051036477e-05,3.190019300000131,3.1900423000006413
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2355,llmlingua2,rate,0.75,,4710,2290,1646,0.5138004246284501,0.2812227074235808,0.6505307855626328,1.0,0.9285714285714286,-0.0714285714285714,1.0,1.0,0.0043956043956043965,0.005730659025787966,0.0013350546301835698,0.0,1.0,1.0,0.0,3.5400000342633575e-05,3.430312700000286,3.4303481000006286
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2355,llmlingua2,rate,0.85,,4710,2290,1884,0.5138004246284501,0.17729257641921392,0.6,1.0,0.9523809523809523,-0.04761904761904767,1.0,1.0,0.0043956043956043965,0.0051813471502590676,0.0007857427546546711,0.0,1.0,1.0,0.0,3.5400000342633575e-05,3.369273300000714,3.3693087000010564
