paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2820,llmlingua2,rate,0.75,,5640,2813,2101,0.5012411347517731,0.2531105581230003,0.627482269503546,1.0,0.8408521303258145,-0.15914786967418548,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021119899989571422,4.876945000010892,4.898064900000463
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2820,llmlingua2,rate,0.85,,5640,2813,2403,0.5012411347517731,0.1457518663348738,0.5739361702127659,1.0,0.8822055137844611,-0.1177944862155389,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021119899989571422,4.463091199999326,4.484211099988897
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2820,llmlingua2,rate,0.75,,5640,2809,2069,0.5019503546099291,0.26343894624421504,0.6331560283687943,1.0,0.8508771929824561,-0.14912280701754388,1.0,1.0,0.0046430644225188625,0.005860805860805861,0.0012177414382869983,0.0,1.0,1.0,0.0,0.024558699995395727,4.444643399998313,4.4692020999937085
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2820,llmlingua2,rate,0.85,,5640,2809,2365,0.5019503546099291,0.15806336774652896,0.5806737588652482,1.0,0.8859649122807017,-0.11403508771929827,1.0,1.0,0.0046430644225188625,0.0054090601757944565,0.000765995753275594,0.0,1.0,1.0,0.0,0.024558699995395727,4.527854700005264,4.55241340000066
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2820,llmlingua2,rate,0.75,,5640,2757,2062,0.5111702127659574,0.25208560029017046,0.6343971631205674,0.6842105263157895,0.5789473684210527,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016778100005467422,4.800234299997101,4.817012400002568
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2820,llmlingua2,rate,0.85,,5640,2757,2345,0.5111702127659574,0.14943779470438878,0.5842198581560284,0.6842105263157895,0.6052631578947368,-0.07894736842105265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016778100005467422,4.817966900009196,4.834745000014664
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2820,llmlingua2,rate,0.75,,5640,2776,2094,0.5078014184397164,0.24567723342939485,0.6287234042553191,1.0,0.8421052631578947,-0.1578947368421053,1.0,1.0,0.008894536213468869,0.009900990099009901,0.001006453885541032,0.0,1.0,1.0,0.0,0.01604800000495743,4.5614000000059605,4.577448000010918
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2820,llmlingua2,rate,0.85,,5640,2776,2374,0.5078014184397164,0.14481268011527382,0.5790780141843972,1.0,0.8859649122807017,-0.11403508771929827,1.0,1.0,0.008894536213468869,0.009084027252081756,0.00018949103861288716,0.0,1.0,1.0,0.0,0.01604800000495743,4.967355399989174,4.983403399994131
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3410,llmlingua2,rate,0.75,,6820,3400,2694,0.501466275659824,0.2076470588235294,0.6049853372434018,1.0,0.7777777777777778,-0.2222222222222222,1.0,0.0,0.013143483023001095,0.013477088948787063,0.0003336059257859677,0.0,1.0,1.0,0.0,0.027517499998793937,5.853224799997406,5.8807422999962
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3410,llmlingua2,rate,0.85,,6820,3400,3046,0.501466275659824,0.10411764705882354,0.5533724340175953,1.0,0.8518518518518519,-0.14814814814814814,1.0,1.0,0.013143483023001095,0.012269938650306749,-0.0008735443726943463,0.0,1.0,0.0,1.0,0.027517499998793937,5.816417199996067,5.843934699994861
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3410,llmlingua2,rate,0.75,,6820,3407,2663,0.5004398826979473,0.2183739360140886,0.6095307917888564,1.0,0.8157894736842105,-0.1842105263157895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02916900000127498,5.6014208999986295,5.6305898999999044
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3410,llmlingua2,rate,0.85,,6820,3407,3010,0.5004398826979473,0.11652480187848546,0.5586510263929618,1.0,0.9210526315789473,-0.07894736842105265,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02916900000127498,5.6536207999888575,5.6827897999901325
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2213,llmlingua2,rate,0.75,,4427,2195,1609,0.5041789021911001,0.2669703872437358,0.6365484526767562,1.0,0.8982142857142856,-0.10178571428571437,1.0,1.0,0.016483516483516487,0.020109689213893965,0.0036261727303774777,0.0,1.0,1.0,0.0,0.009932999993907288,3.5142570000025444,3.5241899999964517
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2213,llmlingua2,rate,0.85,,4427,2195,1830,0.5041789021911001,0.16628701594533024,0.5866275129884797,1.0,0.9160714285714285,-0.08392857142857146,1.0,1.0,0.016483516483516487,0.018379281537176276,0.001895765053659789,0.0,1.0,1.0,0.0,0.009932999993907288,3.5910045000055106,3.600937499999418
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2213,llmlingua2,rate,0.75,,4427,2200,1604,0.5030494691664784,0.2709090909090909,0.6376778857013778,0.9035087719298245,0.8095238095238095,-0.09398496240601495,1.0,1.0,0.007451564828614009,0.005899705014749262,-0.0015518598138647473,0.0,1.0,0.0,1.0,0.008363599990843795,3.687114799991832,3.695478399982676
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2213,llmlingua2,rate,0.85,,4427,2200,1832,0.5030494691664784,0.16727272727272724,0.5861757397786311,0.9035087719298245,0.8621553884711779,-0.041353383458646586,1.0,1.0,0.007451564828614009,0.005385996409335728,-0.0020655684192782808,0.0,1.0,0.0,1.0,0.008363599990843795,3.8329106000019237,3.8412741999927675
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2213,llmlingua2,rate,0.75,,4427,2210,1611,0.5007906031172351,0.2710407239819005,0.6360966794669076,0.6964285714285714,0.625,-0.0714285714285714,0.0,0.0,0.005722460658082976,0.005687203791469194,-3.525686661378161e-05,0.0,1.0,0.0,1.0,0.010704400003305636,3.5342403999966336,3.5449447999999393
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2213,llmlingua2,rate,0.85,,4427,2210,1838,0.5007906031172351,0.16832579185520358,0.5848204201490852,0.6964285714285714,0.6607142857142857,-0.0357142857142857,0.0,0.0,0.005722460658082976,0.00690846286701209,0.0011860022089291147,0.0,1.0,1.0,0.0,0.010704400003305636,3.4980632000078913,3.508767600011197
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1139,llmlingua2,rate,0.75,,2278,1094,800,0.5197541703248463,0.2687385740402194,0.6488147497805092,0.890625,0.7783808933002482,-0.11224410669975182,1.0,0.0,0.04487179487179487,0.05031446540880503,0.005442670537010155,0.0,1.0,1.0,0.0,0.0013595000054920092,1.705706900000223,1.707066400005715
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1139,llmlingua2,rate,0.85,,2278,1094,913,0.5197541703248463,0.1654478976234004,0.5992098331870062,0.890625,0.8664314516129032,-0.024193548387096753,1.0,1.0,0.04487179487179487,0.05029013539651837,0.005418340524723501,0.0,1.0,1.0,0.0,0.0013595000054920092,1.5833466000040062,1.5847061000094982
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1139,llmlingua2,rate,0.75,,2278,1094,800,0.5197541703248463,0.2687385740402194,0.6488147497805092,1.0,0.9302325581395349,-0.06976744186046513,1.0,1.0,0.016366612111292964,0.021551724137931036,0.005185112026638072,0.0,1.0,1.0,0.0,0.0027237999893259257,1.5431760999927064,1.5458998999820324
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1139,llmlingua2,rate,0.85,,2278,1094,913,0.5197541703248463,0.1654478976234004,0.5992098331870062,1.0,1.0,0.0,1.0,1.0,0.016366612111292964,0.019841269841269844,0.00347465772997688,0.0,0.0,1.0,0.0,0.0027237999893259257,1.6007873999915319,1.6035111999808578
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1139,llmlingua2,rate,0.75,,2278,1106,816,0.5144863915715541,0.26220614828209765,0.6417910447761195,0.5510204081632653,0.4897959183673469,-0.061224489795918324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0020031000021845102,1.5411385999905178,1.5431416999927023
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1139,llmlingua2,rate,0.85,,2278,1106,934,0.5144863915715541,0.15551537070524413,0.5899912203687445,0.5510204081632653,0.5510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020031000021845102,1.4901764999958687,1.4921795999980532
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1139,llmlingua2,rate,0.75,,2278,1080,790,0.5258999122036874,0.2685185185185185,0.6532045654082528,1.0,0.9302325581395349,-0.06976744186046513,1.0,1.0,0.009950248756218907,0.013071895424836602,0.0031216466686176947,0.0,1.0,1.0,0.0,0.0029426999972201884,1.6247973999998067,1.6277400999970268
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1139,llmlingua2,rate,0.85,,2278,1080,902,0.5258999122036874,0.16481481481481486,0.6040386303775241,1.0,0.9767441860465116,-0.023255813953488413,1.0,1.0,0.009950248756218907,0.011952191235059762,0.0020019424788408555,0.0,1.0,1.0,0.0,0.0029426999972201884,1.6008467999927234,1.6037894999899436
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4149,llmlingua2,rate,0.75,,8298,4149,3107,0.5,0.2511448541817305,0.6255724270908652,1.0,0.7936507936507936,-0.2063492063492064,1.0,0.0,0.01564537157757497,0.018805309734513276,0.003159938156938307,0.0,1.0,1.0,0.0,0.026200299995252863,6.003916800007573,6.030117100002826
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4149,llmlingua2,rate,0.85,,8298,4149,3561,0.5,0.1417208966015907,0.5708604483007953,1.0,0.873015873015873,-0.12698412698412698,1.0,1.0,0.01564537157757497,0.017215189873417722,0.0015698182958427537,0.0,1.0,1.0,0.0,0.026200299995252863,6.024997400003485,6.051197699998738
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2590,llmlingua2,rate,0.75,,5180,2582,1873,0.5015444015444015,0.27459333849728895,0.6384169884169884,0.7254901960784313,0.5882352941176471,-0.13725490196078427,0.0,0.0,0.0023866348448687348,0.0015723270440251573,-0.0008143078008435774,0.0,1.0,0.0,1.0,0.01469909999286756,3.58000919999904,3.5947082999919076
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2590,llmlingua2,rate,0.85,,5180,2582,2146,0.5015444015444015,0.16886134779240902,0.5857142857142856,0.7254901960784313,0.6470588235294118,-0.07843137254901955,0.0,0.0,0.0023866348448687348,0.0014194464158978001,-0.0009671884289709346,0.0,1.0,0.0,1.0,0.01469909999286756,3.650697699995362,3.6653967999882298
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2590,llmlingua2,rate,0.75,,5180,2589,1873,0.5001930501930503,0.27655465430668214,0.6384169884169884,0.5581395348837209,0.46511627906976744,-0.09302325581395349,0.0,0.0,0.0011968880909634949,0.0015552099533437016,0.00035832186238020673,0.0,1.0,1.0,0.0,0.011759900007746182,3.6046444000094198,3.616404300017166
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2590,llmlingua2,rate,0.85,,5180,2589,2146,0.5001930501930503,0.17110853611432986,0.5857142857142856,0.5581395348837209,0.5581395348837209,0.0,0.0,0.0,0.0011968880909634949,0.0014084507042253522,0.0002115626132618573,0.0,0.0,1.0,0.0,0.011759900007746182,3.801233999998658,3.812993900006404
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1566,llmlingua2,rate,0.75,,3132,1496,1152,0.5223499361430396,0.22994652406417115,0.632183908045977,0.5692307692307692,0.46153846153846156,-0.10769230769230764,0.0,0.0,0.019801980198019802,0.02203856749311295,0.002236587295093146,0.0,1.0,1.0,0.0,0.003996300001745112,2.3068213000078686,2.3108176000096137
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1566,llmlingua2,rate,0.85,,3132,1496,1305,0.5223499361430396,0.12767379679144386,0.5833333333333333,0.5692307692307692,0.5076923076923077,-0.06153846153846154,0.0,0.0,0.019801980198019802,0.022842639593908632,0.0030406593958888298,0.0,1.0,1.0,0.0,0.003996300001745112,2.2357327999925474,2.2397290999942925
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1566,llmlingua2,rate,0.75,,3132,1448,1105,0.5376756066411239,0.23687845303867405,0.6471902937420179,0.9196428571428571,0.8042748917748916,-0.11536796536796545,1.0,1.0,0.011441647597254002,0.014204545454545456,0.0027628978572914534,0.0,1.0,1.0,0.0,0.0035841000062646344,2.3245724000007613,2.328156500007026
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1566,llmlingua2,rate,0.85,,3132,1448,1258,0.5376756066411239,0.1312154696132597,0.5983397190293742,0.9196428571428571,0.8296717171717172,-0.08997113997113992,1.0,1.0,0.011441647597254002,0.013175230566534914,0.0017335829692809116,0.0,1.0,1.0,0.0,0.0035841000062646344,2.239969199988991,2.2435532999952557
1909.02027,27de1d499348e17fec324d0ef00361a490659988,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1566,llmlingua2,rate,0.75,,3132,1542,1180,0.5076628352490422,0.2347600518806745,0.6232439335887612,1.0,0.8108108108108109,-0.18918918918918914,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004479499999433756,2.2515311999886762,2.25601069998811
1909.02027,27de1d499348e17fec324d0ef00361a490659988,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1566,llmlingua2,rate,0.85,,3132,1542,1338,0.5076628352490422,0.13229571984435795,0.5727969348659003,1.0,0.8918918918918919,-0.10810810810810811,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004479499999433756,2.2618073000048753,2.266286800004309
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1566,llmlingua2,rate,0.75,,3132,1557,1210,0.5028735632183908,0.22286448298008987,0.6136653895274584,1.0,0.75,-0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0053222999995341524,2.423327500000596,2.42864980000013
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1566,llmlingua2,rate,0.85,,3132,1557,1375,0.5028735632183908,0.11689145793192035,0.5609833971902938,1.0,0.875,-0.125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0053222999995341524,2.3640737000096124,2.3693960000091465
1911.02855,23b2901264bda91045258b5d4120879ae292e950,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2921,llmlingua2,rate,0.75,,5843,2903,2326,0.5031661817559473,0.19875990354805373,0.6019168235495465,1.0,0.8461538461538461,-0.15384615384615385,1.0,1.0,0.0148347943358058,0.017256255392579807,0.002421461056774007,0.0,1.0,1.0,0.0,0.01879440000629984,4.542188700012048,4.560983100018348
1911.02855,23b2901264bda91045258b5d4120879ae292e950,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2921,llmlingua2,rate,0.85,,5843,2903,2622,0.5031661817559473,0.09679641749913881,0.5512579154543898,1.0,0.9230769230769231,-0.07692307692307687,1.0,1.0,0.0148347943358058,0.01720093823299453,0.002366143897188729,0.0,1.0,1.0,0.0,0.01879440000629984,4.513955100002931,4.532749500009231
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2921,llmlingua2,rate,0.75,,5843,2918,2350,0.5005990073592332,0.19465387251542154,0.597809344514804,1.0,0.8313492063492063,-0.16865079365079372,1.0,1.0,0.0301990391214825,0.030769230769230767,0.0005701916477482659,0.0,1.0,1.0,0.0,0.01817270000174176,4.660156400001142,4.678329100002884
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2921,llmlingua2,rate,0.85,,5843,2918,2650,0.5005990073592332,0.09184372858122003,0.5464658565805237,1.0,0.9583333333333333,-0.04166666666666674,1.0,1.0,0.0301990391214825,0.031249999999999997,0.001050960878517495,0.0,1.0,1.0,0.0,0.01817270000174176,4.181100999994669,4.199273699996411
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2921,llmlingua2,rate,0.75,,5843,2873,2327,0.5083005305493753,0.19004524886877827,0.6017456785897655,1.0,0.8421052631578947,-0.1578947368421053,1.0,1.0,0.005544005544005544,0.005042016806722689,-0.0005019887372828546,0.0,1.0,0.0,1.0,0.017397300005541183,4.369850300005055,4.387247600010596
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2921,llmlingua2,rate,0.85,,5843,2873,2627,0.5083005305493753,0.0856247824573616,0.5504021906554852,1.0,0.8947368421052632,-0.10526315789473684,1.0,1.0,0.005544005544005544,0.004626060138781804,-0.0009179454052237399,0.0,1.0,0.0,1.0,0.017397300005541183,4.369772799997008,4.38717010000255
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2921,llmlingua2,rate,0.75,,5843,2916,2351,0.5009412972787952,0.19375857338820301,0.5976381995550231,1.0,0.7599046317091431,-0.24009536829085687,1.0,0.0,0.08423739629865985,0.08207705192629816,-0.0021603443723616916,0.0,1.0,0.0,1.0,0.022289899992756546,4.377230600002804,4.39952049999556
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2921,llmlingua2,rate,0.85,,5843,2916,2658,0.5009412972787952,0.08847736625514402,0.5450966969022762,1.0,0.8596206425153794,-0.1403793574846206,1.0,1.0,0.08423739629865985,0.07884761182714178,-0.005389784471518069,0.0,1.0,0.0,1.0,0.022289899992756546,4.2902479999902425,4.312537899982999
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2523,llmlingua2,rate,0.75,,5046,2494,1841,0.5057471264367817,0.26182838813151565,0.6351565596512089,1.0,0.9345238095238095,-0.06547619047619047,1.0,1.0,0.007672634271099745,0.008771929824561405,0.0010992955534616594,0.0,1.0,1.0,0.0,0.015171100007137284,3.9543874000082724,3.9695585000154097
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2523,llmlingua2,rate,0.85,,5046,2494,2099,0.5057471264367817,0.1583801122694467,0.5840269520412208,1.0,0.9523809523809523,-0.04761904761904767,1.0,1.0,0.007672634271099745,0.007949125596184421,0.00027649132508467556,0.0,1.0,1.0,0.0,0.015171100007137284,3.953362100000959,3.968533200008096
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2523,llmlingua2,rate,0.75,,5046,2515,1848,0.501585414189457,0.2652087475149105,0.633769322235434,1.0,0.7611940298507462,-0.23880597014925375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013184499999624677,4.060066400008509,4.073250900008134
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2523,llmlingua2,rate,0.85,,5046,2515,2113,0.501585414189457,0.15984095427435385,0.581252477209671,1.0,0.8656716417910447,-0.13432835820895528,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013184499999624677,4.172003399988171,4.185187899987795
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2523,llmlingua2,rate,0.75,,5046,2521,1854,0.5003963535473642,0.2645775485918287,0.6325802615933412,1.0,0.8502747252747254,-0.14972527472527464,1.0,1.0,0.021893110109465548,0.029335634167385674,0.007442524057920126,0.0,1.0,1.0,0.0,0.01036020000174176,3.9561370000010356,3.9664972000027774
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2523,llmlingua2,rate,0.85,,5046,2521,2117,0.5003963535473642,0.16025386751289172,0.5804597701149425,1.0,0.9711538461538461,-0.028846153846153855,1.0,1.0,0.021893110109465548,0.026500389711613403,0.004607279602147855,0.0,1.0,1.0,0.0,0.01036020000174176,3.8908493999915663,3.901209599993308
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2354,llmlingua2,rate,0.75,,4709,2321,1709,0.5071140369505203,0.2636794485135717,0.6370779358674878,1.0,0.8979591836734694,-0.10204081632653061,1.0,1.0,0.0028089887640449437,0.003561887800534283,0.0007528990364893393,0.0,1.0,1.0,0.0,0.012451500006136484,3.9092851000023074,3.921736600008444
