n,capacity,repetition,algorithm,value,used_weight,time_seconds,optimum,accuracy_gap_percent
100,500,59,Random feasible,18656,500,2.3499989765696228e-05,35938,48.08837442261673
100,500,60,DP exact,35481,500,0.002682300008018501,35481,0.0
100,500,60,Greedy density,35312,498,1.5400000847876072e-05,35481,0.4763112651841831
100,500,60,Simulated annealing,35312,498,0.000694699992891401,35481,0.4763112651841831
100,500,60,Greedy value,33121,500,1.170000177808106e-05,35481,6.651447253459598
100,500,60,Greedy lightest,31000,489,1.2500007869675756e-05,35481,12.629294552013754
100,500,60,Random feasible,20889,500,2.230000973213464e-05,35481,41.12623657732308
100,500,61,DP exact,37803,500,0.002824399998644367,37803,0.0
100,500,61,Greedy density,37803,500,1.9800005247816443e-05,37803,0.0
100,500,61,Simulated annealing,37803,500,0.0006976000004215166,37803,0.0
100,500,61,Greedy value,35454,500,1.270000939257443e-05,37803,6.213792556146338
100,500,61,Greedy lightest,31689,488,1.2899996363557875e-05,37803,16.173319577811284
100,500,61,Random feasible,24936,499,2.3200002033263445e-05,37803,34.03698119196889
100,500,62,DP exact,35317,500,0.002636400007759221,35317,0.0
100,500,62,Greedy density,35242,498,1.619999238755554e-05,35317,0.21236231843021774
100,500,62,Simulated annealing,35243,500,0.000694900008966215,35317,0.20953082085114816
100,500,62,Greedy value,31366,500,1.2400007108226418e-05,35317,11.18724693490387
100,500,62,Greedy lightest,30847,486,1.379998866468668e-05,35317,12.656794178440977
100,500,62,Random feasible,19890,500,2.3200002033263445e-05,35317,43.68151315230625
100,500,63,DP exact,35656,500,0.0030353000038303435,35656,0.0
100,500,63,Greedy density,35573,500,2.0799998310394585e-05,35656,0.23277989679156383
100,500,63,Simulated annealing,35573,500,0.0007045000093057752,35656,0.23277989679156383
100,500,63,Greedy value,33728,499,1.2999997125007212e-05,35656,5.407224590531748
100,500,63,Greedy lightest,30614,498,1.3199998647905886e-05,35656,14.140677585820058
100,500,63,Random feasible,17011,500,2.549999044276774e-05,35656,52.29133946600852
100,500,64,DP exact,35055,500,0.002719199997955002,35055,0.0
100,500,64,Greedy density,35055,500,1.479999627918005e-05,35055,0.0
100,500,64,Simulated annealing,35055,500,0.0006929999944986776,35055,0.0
100,500,64,Greedy value,31976,500,1.1299998732283711e-05,35055,8.783340464983597
100,500,64,Greedy lightest,31134,491,1.2299991794861853e-05,35055,11.185280273855371
100,500,64,Random feasible,21066,500,3.159999323543161e-05,35055,39.9058622165169
100,500,65,DP exact,35204,500,0.0034405999904265627,35204,0.0
100,500,65,Greedy density,35204,500,2.5500004994682968e-05,35204,0.0
100,500,65,Simulated annealing,35204,500,0.0008362000080524012,35204,0.0
100,500,65,Greedy value,31292,500,1.3900003978051245e-05,35204,11.112373593909783
100,500,65,Greedy lightest,30615,496,1.4099990949034691e-05,35204,13.035450516986707
100,500,65,Random feasible,18522,500,3.139999171253294e-05,35204,47.38666060674923
100,500,66,DP exact,32973,500,0.0029027999989921227,32973,0.0
100,500,66,Greedy density,32918,498,2.1200001356191933e-05,32973,0.16680314196463775
100,500,66,Simulated annealing,32918,498,0.0007615999929839745,32973,0.16680314196463775
100,500,66,Greedy value,30984,500,1.3600001693703234e-05,32973,6.032208170321172
100,500,66,Greedy lightest,26601,494,1.4299992471933365e-05,32973,19.32490219270312
100,500,66,Random feasible,20795,500,2.6399997295811772e-05,32973,36.93324841537015
100,500,67,DP exact,33637,500,0.0028014999988954514,33637,0.0
100,500,67,Greedy density,33614,500,1.6700010746717453e-05,33637,0.06837708475785594
100,500,67,Simulated annealing,33614,500,0.0007409999961964786,33637,0.06837708475785594
100,500,67,Greedy value,26962,500,1.2699994840659201e-05,33637,19.844219163421233
100,500,67,Greedy lightest,27881,487,1.3500000932253897e-05,33637,17.112108689835598
100,500,67,Random feasible,17957,500,2.5200002710334957e-05,33637,46.61533430448613
100,500,68,DP exact,35898,500,0.002939800004241988,35898,0.0
100,500,68,Greedy density,35786,498,2.2499996703118086e-05,35898,0.3119950972199008
100,500,68,Simulated annealing,35786,498,0.0007560999947600067,35898,0.3119950972199008
100,500,68,Greedy value,31784,500,1.3600001693703234e-05,35898,11.460248481809572
100,500,68,Greedy lightest,31175,496,1.4399993233382702e-05,35898,13.156721822942782
100,500,68,Random feasible,19336,500,2.570000651758164e-05,35898,46.13627500139283
100,500,69,DP exact,35850,500,0.003001099990797229,35850,0.0
100,500,69,Greedy density,35764,499,1.9000013708136976e-05,35850,0.2398884239888424
100,500,69,Simulated annealing,35764,499,0.0007478999905288219,35850,0.2398884239888424
100,500,69,Greedy value,28919,500,1.2900010915473104e-05,35850,19.333333333333332
100,500,69,Greedy lightest,30135,486,1.410000550094992e-05,35850,15.94142259414226
100,500,69,Random feasible,19936,500,2.9799994081258774e-05,35850,44.390516039051604
100,500,70,DP exact,38800,500,0.003154799996991642,38800,0.0
100,500,70,Greedy density,38603,496,2.1100000594742596e-05,38800,0.5077319587628866
100,500,70,Simulated annealing,38603,496,0.0007631000044057146,38800,0.5077319587628866
100,500,70,Greedy value,35566,500,1.4200006262399256e-05,38800,8.335051546391753
100,500,70,Greedy lightest,34720,498,1.4800010831095278e-05,38800,10.515463917525773
100,500,70,Random feasible,20276,500,2.5000001187436283e-05,38800,47.74226804123711
100,500,71,DP exact,37511,500,0.0027141000027768314,37511,0.0
100,500,71,Greedy density,37511,500,1.4899997040629387e-05,37511,0.0
100,500,71,Simulated annealing,37511,500,0.0006942000036360696,37511,0.0
100,500,71,Greedy value,34276,500,1.1600001016631722e-05,37511,8.624136919836848
100,500,71,Greedy lightest,33968,490,1.2799995602108538e-05,37511,9.445229399376183
100,500,71,Random feasible,24926,500,2.2099993657320738e-05,37511,33.55015862013809
100,500,72,DP exact,37096,500,0.0031057000014698133,37096,0.0
100,500,72,Greedy density,36991,496,2.099999983329326e-05,37096,0.28304938537847746
100,500,72,Simulated annealing,36991,496,0.001510800007963553,37096,0.28304938537847746
100,500,72,Greedy value,31368,500,1.2300006346777081e-05,37096,15.44101789950399
100,500,72,Greedy lightest,32468,496,1.3199998647905886e-05,37096,12.475738624110416
100,500,72,Random feasible,22788,500,2.8299997211433947e-05,37096,38.57019624757386
100,500,73,DP exact,34667,499,0.0028405999910319224,34667,0.0
100,500,73,Greedy density,34667,499,2.5300003471784294e-05,34667,0.0
100,500,73,Simulated annealing,34667,499,0.0008640999876661226,34667,0.0
100,500,73,Greedy value,30495,500,1.920000067912042e-05,34667,12.03449966827242
100,500,73,Greedy lightest,27903,486,1.790000533219427e-05,34667,19.51135085239565
100,500,73,Random feasible,19570,500,2.95999925583601e-05,34667,43.54861972481034
100,500,74,DP exact,34653,500,0.002681999991182238,34653,0.0
100,500,74,Greedy density,34653,500,1.7300000763498247e-05,34653,0.0
100,500,74,Simulated annealing,34653,500,0.0007258999976329505,34653,0.0
100,500,74,Greedy value,32104,500,1.2400007108226418e-05,34653,7.355784491963178
100,500,74,Greedy lightest,28716,492,1.2599994079209864e-05,34653,17.13271578218336
100,500,74,Random feasible,17303,500,2.78999941656366e-05,34653,50.06781519637549
100,500,75,DP exact,31787,500,0.003252399998018518,31787,0.0
100,500,75,Greedy density,31787,500,2.4299995857290924e-05,31787,0.0
100,500,75,Simulated annealing,31787,500,0.0007556000055046752,31787,0.0
100,500,75,Greedy value,28707,500,1.3700002455152571e-05,31787,9.689495705791677
100,500,75,Greedy lightest,26074,497,1.3900003978051245e-05,31787,17.972756158177873
100,500,75,Random feasible,16445,500,2.749999111983925e-05,31787,48.265013999433734
100,500,76,DP exact,37354,500,0.0030599000019719824,37354,0.0
100,500,76,Greedy density,37244,498,2.19999928958714e-05,37354,0.29447984151630346
100,500,76,Simulated annealing,37244,498,0.0009209999989252537,37354,0.29447984151630346
100,500,76,Greedy value,32990,500,1.2799995602108538e-05,37354,11.682818439792257
100,500,76,Greedy lightest,33182,498,1.3700002455152571e-05,37354,11.168817261872892
100,500,76,Random feasible,21789,500,3.0199997127056122e-05,37354,41.668897574556944
100,500,77,DP exact,37755,500,0.0032233000092674047,37755,0.0
100,500,77,Greedy density,37570,495,2.169999061152339e-05,37755,0.4900013243279036
100,500,77,Simulated annealing,37570,495,0.0007769000076223165,37755,0.4900013243279036
100,500,77,Greedy value,33694,500,1.4399993233382702e-05,37755,10.756191232949279
100,500,77,Greedy lightest,30408,494,1.479999627918005e-05,37755,19.459674215335717
100,500,77,Random feasible,24128,500,2.5399989681318402e-05,37755,36.09323268441266
100,500,78,DP exact,33885,500,0.002885399997467175,33885,0.0
100,500,78,Greedy density,33857,500,1.5900004655122757e-05,33885,0.0826324332300428
100,500,78,Simulated annealing,33885,500,0.0011397999915061519,33885,0.0
100,500,78,Greedy value,29992,500,1.2599994079209864e-05,33885,11.488859377305593
100,500,78,Greedy lightest,27010,488,1.3600001693703234e-05,33885,20.28921351630515
100,500,78,Random feasible,19930,500,3.260000084992498e-05,33885,41.183414490187396
100,500,79,DP exact,42994,500,0.0030322999955387786,42994,0.0
100,500,79,Greedy density,42864,499,2.339998900424689e-05,42994,0.30236777224729033
100,500,79,Simulated annealing,42864,499,0.0008082999993348494,42994,0.30236777224729033
100,500,79,Greedy value,38729,500,1.3500000932253897e-05,42994,9.919988835651486
100,500,79,Greedy lightest,38985,499,1.3899989426136017e-05,42994,9.324556914918361
100,500,79,Random feasible,26361,500,2.6399997295811772e-05,42994,38.686793506070615
100,500,80,DP exact,36137,500,0.0029612000071210787,36137,0.0
100,500,80,Greedy density,35901,496,2.239999594166875e-05,36137,0.6530702603979301
100,500,80,Simulated annealing,35901,496,0.0007428999961121008,36137,0.6530702603979301
100,500,80,Greedy value,33789,500,1.3500000932253897e-05,36137,6.497495641586186
100,500,80,Greedy lightest,31323,492,1.4200006262399256e-05,36137,13.321526413371338
100,500,80,Random feasible,20471,500,2.5000001187436283e-05,36137,43.35168940421175
100,500,81,DP exact,36769,500,0.0028294000076130033,36769,0.0
100,500,81,Greedy density,36754,500,1.4600009308196604e-05,36769,0.04079523511653839
100,500,81,Simulated annealing,36754,500,0.0006802999996580184,36769,0.04079523511653839
100,500,81,Greedy value,32259,500,1.1899988749064505e-05,36769,12.265767358372543
100,500,81,Greedy lightest,30737,488,1.2500007869675756e-05,36769,16.40512388153064
100,500,81,Random feasible,23437,499,2.300000051036477e-05,36769,36.258804971579316
100,500,82,DP exact,36450,500,0.002965299994684756,36450,0.0
100,500,82,Greedy density,36405,500,2.059999678749591e-05,36450,0.12345679012345678
100,500,82,Simulated annealing,36405,500,0.0007366000063484535,36450,0.12345679012345678
100,500,82,Greedy value,32787,500,1.3299999409355223e-05,36450,10.049382716049383
100,500,82,Greedy lightest,31904,492,1.410000550094992e-05,36450,12.4718792866941
100,500,82,Random feasible,20142,500,2.469999890308827e-05,36450,44.74074074074074
100,500,83,DP exact,38004,500,0.002973700000438839,38004,0.0
100,500,83,Greedy density,37988,500,1.6999998479150236e-05,38004,0.04210083149142196
100,500,83,Simulated annealing,37988,500,0.0007830000104149804,38004,0.04210083149142196
100,500,83,Greedy value,35741,500,1.2899996363557875e-05,38004,5.9546363540679925
100,500,83,Greedy lightest,34337,486,1.3700002455152571e-05,38004,9.64898431744027
100,500,83,Random feasible,16611,500,2.6299996534362435e-05,38004,56.29144300599937
100,500,84,DP exact,32234,500,0.0029378000035649166,32234,0.0
100,500,84,Greedy density,32234,500,2.19999928958714e-05,32234,0.0
100,500,84,Simulated annealing,32234,500,0.0007217999955173582,32234,0.0
100,500,84,Greedy value,29215,500,1.3500000932253897e-05,32234,9.365886951665942
100,500,84,Greedy lightest,25563,493,1.4599994756281376e-05,32234,20.69553887199851
100,500,84,Random feasible,16893,500,2.5200002710334957e-05,32234,47.59260408264566
100,500,85,DP exact,36419,500,0.0028233999910298735,36419,0.0
100,500,85,Greedy density,36396,499,1.6000005416572094e-05,36419,0.06315384826601499
100,500,85,Simulated annealing,36406,500,0.0008396999910473824,36419,0.035695653367747604
100,500,85,Greedy value,34331,500,1.6699996194802225e-05,36419,5.733271094758231
100,500,85,Greedy lightest,32175,498,1.3600001693703234e-05,36419,11.65325791482468
100,500,85,Random feasible,21957,500,2.9399991035461426e-05,36419,39.7100414618743
100,500,86,DP exact,36090,500,0.002984600010677241,36090,0.0
100,500,86,Greedy density,36090,500,2.130000211764127e-05,36090,0.0
100,500,86,Simulated annealing,36090,500,0.0007291000074474141,36090,0.0
100,500,86,Greedy value,33030,500,1.3199998647905886e-05,36090,8.478802992518704
100,500,86,Greedy lightest,30528,500,1.3500000932253897e-05,36090,15.41147132169576
100,500,86,Random feasible,16692,500,2.4100008886307478e-05,36090,53.74896093100582
100,500,87,DP exact,39018,500,0.003089399993768893,39018,0.0
100,500,87,Greedy density,38920,499,4.150001041125506e-05,39018,0.25116612845353425
100,500,87,Simulated annealing,38920,499,0.0009606999956304207,39018,0.25116612845353425
100,500,87,Greedy value,35259,500,2.439999661874026e-05,39018,9.634015069967708
100,500,87,Greedy lightest,33700,489,5.77000027988106e-05,39018,13.62960684812138
100,500,87,Random feasible,26139,500,3.0499999411404133e-05,39018,33.00784253421498
100,500,88,DP exact,32551,500,0.002864499998395331,32551,0.0
100,500,88,Greedy density,32551,500,2.479999966453761e-05,32551,0.0
100,500,88,Simulated annealing,32551,500,0.0006925000052433461,32551,0.0
100,500,88,Greedy value,28087,500,1.2699994840659201e-05,32551,13.713864397407146
100,500,88,Greedy lightest,27385,486,1.4300007023848593e-05,32551,15.870480169580043
100,500,88,Random feasible,20987,500,2.479999966453761e-05,32551,35.525790298301125
100,500,89,DP exact,35193,500,0.004739299998618662,35193,0.0
100,500,89,Greedy density,35186,500,5.610000516753644e-05,35193,0.019890319097547807
100,500,89,Simulated annealing,35186,500,0.0009914999973261729,35193,0.019890319097547807
100,500,89,Greedy value,31012,500,1.6200006939470768e-05,35193,11.880203449549626
100,500,89,Greedy lightest,31391,487,1.4600009308196604e-05,35193,10.803284744125252
100,500,89,Random feasible,25263,499,3.070000093430281e-05,35193,28.21583837694996
100,500,90,DP exact,31459,500,0.0029569000034825876,31459,0.0
100,500,90,Greedy density,31459,500,2.3100001271814108e-05,31459,0.0
100,500,90,Simulated annealing,31459,500,0.0007717999978922307,31459,0.0
100,500,90,Greedy value,28017,500,1.3700002455152571e-05,31459,10.941225086620681
100,500,90,Greedy lightest,25457,492,1.4000004739500582e-05,31459,19.0788009790521
100,500,90,Random feasible,17043,500,2.6399997295811772e-05,31459,45.824724244254426
100,500,91,DP exact,33970,500,0.0028735999949276447,33970,0.0
100,500,91,Greedy density,33912,498,1.7700003809295595e-05,33970,0.17073888725345893
100,500,91,Simulated annealing,33912,498,0.000727299993741326,33970,0.17073888725345893
100,500,91,Greedy value,28578,500,1.2499993317760527e-05,33970,15.872828966735355
100,500,91,Greedy lightest,29532,484,1.3299999409355223e-05,33970,13.064468648807772
100,500,91,Random feasible,18145,500,2.400000812485814e-05,33970,46.58522225493082
100,500,92,DP exact,34203,500,0.0030878999968990684,34203,0.0
100,500,92,Greedy density,34158,498,2.6000008801929653e-05,34203,0.13156740636786246
100,500,92,Simulated annealing,34158,498,0.0008097999962046742,34203,0.13156740636786246
100,500,92,Greedy value,29408,500,1.4500008546747267e-05,34203,14.019238078531123
100,500,92,Greedy lightest,28758,490,1.4199991710484028e-05,34203,15.91965617051136
100,500,92,Random feasible,21780,500,2.7299989596940577e-05,34203,36.32137531795456
100,500,93,DP exact,36981,500,0.0028680000104941428,36981,0.0
100,500,93,Greedy density,36911,497,1.8499995348975062e-05,36981,0.1892863903085368
100,500,93,Simulated annealing,36911,497,0.0007259999983943999,36981,0.1892863903085368
100,500,93,Greedy value,34042,500,1.2799995602108538e-05,36981,7.9473243016684245
100,500,93,Greedy lightest,33228,497,1.3500000932253897e-05,36981,10.148454611827695
100,500,93,Random feasible,23207,500,2.469999890308827e-05,36981,37.2461534301398
100,500,94,DP exact,38251,500,0.0033262999932048842,38251,0.0
100,500,94,Greedy density,38251,500,2.6699999580159783e-05,38251,0.0
100,500,94,Simulated annealing,38251,500,0.0007470999989891425,38251,0.0
100,500,94,Greedy value,32627,500,1.3199998647905886e-05,38251,14.702883584742883
100,500,94,Greedy lightest,33324,492,1.4299992471933365e-05,38251,12.880709001071867
100,500,94,Random feasible,20177,500,2.4499997380189598e-05,38251,47.25105226007163
