paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,5.691101226908258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,5.691101226908258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,4.837145373179131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,production-rag,50%,0.5,4436,2218,2174,0.49008115419296666,0.5099188458070334,0.9801623083859333,4.424309805017972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4436,2218,2174,0.49008115419296666,0.5099188458070334,0.9801623083859333,4.424309805017972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4436,2218,2199,0.49571686203787196,0.504283137962128,0.9914337240757439,4.607056814248285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,50%,0.5,4436,2218,2199,0.49571686203787196,0.504283137962128,0.9914337240757439,4.607056814248285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4436,2218,2199,0.49571686203787196,0.504283137962128,0.9914337240757439,3.9653374485555823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,production-rag,70%,0.7,4436,3105,3039,0.6850766456266907,0.3149233543733093,0.978743961352657,5.55300444974913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4436,3105,3019,0.6805680793507665,0.31943192064923354,0.9723027375201289,5.339256594145908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4436,3105,3063,0.6904869251577999,0.30951307484220014,0.9864734299516909,5.6107377945892045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,70%,0.7,4436,3105,3063,0.6904869251577999,0.30951307484220014,0.9864734299516909,5.6107377945892045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4436,3105,3063,0.6904869251577999,0.30951307484220014,0.9864734299516909,4.791058796824492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,production-rag,80%,0.8,4436,3548,3457,0.7793056807935077,0.2206943192064923,0.9743517474633596,6.044049202657502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4436,3548,3446,0.7768259693417493,0.2231740306582507,0.9712514092446449,5.869541677575349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4436,3548,3418,0.7705139765554554,0.2294860234445446,0.9633596392333709,6.014403994949022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3457,0.7793056807935077,0.2206943192064923,0.9743517474633596,6.044049202657502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4436,3548,3457,0.7793056807935077,0.2206943192064923,0.9743517474633596,5.141446340085493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,production-rag,100%,1.0,4436,4436,4157,0.9371055004508566,0.06289449954914339,0.9371055004508566,6.6387644281402105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4436,4436,4157,0.9371055004508566,0.06289449954914339,0.9371055004508566,6.6387644281402105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4436,4436,4157,0.9371055004508566,0.06289449954914339,0.9371055004508566,6.6387644281402105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4157,0.9371055004508566,0.06289449954914339,0.9371055004508566,6.6387644281402105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4436,4436,4157,0.9371055004508566,0.06289449954914339,0.9371055004508566,5.648387231561285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,production-rag,50%,0.5,4436,2218,2182,0.49188458070333635,0.5081154192966637,0.9837691614066727,3.546188569410349,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4436,2218,2131,0.4803877366997295,0.5196122633002704,0.960775473399459,3.883064282371728,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4436,2218,2166,0.4882777276825969,0.5117222723174031,0.9765554553651938,4.062045056980994,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,50%,0.5,4436,2218,2203,0.4966185752930568,0.5033814247069432,0.9932371505861136,4.082043886097943,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4436,2218,2203,0.4966185752930568,0.5033814247069432,0.9932371505861136,3.4970023739384257,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,production-rag,70%,0.7,4436,3105,3089,0.6963480613165014,0.3036519386834986,0.9948470209339775,5.112471422457054,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4436,3105,3098,0.6983769161406672,0.3016230838593328,0.9977455716586151,5.196330077382794,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4436,3105,2975,0.6706492335437331,0.32935076645626693,0.9581320450885669,5.2465239398895225,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,70%,0.7,4436,3105,3080,0.6943192064923355,0.3056807935076645,0.9919484702093397,5.330905417785954,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4436,3105,3070,0.6920649233543733,0.3079350766456267,0.9887278582930756,4.53950395824039,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,production-rag,80%,0.8,4436,3548,3517,0.7928313796212805,0.20716862037871953,0.9912626832018039,5.723543807907921,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4436,3548,3521,0.7937330928764653,0.20626690712353468,0.9923900789177001,5.718198814839957,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4436,3548,3413,0.7693868349864743,0.2306131650135257,0.9619503945885005,5.786920559669367,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3536,0.7971145175834085,0.20288548241659154,0.9966178128523112,5.88192652573267,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4436,3548,3536,0.7971145175834085,0.20288548241659154,0.9966178128523112,5.000614119605857,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,production-rag,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,6.610998116809814,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,6.610998116809814,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,6.610998116809814,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,6.610998116809814,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,5.587821644711045,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,production-rag,50%,0.5,5976,2988,2898,0.48493975903614456,0.5150602409638554,0.9698795180722891,6.345022776406676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5976,2988,2899,0.48510709504685406,0.5148929049531459,0.9702141900937081,6.400425175784632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5976,2988,2899,0.48510709504685406,0.5148929049531459,0.9702141900937081,6.400425175784632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,50%,0.5,5976,2988,2899,0.48510709504685406,0.5148929049531459,0.9702141900937081,6.400425175784632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5976,2988,2899,0.48510709504685406,0.5148929049531459,0.9702141900937081,5.318261805832476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,production-rag,70%,0.7,5976,4183,4182,0.6997991967871486,0.30020080321285136,0.9997609371264643,7.784004186610739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5976,4183,4170,0.6977911646586346,0.30220883534136544,0.9968921826440353,7.637285212185397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5976,4183,4182,0.6997991967871486,0.30020080321285136,0.9997609371264643,7.784004186610739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,70%,0.7,5976,4183,4182,0.6997991967871486,0.30020080321285136,0.9997609371264643,7.784004186610739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5976,4183,4182,0.6997991967871486,0.30020080321285136,0.9997609371264643,6.450219741163788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,production-rag,80%,0.8,5976,4780,4776,0.7991967871485943,0.20080321285140568,0.999163179916318,8.092528404698413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5976,4780,4756,0.7958500669344043,0.2041499330655957,0.994979079497908,8.259481904383913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5976,4780,4756,0.7958500669344043,0.2041499330655957,0.994979079497908,8.259481904383913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,80%,0.8,5976,4780,4756,0.7958500669344043,0.2041499330655957,0.994979079497908,8.259481904383913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5976,4780,4756,0.7958500669344043,0.2041499330655957,0.994979079497908,6.844137754154264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,production-rag,100%,1.0,5976,5976,5750,0.9621820615796519,0.037817938420348085,0.9621820615796519,8.670566933968727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5976,5976,5804,0.9712182061579652,0.02878179384203483,0.9712182061579652,8.749044723698324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5976,5976,5804,0.9712182061579652,0.02878179384203483,0.9712182061579652,8.749044723698324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,100%,1.0,5976,5976,5804,0.9712182061579652,0.02878179384203483,0.9712182061579652,8.749044723698324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5976,5976,5804,0.9712182061579652,0.02878179384203483,0.9712182061579652,7.247490120750226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,production-rag,50%,0.5,5976,2988,2915,0.4877844712182062,0.5122155287817938,0.9755689424364123,5.560918052525781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5976,2988,2875,0.48109103078982596,0.518908969210174,0.9621820615796519,5.473693512445571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5976,2988,2799,0.4683734939759036,0.5316265060240963,0.9367469879518072,5.5486474727286055,1.0,1.0,0.6666666666666666,0.6666666666666666,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,50%,0.5,5976,2988,2968,0.4966532797858099,0.5033467202141901,0.9933065595716198,5.704112339448774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5976,2988,2968,0.4966532797858099,0.5033467202141901,0.9933065595716198,4.824956782867388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,production-rag,70%,0.7,5976,4183,4109,0.6875836680053548,0.31241633199464525,0.9823093473583553,6.801273107637837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5976,4183,4135,0.6919344042838019,0.30806559571619807,0.9885249820702845,6.871321098358124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5976,4183,4091,0.6845716198125836,0.31542838018741637,0.9780062156347119,7.0119609011526896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,70%,0.7,5976,4183,4167,0.697289156626506,0.30271084337349397,0.9961749940234281,7.075264200412273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5976,4183,4159,0.69595046854083,0.30404953145917,0.9942624910351422,5.939172979877789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,production-rag,80%,0.8,5976,4780,4703,0.7869812583668006,0.21301874163319945,0.9838912133891213,7.4314480966334395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5976,4780,4723,0.7903279785809906,0.20967202141900942,0.9880753138075313,7.567690491871217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5976,4780,4691,0.7849732262382865,0.21502677376171353,0.9813807531380753,7.555003365589306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,80%,0.8,5976,4780,4723,0.7903279785809906,0.20967202141900942,0.9880753138075313,7.567690491871217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5976,4780,4779,0.7996987951807228,0.20030120481927716,0.9997907949790795,6.339713701744743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,production-rag,100%,1.0,5976,5976,5740,0.9605087014725568,0.03949129852744315,0.9605087014725568,8.33258389105061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5976,5976,5712,0.9558232931726908,0.04417670682730923,0.9558232931726908,8.36136714539227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5976,5976,5712,0.9558232931726908,0.04417670682730923,0.9558232931726908,8.36136714539227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,100%,1.0,5976,5976,5712,0.9558232931726908,0.04417670682730923,0.9558232931726908,8.36136714539227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5976,5976,5712,0.9558232931726908,0.04417670682730923,0.9558232931726908,6.993379403482536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,production-rag,50%,0.5,8779,4389,4389,0.49994304590500055,0.5000569540949995,1.0,7.934649398526523,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,8779,4389,4374,0.49823442305501764,0.5017655769449824,0.9965823650034177,8.246921689112709,0.8,1.0,0.7,0.8749999999999999,1.0,1.0,0.0,1.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,greedy-density,50%,0.5,8779,4389,4329,0.4931085545050689,0.5068914454949311,0.9863294600136705,8.369890532547881,0.8,1.0,0.6,0.7499999999999999,0.5757575757575758,0.5757575757575758,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,50%,0.5,8779,4389,4329,0.4931085545050689,0.5068914454949311,0.9863294600136705,8.369890532547881,0.8,1.0,0.6,0.7499999999999999,0.5757575757575758,0.5757575757575758,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,8779,4389,4329,0.4931085545050689,0.5068914454949311,0.9863294600136705,7.031834249911441,0.8,1.0,0.6,0.7499999999999999,0.5757575757575758,0.5757575757575758,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,production-rag,70%,0.7,8779,6145,6102,0.6950677753730493,0.3049322246269507,0.9930024410089504,9.985985250710433,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,8779,6145,6106,0.6955234081330448,0.3044765918669552,0.993653376729048,9.967469699629104,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,greedy-density,70%,0.7,8779,6145,6119,0.69700421460303,0.30299578539697003,0.9957689178193654,10.074773001088296,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,70%,0.7,8779,6145,6135,0.6988267456430117,0.3011732543569883,0.9983726606997559,10.081007541586663,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,8779,6145,6135,0.6988267456430117,0.3011732543569883,0.9983726606997559,8.435051579575916,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,production-rag,80%,0.8,8779,7023,6959,0.7926870942020732,0.20731290579792683,0.9908870852911861,10.456740423576813,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,8779,7023,7023,0.7999772183620002,0.2000227816379998,1.0,10.605326738770538,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,greedy-density,80%,0.8,8779,7023,6837,0.7787902950222121,0.2212097049777879,0.9735155916275096,10.541464893663894,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
