paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,5479,2191,2184,0.39861288556305896,0.601387114436941,0.9968051118210862,4.329408557766006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,budget-top-k,50%,0.5,5479,2739,2719,0.496258441321409,0.5037415586785909,0.9926980649872216,5.010475783510436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,greedy-density,50%,0.5,5479,2739,2623,0.4787369958021537,0.5212630041978463,0.9576487769258853,4.9745463817526065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack,50%,0.5,5479,2739,2719,0.496258441321409,0.5037415586785909,0.9926980649872216,5.010475783510436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,5479,2739,2673,0.4878627486767658,0.5121372513232342,0.9759036144578314,4.390409824009531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,5479,2739,2719,0.496258441321409,0.5037415586785909,0.9926980649872216,5.010475783510436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,budget-top-k,60%,0.6,5479,3287,3239,0.5911662712173754,0.4088337287826246,0.9853970185579556,5.694002565294822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,greedy-density,60%,0.6,5479,3287,3194,0.5829530936302245,0.4170469063697755,0.9717067234560389,5.677681805496562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack,60%,0.6,5479,3287,3239,0.5911662712173754,0.4088337287826246,0.9853970185579556,5.694002565294822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,5479,3287,3239,0.5911662712173754,0.4088337287826246,0.9853970185579556,4.953726279367307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,5479,3287,3239,0.5911662712173754,0.4088337287826246,0.9853970185579556,5.694002565294822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,budget-top-k,70%,0.7,5479,3835,3755,0.6853440408833729,0.31465595911662714,0.9791395045632334,6.316097406563487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,greedy-density,70%,0.7,5479,3835,3724,0.6796860741011134,0.32031392589888663,0.9710560625814864,6.301659661031373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack,70%,0.7,5479,3835,3823,0.6977550647928454,0.30224493520715456,0.996870925684485,6.3214467279316215,1.0,1.0,1.0,1.0,0.7741935483870968,0.7741935483870968,1.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,5479,3835,3755,0.6853440408833729,0.31465595911662714,0.9791395045632334,5.475215234666179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,5479,3835,3755,0.6853440408833729,0.31465595911662714,0.9791395045632334,6.316097406563487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,budget-top-k,80%,0.8,5479,4383,4261,0.7776966599744479,0.22230334002555208,0.9721651836641569,6.8702988367322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,greedy-density,80%,0.8,5479,4383,4219,0.7700310275597737,0.2299689724402263,0.9625827059091946,6.830375124395045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack,80%,0.8,5479,4383,4383,0.7999634969885016,0.20003650301149845,1.0,6.970606679924357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,5479,4383,4383,0.7999634969885016,0.20003650301149845,1.0,6.007863386002431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,5479,4383,4261,0.7776966599744479,0.22230334002555208,0.9721651836641569,6.8702988367322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.879432967608481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.879432967608481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.879432967608481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.754817003503635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.879432967608481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,budget-top-k,20%,0.2,5479,1095,1027,0.18744296404453367,0.8125570359554664,0.9378995433789954,2.544272154080983,0.125,1.0,0.0,0.0,0.44671052631578945,0.44671052631578945,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,greedy-density,20%,0.2,5479,1095,1086,0.198211352436576,0.8017886475634239,0.9917808219178083,2.8569019036181214,0.125,1.0,0.125,1.0,0.7280701754385965,0.7280701754385965,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack,20%,0.2,5479,1095,1086,0.198211352436576,0.8017886475634239,0.9917808219178083,2.8569019036181214,0.125,1.0,0.125,1.0,0.7280701754385965,0.7280701754385965,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,5479,1095,1086,0.198211352436576,0.8017886475634239,0.9917808219178083,2.574839729500406,0.125,1.0,0.125,1.0,0.7280701754385965,0.7280701754385965,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,5479,1095,1027,0.18744296404453367,0.8125570359554664,0.9378995433789954,2.544272154080983,0.125,1.0,0.0,0.0,0.44671052631578945,0.44671052631578945,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,budget-top-k,30%,0.3,5479,1643,1638,0.2989596641722942,0.7010403358277058,0.996956786366403,3.953356527237037,0.125,1.0,0.0,0.0,0.7192982456140351,0.7192982456140351,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,greedy-density,30%,0.3,5479,1643,1638,0.2989596641722942,0.7010403358277058,0.996956786366403,3.953356527237037,0.125,1.0,0.0,0.0,0.7192982456140351,0.7192982456140351,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack,30%,0.3,5479,1643,1638,0.2989596641722942,0.7010403358277058,0.996956786366403,3.953356527237037,0.125,1.0,0.0,0.0,0.7192982456140351,0.7192982456140351,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,5479,1643,1638,0.2989596641722942,0.7010403358277058,0.996956786366403,3.4870705815893577,0.125,1.0,0.0,0.0,0.7192982456140351,0.7192982456140351,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,5479,1643,1638,0.2989596641722942,0.7010403358277058,0.996956786366403,3.953356527237037,0.125,1.0,0.0,0.0,0.7192982456140351,0.7192982456140351,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,budget-top-k,40%,0.4,5479,2191,2157,0.3936849790107684,0.6063150209892316,0.984481971702419,4.799716119397132,0.125,1.0,0.0,0.0,0.7543859649122807,0.7543859649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,greedy-density,40%,0.4,5479,2191,2063,0.37652856360649756,0.6234714363935024,0.9415791875855773,4.7028794346787945,0.125,1.0,0.125,1.0,0.7719298245614035,0.7719298245614035,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack,40%,0.4,5479,2191,2157,0.3936849790107684,0.6063150209892316,0.984481971702419,4.799716119397132,0.125,1.0,0.0,0.0,0.7543859649122807,0.7543859649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,5479,2191,2157,0.3936849790107684,0.6063150209892316,0.984481971702419,4.183871645505438,0.125,1.0,0.0,0.0,0.7543859649122807,0.7543859649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,5479,2191,2157,0.3936849790107684,0.6063150209892316,0.984481971702419,4.799716119397132,0.125,1.0,0.0,0.0,0.7543859649122807,0.7543859649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,budget-top-k,50%,0.5,5479,2739,2675,0.48822777879175033,0.5117722212082496,0.9766338079591091,5.593181388565278,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,greedy-density,50%,0.5,5479,2739,2582,0.4712538784449717,0.5287461215550283,0.9426798101496897,5.54923902683889,0.125,1.0,0.125,1.0,0.8070175438596492,0.8070175438596492,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack,50%,0.5,5479,2739,2675,0.48822777879175033,0.5117722212082496,0.9766338079591091,5.593181388565278,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,5479,2739,2716,0.49571089614893227,0.5042891038510677,0.9916027747353049,4.8511169436365025,0.125,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,5479,2739,2675,0.48822777879175033,0.5117722212082496,0.9766338079591091,5.593181388565278,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,budget-top-k,60%,0.6,5479,3287,3141,0.5732797955831356,0.4267202044168644,0.9555825981137815,6.326043397468862,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,greedy-density,60%,0.6,5479,3287,3260,0.5949990874247125,0.4050009125752875,0.99178582293885,6.4699707323684015,0.125,1.0,0.125,1.0,0.8157894736842105,0.8157894736842105,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack,60%,0.6,5479,3287,3260,0.5949990874247125,0.4050009125752875,0.99178582293885,6.4699707323684015,0.125,1.0,0.125,1.0,0.8157894736842105,0.8157894736842105,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,5479,3287,3260,0.5949990874247125,0.4050009125752875,0.99178582293885,5.597438328975148,0.125,1.0,0.125,1.0,0.8157894736842105,0.8157894736842105,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,5479,3287,3141,0.5732797955831356,0.4267202044168644,0.9555825981137815,6.326043397468862,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,budget-top-k,70%,0.7,5479,3835,3807,0.6948348238729695,0.30516517612703054,0.9926988265971317,7.201036388379136,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,greedy-density,70%,0.7,5479,3835,3807,0.6948348238729695,0.30516517612703054,0.9926988265971317,7.201036388379136,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack,70%,0.7,5479,3835,3807,0.6948348238729695,0.30516517612703054,0.9926988265971317,7.201036388379136,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,5479,3835,3807,0.6948348238729695,0.30516517612703054,0.9926988265971317,6.20081599596536,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,5479,3835,3807,0.6948348238729695,0.30516517612703054,0.9926988265971317,7.201036388379136,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,budget-top-k,80%,0.8,5479,4383,4349,0.7937579850337653,0.20624201496623473,0.9922427561031257,7.813983226052603,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,greedy-density,80%,0.8,5479,4383,4349,0.7937579850337653,0.20624201496623473,0.9922427561031257,7.813983226052603,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack,80%,0.8,5479,4383,4349,0.7937579850337653,0.20624201496623473,0.9922427561031257,7.813983226052603,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,5479,4383,4349,0.7937579850337653,0.20624201496623473,0.9922427561031257,6.7021706868592545,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,5479,4383,4349,0.7937579850337653,0.20624201496623473,0.9922427561031257,7.813983226052603,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.653496141320755,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.653496141320755,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.653496141320755,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.384662624563628,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.653496141320755,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,budget-top-k,20%,0.2,4436,887,871,0.19634806131650134,0.8036519386834986,0.9819616685456595,2.176385627122504,1.0,1.0,0.875,0.875,0.8888888888888888,0.8888888888888888,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,greedy-density,20%,0.2,4436,887,884,0.1992786293958521,0.8007213706041478,0.9966178128523112,2.3048050377800173,1.0,1.0,0.875,0.875,0.7472527472527473,0.7472527472527473,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack,20%,0.2,4436,887,884,0.1992786293958521,0.8007213706041478,0.9966178128523112,2.3048050377800173,1.0,1.0,0.875,0.875,0.7472527472527473,0.7472527472527473,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,4436,887,884,0.1992786293958521,0.8007213706041478,0.9966178128523112,2.1060707044709264,1.0,1.0,0.875,0.875,0.7472527472527473,0.7472527472527473,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,4436,887,871,0.19634806131650134,0.8036519386834986,0.9819616685456595,2.176385627122504,1.0,1.0,0.875,0.875,0.8888888888888888,0.8888888888888888,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,budget-top-k,30%,0.3,4436,1330,1278,0.28809738503155996,0.71190261496844,0.9609022556390977,2.9790505639801066,1.0,1.0,0.875,0.875,0.8888888888888888,0.8888888888888888,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,greedy-density,30%,0.3,4436,1330,1327,0.2991433724075744,0.7008566275924256,0.9977443609022556,3.126538240257365,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack,30%,0.3,4436,1330,1327,0.2991433724075744,0.7008566275924256,0.9977443609022556,3.126538240257365,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,4436,1330,1327,0.2991433724075744,0.7008566275924256,0.9977443609022556,2.8203730166885213,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,4436,1330,1278,0.28809738503155996,0.71190261496844,0.9609022556390977,2.9790505639801066,1.0,1.0,0.875,0.875,0.8888888888888888,0.8888888888888888,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,budget-top-k,40%,0.4,4436,1774,1770,0.39900811541929665,0.6009918845807034,0.9977452085682075,3.9149678242123502,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,greedy-density,40%,0.4,4436,1774,1735,0.39111812443642924,0.6088818755635708,0.9780157835400225,3.903276725591763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack,40%,0.4,4436,1774,1770,0.39900811541929665,0.6009918845807034,0.9977452085682075,3.9149678242123502,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,4436,1774,1770,0.39900811541929665,0.6009918845807034,0.9977452085682075,3.5002910509099228,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,4436,1774,1770,0.39900811541929665,0.6009918845807034,0.9977452085682075,3.9149678242123502,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,budget-top-k,50%,0.5,4436,2218,2186,0.4927862939585212,0.5072137060414788,0.9855725879170424,4.549569640599931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,greedy-density,50%,0.5,4436,2218,2136,0.48151487826871053,0.5184851217312895,0.9630297565374211,4.49937840504359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack,50%,0.5,4436,2218,2186,0.4927862939585212,0.5072137060414788,0.9855725879170424,4.549569640599931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,4436,2218,2210,0.4981965734896303,0.5018034265103697,0.9963931469792606,4.026749746978555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,4436,2218,2186,0.4927862939585212,0.5072137060414788,0.9855725879170424,4.549569640599931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,budget-top-k,60%,0.6,4436,2661,2599,0.5858881875563571,0.4141118124436429,0.9767004885381435,5.154047277094269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,greedy-density,60%,0.6,4436,2661,2538,0.5721370604147881,0.42786293958521193,0.9537767756482526,5.092976674945125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack,60%,0.6,4436,2661,2599,0.5858881875563571,0.4141118124436429,0.9767004885381435,5.154047277094269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,4436,2661,2599,0.5858881875563571,0.4141118124436429,0.9767004885381435,4.525345751128502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,4436,2661,2599,0.5858881875563571,0.4141118124436429,0.9767004885381435,5.154047277094269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,budget-top-k,70%,0.7,4436,3105,3026,0.6821460775473399,0.3178539224526601,0.9745571658615136,5.651988750760055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,knapsack-aware,greedy-density,70%,0.7,4436,3105,2982,0.6722272317403066,0.32777276825969337,0.9603864734299516,5.6161438639331545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
